, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),São Paulo - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),São Paulo - Produção de Cimento (t),São Paulo - value,São Paulo - PIB - Estadual,São Paulo - PIB - Construção Civil,São Paulo - PIB - Per Capita,São Paulo - PIB - Preços de Mercado,São Paulo - Desemprego,São Paulo - IDH
2003-11,0.6315074373857803,-6097.745583517717,7.313008932848318,1.6375042967189617,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,766.03,1.2539799631650397,835.5654014121998,1223.3882896407408,14.684995826713726,11.59928643168434,83.67994563295521,1.8213703431288355,440.1096596161584,0.3356144500088403,1046790608.0472312,47514763.64824583,23.954687428543608,985450207.9049342,8.248923757029353,0.8138742263592167
2003-12,0.6292469617617195,-6082.10009002275,7.034262103245153,1.7623760541706297,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,711.279,0.9978701435199956,835.5807085646431,1183.7804045750177,15.044740068075098,12.34173448353302,85.48592433228646,1.6918901185278463,441.76818739393616,0.337102282564548,1047979374.6077222,47535299.89185723,23.96060027360057,985803941.0750096,8.242782601577437,0.8139893555047253
2004-1,0.6279521987366027,-6360.043009879893,6.775421109777445,1.3607725559131063,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,706.731,0.8554382198187769,835.4662783887386,1120.8399779498768,15.180688390976984,12.61934385099588,86.12469558836631,1.6453652293422232,444.2249711777199,0.3385448193054681,1049168141.1682132,47555836.13546863,23.966513118657527,986157674.2450852,8.236641446125523,0.8141044846502339
2004-2,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2915557727587674,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,697.361,0.6198397589409836,835.4545338506542,1050.1563562462472,16.01703174157461,12.956061833707365,83.63610384315915,1.869253098382711,446.53420801982514,0.3393247645954468,1050285998.2301269,47575817.2713937,23.97316978306292,986492263.972734,8.23463183030726,0.8142090030086258
2004-3,0.6110282002564377,-6382.974247910342,6.304693993612522,1.3153702879685611,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,859.304,0.4986594331173796,835.3207341210017,1066.759619711971,16.712885287293933,13.23655177821924,81.60958024891625,2.115738433945126,450.9179516095687,0.3404486912773846,1051403855.2920403,47595798.40731876,23.979826447468305,986826853.7003828,8.232622214488996,0.8143135213670177
2004-4,0.602215193421453,-6659.524121320398,6.092845857236326,1.2716511611761512,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,762.222,0.4636256223159926,834.7555425923838,1068.9219281231235,16.888174983949252,13.354743245792935,81.46230978403646,2.2496188388773333,451.5269516095688,0.3415191610938648,1052521712.353954,47615779.54324383,23.986483111873696,987161443.4280314,8.230612598670733,0.8144180397254096
2004-5,0.5930166849467975,-6639.092352241397,5.906435456003245,1.3496753218264288,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,763.92,0.6780792126176811,834.2572697188133,1090.9948482573036,17.045913328591926,13.723828785643423,82.65543365979102,2.3037700201590616,454.6653418534712,0.3425345652570918,1053639569.4158676,47635760.679168895,23.993139776279087,987496033.1556802,8.22860298285247,0.8145225580838016
2004-6,0.574475450988554,-6748.885395968077,5.749095649630231,1.5103056439741145,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,778.743,0.744988971743191,834.0077097287605,1116.2574923562895,15.99234880772262,13.298735746819792,85.73092249392606,2.2580537877495286,456.87765137728064,0.3434932261829571,1054757426.4777812,47655741.815093964,23.999796440684477,987830622.8833288,8.226593367034207,0.8146270764421935
2004-7,0.5593363966337657,-6784.497815846861,5.627047610968012,1.3540905935347418,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,776.245,0.8355826543374736,833.7380554859102,1149.8969024007235,15.536420590057803,13.442043200695228,88.75466585990073,2.0913904716316805,460.2056048656528,0.3444954373787309,1055875283.5396948,47675722.95101904,24.006453105089864,988165212.6109776,8.224583751215944,0.8147315948005853
2004-8,0.5366506165950669,-6905.605509166634,5.503636763429107,1.434760472048315,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,827.48,1.5055555555556008,833.6574418263228,1231.5369198312237,15.208294422445409,13.554418638181668,90.97104307566568,1.8974058400606728,464.4118094111072,0.3454394224374665,1056993140.6016084,47695704.086944096,24.01310976949525,988499802.3386264,8.22257413539768,0.8148361131589773
2004-9,0.521373108360619,-6995.222858870797,5.379865840264738,1.2837775896757788,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,802.352,0.8518518518519125,833.5553580818647,1223.0956399437412,14.70097691600313,13.405474896892777,92.78794628033542,1.73008180432944,467.67354274444057,0.3460172114943773,1058110997.663522,47715685.222869165,24.01976643390064,988834392.066275,8.220564519579417,0.8149406315173692
2004-10,0.5156158255655208,-7120.238857990881,5.253056293059425,1.1406245002546846,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,718.557,1.0691358024692166,833.3769010782279,1276.1275199249883,15.134105016758223,14.037497968506411,93.88657246429904,1.603146352670299,470.8874557879188,0.3461185967314641,1059228854.7254356,47735666.35879423,24.026423098306037,989168981.7939236,8.218554903761154,0.8150451498757612
2004-11,0.5071034898207396,-7055.497216121851,5.122595130555095,1.2854603148119332,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,738.6,1.0984493989643271,833.3579401972831,1295.993256082552,15.048675271041352,14.039478300716173,94.32911236406002,1.5661267994120824,474.9640302560039,0.3461455464706547,1060346711.7873492,47755647.4947193,24.033079762711424,989503571.5215724,8.21654528794289,0.815149668234153
2004-12,0.4969515420076215,-6921.044658255659,4.995239879121229,1.2322302066002024,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,716.803,1.114403174696309,833.347549839344,1312.0232476462086,14.995939300950678,14.02061279152884,94.50090777717362,1.549838739102955,478.5022594226707,0.3460958664576982,1061464568.8492628,47775628.63064436,24.03973642711681,989838161.2492212,8.214535672124628,0.815254186592545
2005-1,0.483143045759377,-7202.757774714469,4.860078219431911,1.4183908253341642,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,656.269,1.1316141904566797,833.366096983856,1321.9254277748375,15.213601193581942,14.054701378092382,93.54431852962,1.6008421906829895,480.6893410553237,0.346184122151938,1062582425.9111764,47795609.76656943,24.0463930915222,990172750.97687,8.212526056306364,0.8153587049509369
2005-2,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4238954789241105,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,745.154,1.149954109798662,833.4311669050718,1326.2698871235357,15.315502042652806,13.916078850755056,92.27453593765188,1.6858715146121843,484.8811700564529,0.3462088226914595,1063554568.9977064,47812547.60548282,24.05082357805756,990390680.9300576,8.205354393802207,0.815452811131044
2005-3,0.4664937288356185,-7221.778170229833,4.596932598972333,1.3369199083017531,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,788.618,1.1692945962754786,833.5270688998589,1325.626716347395,15.4177250225764,13.69849857285589,90.58470219231047,1.8042356691972576,491.5401180167887,0.3461859901631477,1064526712.0842366,47829485.4443962,24.055254064592912,990608610.8832452,8.198182731298047,0.8155469173111511
2005-4,0.4550001182228941,-7427.695727374902,4.479302822781261,1.5033990992305697,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,790.169,1.1895073134403524,833.6478699064397,1320.5660061015094,15.519007561639544,13.416836229928135,88.56027375864238,1.949345993105688,496.0213680141079,0.3457032654217215,1065498855.1707668,47846423.28330959,24.059684551128267,990826540.8364328,8.191011068793888,0.8156410234912582
2005-5,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5253707589919576,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,791.663,1.2104639248465066,833.7876368630363,1311.657847040976,15.618087088129055,13.085967507505266,86.28670710169382,2.114613825004952,501.01577690350064,0.3451644752291718,1066470998.2572968,47863361.12222297,24.064115037663623,991044470.7896204,8.18383940628973,0.8157351296713653
2005-6,0.4302028729547594,-7431.800235590503,4.256101726196984,1.3784705106585684,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,837.181,1.2320360940471635,833.9404367078708,1299.472329820888,15.713701030331755,12.72076809112052,83.84945868651141,2.293450503562536,506.2312356576312,0.3443653929956015,1067443141.343827,47880298.96113636,24.068545524198974,991262400.742808,8.176667743785572,0.8158292358514725
2005-7,0.4313751989691616,-7447.830376487559,4.16168717243741,1.4515065266492553,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,818.964,1.2540954845955463,834.1003363791658,1284.5795450963403,15.804586816534464,12.336113666307362,81.33398497814119,2.479267367445921,511.01995751558746,0.3437098119329487,1068415284.4303572,47897236.80004974,24.072976010734333,991480330.6959956,8.169496081281412,0.8159233420315796
2005-8,0.4316478866297594,-7426.454566904413,4.079825078928361,1.314802317799124,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,914.839,1.2765137600448786,834.2614028151432,1267.549583522425,15.889481875024,11.946879918599072,78.82574244162998,2.6654757553225856,516.8792036510926,0.3429975499818963,1069387427.5168872,47914174.638963126,24.07740649726969,991698260.649183,8.162324418777253,0.8160174482116866
2005-9,0.4277093852365702,-7512.020875107958,4.012628248908924,1.4544913446504557,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,842.283,1.299162583948382,834.4177029540256,1248.9525357542386,15.96712363408718,11.567942533529012,76.41018754202406,2.845487005860008,520.7751799373224,0.3424366108431869,1070359570.6034174,47931112.477876514,24.081836983805044,991916190.6023706,8.155152756273095,0.8161115543917938
2005-10,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2166346637056376,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,813.976,1.32191361985928,834.563303734035,1229.3584924468755,16.036249522010824,11.214177196630551,74.17277674436986,3.01271245772568,526.6429021836298,0.3416271067536832,1071331713.6899476,47948050.316789895,24.0862674703404,992134120.5555582,8.147981093768937,0.8162056605719009
2005-11,0.410747290823505,-7676.736667287167,3.9221772649399615,1.5774291835856542,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,902.902,1.3446385313307954,834.6922720933937,1209.33754425543,16.095596967081754,10.900459593437011,72.19896651371369,3.16056344958708,531.5723240436074,0.3405607589677704,1072303856.7764776,47964988.15570328,24.090697956875758,992352050.5087458,8.140809431264778,0.816299766752008
2005-12,0.4101195327303973,-7542.184036343686,3.892160292125506,1.4013372679118714,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,822.704,1.3672089819161508,834.798674970324,1189.459781834995,16.14390339758679,10.641665409481815,70.5742133151021,3.282451320111676,535.033480460494,0.3394372142526465,1073275999.863008,47981925.994616665,24.09512844341111,992569980.4619334,8.133637768760618,0.8163938729321152
2006-1,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0664559084527,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,851.312,1.3894966351685691,834.9,1170.2952958406663,16.2,10.4,69.0,3.4,540.0493639924647,0.3382603761238322,1074248142.949538,47998863.83353005,24.099558929946465,992787910.415121,8.12646610625646,0.8164879791122223
2006-2,0.4028183365263698,-7956.205189035386,3.846872965752776,1.277179270614667,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,745.81,1.4113731546412736,834.9,1152.4141769275377,16.2,10.4,69.0,3.4,545.0690862948063,0.3370300813650232,1075097729.074698,48026871.16249654,24.102985030172004,992935946.1006722,8.12436555252912,0.8165718717228765
2006-3,0.3998570076790366,-8153.367564422752,3.842818789820434,1.0970203410953332,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,969.343,1.4327102038874868,834.9,1136.386515750704,16.2,10.4,69.0,3.4,550.9009613616428,0.3361669245644024,1075947315.1998582,48054878.49146302,24.106411130397547,993083981.7862236,8.12226499880178,0.8166557643335306
2006-4,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2502528613576849,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,840.438,1.4533794464604315,834.8999999999999,1122.7824029652595,16.2,10.4,69.0,3.3999999999999995,553.5717370708687,0.3350999497335252,1076796901.3250182,48082885.820429504,24.10983723062309,993232017.4717748,8.12016444507444,0.8167396569441847
2006-5,0.4056653747218318,-8229.867308086905,3.840605092822108,1.0095742979252955,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,974.086,1.4732525459133312,834.8999999999999,1112.1719292262983,16.2,10.4,69.0,3.3999999999999995,557.0656918762014,0.3337444556241306,1077646487.4501784,48110893.14939599,24.11326333084863,993380053.157326,8.118063891347099,0.8168235495548389
2006-6,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1668510987613707,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,905.143,1.492201165799408,834.9220436507936,1105.1251851889144,16.125198412698413,10.372916666666669,69.24623015873016,3.36063492063492,562.3453112644204,0.3323405758357027,1078496073.5753384,48138900.47836247,24.116689431074168,993528088.8428774,8.115963337619759,0.8169074421654932
2006-7,0.4267485653722618,-8363.641502791654,3.834296240076312,1.026151222924956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,952.021,1.5100969696718851,834.9903041108917,1102.2122615082037,15.83952207226977,10.598550307219664,71.87558792334139,3.1874422134445184,568.2696920784437,0.3311537870531057,1079345659.7004986,48166907.80732896,24.12011553129971,993676124.5284286,8.113862783892419,0.8169913347761473
2006-8,0.4258794259587617,-8483.803210688488,3.837301314139748,1.1135288127682357,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,995.243,1.5268116210839853,834.9280658092731,1104.0032488392585,15.764910146086084,11.179325351108186,75.2735885790568,2.8298038721503187,573.3717142664598,0.3296243656178889,1080195245.8256586,48194915.13629543,24.12354163152525,993824160.2139798,8.111762230165079,0.8170752273868014
2006-9,0.427904503700878,-8564.573776025667,3.830845488644045,1.064885873032217,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,928.49,1.478516594459408,834.7734154563734,1138.9630921486903,15.76894108861451,11.838074978839462,78.66021490448274,2.4602243242783244,577.533079671671,0.3283832420093261,1081044831.9508183,48222922.46526192,24.12696773175079,993972195.8995312,8.109661676437739,0.8171591199974556
2006-10,0.4308949403404751,-8753.077264130869,3.820865481468113,1.3883378064077412,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,930.604,1.7200616588370898,834.4972859037656,1099.1364449426858,15.896458603504728,12.70080112789026,82.47101328854059,2.199452538191205,582.8414579763083,0.3270845895708556,1081894418.0759788,48250929.7942284,24.13039383197633,994120231.5850824,8.107561122710397,0.8172430126081098
2006-11,0.4297781875807803,-8585.918047929645,3.797759546537678,1.392456147938836,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,950.276,1.44723111699696,834.3106060342596,1118.3330068253442,16.300033473338818,13.262011141990888,83.33327808176963,1.996341884972332,587.2616825107652,0.3265940996288025,1082744004.2011387,48278937.12319488,24.13381993220187,994268267.2706336,8.105460568983057,0.8173269052187639
2006-12,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1927122116957445,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,821.024,1.602239353847003,834.4341531273324,1192.0284428786526,16.506756800683167,13.396863912424209,83.09490615204966,2.009789510046896,590.1782264343318,0.3258277435708054,1083593590.326299,48306944.45216136,24.137246032427413,994416302.956185,8.103360015255717,0.8174107978294181
2007-1,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0523384765809212,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,868.685,1.5651566044720138,834.7455373107413,1188.4659352628753,16.458968441065736,13.421327039649062,83.52106980185567,1.7681887413984825,593.573960454978,0.3252100267771954,1084443176.451459,48334951.78112785,24.140672132652952,994564338.6417364,8.101259461528377,0.8174946904400723
2007-2,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8648345966337321,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,843.901,1.44600532623172,835.1600148542877,1210.0018048408926,15.785054715863238,12.65020017297252,83.02562856643064,1.6205606366544565,596.4218098304812,0.3241697391164863,1085105890.1855414,48351274.283404,24.140931684001757,994574206.4865352,8.098759760625146,0.8175685680901054
2007-3,0.421374616153345,-8302.699392306728,3.706955628134506,1.0136782679054217,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,1013.232,1.3232328106678548,835.7115637616838,1212.2628184533912,14.961313419443824,11.688330068554931,82.37566956537314,1.4824348741407969,601.8815983972979,0.3233117986353644,1085768603.919624,48367596.78568015,24.141191235350558,994584074.3313338,8.096260059721917,0.8176424457401384
2007-4,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9058292634380308,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,904.763,1.336631110926781,836.0247537601397,1172.1127806594984,13.902843781263703,10.558664327418455,81.9563892234977,1.3559991286642052,603.5846286091453,0.3222327335021444,1086431317.6537066,48383919.2879563,24.14145078669935,994593942.1761326,8.093760358818686,0.8177163233901715
2007-5,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9385189527188756,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,999.487,1.1280447622248306,836.4840446661212,1220.023188002731,13.1452515999607,9.3238839783594,79.76981619156638,1.2434410750314235,607.488613519248,0.3213455797894999,1087094031.387789,48400241.79023245,24.141710338048156,994603810.0209312,8.091260657915457,0.8177902010402046
2007-6,0.427912233110958,-8026.170619784551,3.601931188268772,0.8300336615044933,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,989.026,1.4465674027408535,836.9960598056512,1272.696521976237,13.173977882942363,8.913642827157629,77.81138856607372,1.1469483880491502,610.588344878753,0.3202472349846087,1087756745.1218717,48416564.2925086,24.141969889396957,994613677.86573,8.088760957012227,0.8178640786902377
2007-7,0.4270491588284315,-7955.022260278307,3.560009340555952,1.091015693647252,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,976.498,1.576102466281736,836.8349483854089,1319.308618018178,13.55985839257682,9.010802522318995,76.68823027175496,1.0687087425241302,613.0430818016331,0.3193468644129557,1088419458.8559542,48432886.79478476,24.142229440745755,994623545.7105289,8.086261256108997,0.8179379563402709
2007-8,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.9546102545549062,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,1166.121,1.6346065406732102,836.4329146170782,1360.9128186419296,14.094525354459236,9.573428767263824,76.89579358586852,1.010909813263062,616.8905945421646,0.3196659879329559,1089082172.5900366,48449209.2970609,24.14248899209456,994633413.5553277,8.083761555205767,0.818011833990304
2007-9,0.4202971223147698,-7895.376088335307,3.469607481841116,0.864747358475212,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,1017.982,1.9661890988847297,835.7060730739735,1345.2463333013272,14.7916182256856,10.498094919903012,77.97917054081492,0.9757392750726908,618.8269902746355,0.3187816703401204,1089744886.324119,48465531.79933705,24.14274854344336,994643281.4001265,8.081261854302536,0.818085711640337
2007-10,0.422186667969427,-7988.122113095049,3.4226070580234054,1.014249422320608,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,1114.037,1.7425034489879625,834.8200809858333,1305.740120296112,15.221659396000687,11.319511783126751,79.83372055154344,0.965384802759722,622.6705986488663,0.3180948348196497,1090407600.0582016,48481854.3016132,24.14300809479216,994653149.244925,8.078762153399307,0.8181595892903701
2007-11,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9820548143806294,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,1029.932,1.8544419975791016,834.3571252611309,1276.1056351025456,15.488454303370473,12.03628975740497,81.80552519080342,0.982034071130883,625.0974291889733,0.3175860129434449,1091070313.792284,48498176.80388935,24.14326764614096,994663017.0897238,8.076262452496076,0.8182334669404032
2007-12,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8767487704205519,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,851.789,1.8782924620636892,834.1914358190883,1262.2932147767865,15.74597282705006,12.475691045807112,82.6965275552565,1.0278747549928866,627.1264517429602,0.3170967324123362,1091733027.5263667,48514499.3061655,24.14352719748976,994672884.9345224,8.073762751592847,0.8183073445904363
2008-1,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.011775380520748,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,1028.204,1.8102358183935905,834.0455903023894,1232.2735231859672,15.624567903230645,12.650284271166685,84.07732894134415,1.1,629.0431042181126,0.3166408042115136,1092395741.2604492,48530821.80844165,24.14378674883856,994682752.7793212,8.071263050689616,0.8183812222404694
2008-2,0.4302154047083354,-7957.479510093275,3.199376609861489,0.95509159572242,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,1021.902,1.6819448381987894,834.2773930926195,1222.9252173446891,15.08994116155996,12.149707222607104,84.22100110762904,1.205725806451613,630.0872213655749,0.3161791802949356,1092918525.1655178,48547746.75676971,24.143600425283815,994684994.0440158,8.073685046201604,0.8184452835387133
2008-3,0.4313867734467428,-7892.607761543437,3.141468520965748,0.8861972393237405,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,1028.175,1.5592924002554085,834.7062966388803,1168.1903856023243,14.375764886238374,11.483786701762966,84.39608756865339,1.3749271953405018,634.7561833057946,0.3157536517016685,1093441309.0705867,48564671.70509777,24.14341410172908,994687235.3087102,8.076107041713593,0.8185093448369571
2008-4,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0102274736240415,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,1085.962,1.2443332077521845,835.4053090140579,1168.3258235410065,13.47429892848801,10.219543838481698,82.74612071956878,1.546355766769073,637.0741470189406,0.3153370542963066,1093964092.9756553,48581596.65342583,24.14322777817433,994689476.5734048,8.078529037225582,0.818573406135201
2008-5,0.4321500462512327,-7622.164669581103,2.983508587016217,0.9183439034290336,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,1097.846,1.2555716883936294,835.9840764076187,1168.9751220604026,13.345404703785023,9.3709032949713,79.57288129796974,1.781549447736084,642.4378084464523,0.3148112809200368,1094486876.880724,48598521.60175389,24.143041454619595,994691717.8380992,8.08095103273757,0.818637467433445
2008-6,0.416568100772241,-7526.222983080984,2.8968331481222203,0.831892211523938,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,1170.535,1.6155796057684024,836.1342422366922,1200.2023107282548,13.60231698031801,8.792399182480189,75.69903745234568,1.941247883946205,647.3937700091105,0.3144779508240349,1095009660.7857926,48615446.550081946,24.142855131064856,994693959.1027936,8.083373028249557,0.8187015287316889
