,Sergipe - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Sergipe - value,Sergipe - Produção de Cimento (t),Sergipe - Consumo de Cimento (t),Sergipe - PIB - Estadual,Sergipe - PIB - Construção Civil,Sergipe - PIB - Per Capita,Sergipe - PIB - Preços de Mercado,Sergipe - Desemprego
2005-5,0.6776657957863459,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5253707589919576,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,0.952202766422421,1014.6266077722204,1076.0344737577318,26.06426062184141,21.321304168293832,75.65182796777027,2.947040637743985,0.3558083736593032,170.91011108070407,15.066,22226752.26701386,1283445.3916318547,9.989274788056193,20428538.71394888,8.264218312783521
2005-6,0.6779250516433489,0.4302028729547594,-7431.800235590503,4.256101726196984,1.3784705106585684,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,0.9896646341893994,1015.3216005650264,1006.5170343018372,25.770542230263,20.93395837790272,75.15672792648907,3.010026877931831,0.3553927385687889,171.83494683688804,17.048,22246940.959043205,1284467.1363958295,9.990427727676748,20432485.140091304,8.256742875132456
2005-7,0.678184307500352,0.4313751989691616,-7447.830376487559,4.16168717243741,1.4515065266492553,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,1.043135690802199,1015.5490303922106,4225.298472353811,25.66219238768937,20.70847715617901,74.58211221382325,3.228390282437154,0.3549401252225032,173.66134862891246,17.748,22267129.651072547,1285488.8811598043,9.991580667297304,20436431.56623373,8.24926743748139
2005-8,0.6784435633573551,0.4316478866297594,-7426.454566904413,4.079825078928361,1.314802317799124,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,0.9138580021986618,1015.0158168103015,7962.352093052365,25.937609343012014,20.72932808600245,73.42836797345367,3.5993699952245346,0.3542467891060996,176.22976191241338,20.65,22287318.34310189,1286510.6259237789,9.99273360691786,20440377.99237616,8.241791999830324
2005-9,0.6787028192143582,0.4277093852365702,-7512.020875107958,4.012628248908924,1.4544913446504557,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,1.141620141389862,1014.220198823422,12165.446011193357,26.20379049672763,21.025069214031483,73.58106493279094,3.817924726784736,0.3537171046604103,178.73620722721026,17.941,22307507.035131235,1287532.3706877537,9.993886546538418,20444324.418518584,8.23431656217926
2005-10,0.6789620750713612,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2166346637056376,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,1.173931519265791,1013.508643927924,17133.798210714016,26.48862761467112,21.30140846046257,73.58304715232919,3.9559203104150287,0.3531514866106713,180.82616008399123,16.431,22327695.727160577,1288554.1154517285,9.995039486158976,20448270.84466101,8.226841124528192
2005-11,0.6792213309283643,0.410747290823505,-7676.736667287167,3.9221772649399615,1.5774291835856542,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,1.3127670135575826,1012.710659845578,19057.50255667108,26.79679875692812,21.786440039152197,74.4242528293025,4.031864980310486,0.3525503045926877,182.4722944516548,17.995,22347884.41918992,1289575.8602157033,9.996192425779531,20452217.27080344,8.219365686877127
2005-12,0.6794805867853674,0.4101195327303973,-7542.184036343686,3.892160292125506,1.4013372679118714,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,1.3506256858824648,1012.3019724284168,21077.398141961712,27.116804373198267,22.32638412757832,75.46093676952111,3.977825650074072,0.3519139677361034,184.873625730612,20.117,22368073.111219265,1290597.604979678,9.99734536540009,20456163.696945865,8.21189024922606
2006-1,0.6797398426423704,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0664559084527,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,1.0643071502217325,1011.872070706003,23071.506847882843,27.536958688058103,22.70269566293782,75.31231353288607,3.929623911627652,0.3512428393525048,186.3864393939468,18.774,22388261.803248607,1291619.3497436529,9.998498305020648,20460110.123088293,8.204414811574996
2006-2,0.6799670130775721,0.4028183365263698,-7956.205189035386,3.846872965752776,1.277179270614667,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,1.0648002574295057,1011.3685885357836,23837.532062469647,27.866937864317222,23.06142343501136,75.49660835944766,3.7478018052032978,0.3505373198189614,187.72284826166307,19.74,22405071.81886554,1292473.1139759957,9.998684842181657,20461482.75310396,8.202372718547565
2006-3,0.6801941835127738,0.3998570076790366,-8153.367564422752,3.842818789820434,1.0970203410953332,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,0.8041669576897912,1011.428482920346,24679.210071916168,28.035937666010163,23.108044375318084,74.94757937520687,3.472588424592974,0.3500060077287107,190.03311509767852,24.599,22421881.83448248,1293326.8782083385,9.998871379342669,20462855.38311962,8.200330625520133
2006-4,0.6804213539479755,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2502528613576849,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,0.7770685913352567,1011.8199512960358,24960.67632323707,27.985787811085377,22.88768148054235,74.12386075294764,3.159517517021262,0.3494495428397339,192.03048837357088,20.716,22438691.850099407,1294180.642440681,9.999057916503675,20464228.013135288,8.198288532492702
2006-5,0.6806485243831772,0.4056653747218318,-8229.867308086905,3.840605092822108,1.0095742979252955,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,0.864717404225388,1012.8925984428796,20152.80713385064,27.666003166955896,22.520191863550743,73.81091396495017,2.8851657338392704,0.3488686091960946,194.0500167163181,22.626,22455501.865716346,1295034.4066730237,9.999244453664687,20465600.64315095,8.19624643946527
2006-6,0.680875694818379,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1668510987613707,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,0.9330018399251684,1014.0185980173712,15990.152288851328,27.1837031908672,22.19469565181515,74.46433934581117,2.860561886846125,0.3482639366954702,195.17067679726975,18.272,22472311.88133328,1295888.1709053663,9.999430990825696,20466973.273166616,8.19420434643784
2006-7,0.6811028652535807,0.4267485653722618,-8363.641502791654,3.834296240076312,1.026151222924956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,1.0200989925695296,1014.4818511346394,11473.26811954379,26.801961378229027,22.129680486725345,75.94903129175769,2.98799311336954,0.3476363027043502,197.1823688137899,17.882,22489121.89695021,1296741.9351377091,9.999617527986707,20468345.903182283,8.192162253410409
2006-8,0.6813300356887825,0.4258794259587617,-8483.803210688488,3.837301314139748,1.1135288127682357,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,1.1093211823202012,1014.374627835873,7145.523063980043,26.52561049583502,22.23566852034793,77.7518392090568,3.2028975102532216,0.3469865337224298,200.42014472053805,24.696,22505931.912567142,1297595.699370052,9.999804065147718,20469718.533197947,8.190120160382977
2006-9,0.6815572061239842,0.427904503700878,-8564.573776025667,3.830845488644045,1.064885873032217,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,1.3070490214354953,1013.8658863648776,1897.4176386682543,26.52891959705406,22.56032824111861,79.31209666837984,3.529214390367057,0.3467278370635377,202.8481730112829,24.177,22522741.92818408,1298449.4636023948,9.999990602308728,20471091.16321361,8.188078067355546
2006-10,0.6817843765591859,0.4308949403404751,-8753.077264130869,3.820865481468113,1.3883378064077412,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,1.162727326581885,1013.2226384353198,1961.848788494039,26.729916262852555,22.92460283207036,80.12503871242026,3.72208652366684,0.3472819744651441,205.09045584764388,25.541,22539551.943801016,1299303.2278347374,10.000177139469738,20472463.793229274,8.186035974328114
2006-11,0.6820115469943876,0.4297781875807803,-8585.918047929645,3.797759546537678,1.392456147938836,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,1.1352892026301398,1012.8503982210974,1936.3967080234436,26.825139927078265,23.10436631239285,80.5956057350751,3.6534752750824926,0.3478507845736501,206.7793469406475,26.724,22556361.959417947,1300156.9920670802,10.000363676630748,20473836.42324494,8.183993881300683
2006-12,0.6822387174295893,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1927122116957445,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,1.2088784603868945,1012.7798610965898,1896.026033666744,27.006736627026783,23.256864213866898,80.51330914428105,3.485271206516966,0.3484402619713116,208.734294864468,26.478,22573171.97503488,1301010.7562994228,10.000550213791758,20475209.05326061,8.18195178827325
2007-1,0.682465887864791,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0523384765809212,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,1.3930499657188793,1012.6435021252976,1813.2814205323143,26.93212201158551,23.26951920282534,80.98091716699778,3.238464663211635,0.3490524794667159,209.8855278649651,29.457,22589981.990651816,1301864.5205317657,10.000736750952768,20476581.68327627,8.17990969524582
2007-2,0.6826616995661144,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8648345966337321,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,1.582046891801583,1013.040646119204,1759.8051911988414,26.49055714351719,23.253725649597943,83.15675287545285,2.9088482664099757,0.3496893302510046,210.1727052290708,22.985,22603518.961476777,1302083.185267125,10.000315550009244,20475919.24509892,8.177519671910517
2007-3,0.682857511267438,0.421374616153345,-8302.699392306728,3.706955628134506,1.0136782679054217,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,1.5961277616089289,1013.5563648472228,1719.026154855977,26.089311989525363,23.238058457830125,85.03049166445903,2.783743114560824,0.3503481741514225,212.0562188088439,26.894,22617055.932301737,1302301.8500024844,9.99989434906572,20475256.806921568,8.175129648575215
2007-4,0.6830533229687614,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9058292634380308,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,1.7055429395655382,1014.0196979405596,1688.7611400163482,25.540334969321517,23.183227445488004,87.42523442043625,2.786540565084273,0.3508263158201968,212.18490884819005,23.109,22630592.9031267,1302520.5147378435,9.999473148122195,20474594.368744217,8.172739625239911
2007-5,0.6832491346700849,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9385189527188756,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,1.5733562395465,1014.546598516012,1759.246182598261,25.0553942973431,23.180408987243645,89.72072370093042,2.880062431241631,0.351325084489343,212.94902419474028,23.938,22644129.873951662,1302739.179473203,9.99905194717867,20473931.930566862,8.17034960190461
2007-6,0.6834449463714083,0.427912233110958,-8026.170619784551,3.601931188268772,0.8300336615044933,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,1.332000377633792,1014.6516821667911,1801.880216337828,24.910399618644444,23.09990182912197,89.85805268498254,3.186023996176416,0.3518458336899561,212.29620609502675,22.669,22657666.844776623,1302957.8442085625,9.998630746235143,20473269.492389515,8.167959578569306
2007-7,0.6836407580727317,0.4270491588284315,-7955.022260278307,3.560009340555952,1.091015693647252,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,1.0676096229537462,1014.6392188141532,1847.6820678140796,24.87080550669255,22.99856209945023,89.39145830724384,3.5084835282671376,0.3523856927740615,213.46076240641733,24.124,22671203.815601587,1303176.5089439217,9.99820954529162,20472607.05421216,8.165569555234004
2007-8,0.6838365697740553,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.9546102545549062,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,0.8657739167284586,1014.2646022550438,1887.2618688097864,25.01583006616892,22.871639174686354,87.99103792902655,3.792384224187344,0.3529458063975627,214.64311778963167,26.244,22684740.786426548,1303395.173679281,9.997788344348097,20471944.61603481,8.1631795318987
2007-9,0.6840323814753787,0.4202971223147698,-7895.376088335307,3.469607481841116,0.864747358475212,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,0.7422106449814335,1013.6822944582548,1911.2297511073407,25.17417001619645,22.77339960167641,86.6873085029916,3.995974614883779,0.3537355822606539,215.16890056263617,25.683,22698277.75725151,1303613.8384146404,9.997367143404572,20471282.17785746,8.160789508563397
2007-10,0.6842281931767021,0.422186667969427,-7988.122113095049,3.4226070580234054,1.014249422320608,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,0.676477581139483,1012.9265965204462,1968.7036412512216,25.871890295544556,23.70671116667959,75.0052563667363,4.071966607805639,0.3543482042524955,215.62169022254284,31.575,22711814.72807647,1303832.5031499998,9.996945942461046,20470619.739680108,8.158399485228095
2007-11,0.6844240048780257,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9820548143806294,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,0.7086155357123437,1012.1510078659576,1970.15007644685,26.591201953628705,24.816836653409528,62.276139365515874,4.080629889748395,0.3549848719594715,216.7162928784317,32.122,22725351.69890143,1304051.167885359,9.996524741517522,20469957.30150276,8.156009461892792
2007-12,0.6846198165793491,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8767487704205519,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,1.0528523213215522,1011.6292559025396,1635.9141149083891,27.24786350334774,26.140059309100145,48.734979339983546,4.043766687337507,0.3556468019057324,218.12245611163112,30.606,22738888.669726398,1304269.8326207185,9.996103540573998,20469294.86332541,8.15361943855749
2008-1,0.6848156282806726,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.011775380520748,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,1.3513966834648272,1011.2460709270944,1573.7146077859215,27.770494959013494,27.452479589884177,44.53422897568285,3.801687316223625,0.3563352270928677,218.75116693573355,33.134,22752425.640551355,1304488.4973560777,9.995682339630472,20468632.42514805,8.151229415222186
2008-2,0.6849808079360409,0.4302154047083354,-7957.479510093275,3.199376609861489,0.95509159572242,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,1.630361234805605,1011.3764643523144,1412.8071280366275,27.637663136744084,27.270385063552425,51.37381338832805,3.536328677026809,0.3570513982712425,219.5328348447496,29.53,22759892.151504733,1304711.254314934,9.992911196931855,20464152.236422587,8.153775275313086
2008-3,0.6851459875914092,0.4313867734467428,-7892.607761543437,3.141468520965748,0.8861972393237405,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,1.844948945941324,1011.9579779773496,1228.8878650528698,27.27469727401453,26.623074518969663,60.30939380428534,3.249484059336424,0.3577965835457788,221.5817325301187,29.167,22767358.662458107,1304934.0112737906,9.99014005423324,20459672.04769712,8.156321135403985
2008-4,0.6853111672467775,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0102274736240415,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,1.963820740813119,1012.9703184580828,1256.8786835414237,26.63519349624497,25.61678867337498,72.67494831846116,2.971959812939955,0.3585678197869435,222.12319411037265,31.974,22774825.173411485,1305156.768232647,9.98736891153462,20455191.85897165,8.158866995494883
2008-5,0.6854763469021459,0.4321500462512327,-7622.164669581103,2.983508587016217,0.9183439034290336,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,1.610586909967348,1013.9332037940508,1228.5616426427705,26.117979411189964,24.541905024779968,76.28529205713764,2.86216515169257,0.3595702336021926,223.25655545194,29.086,22782291.684364863,1305379.5251915036,9.984597768836004,20450711.670246184,8.161412855585782
