,Mato Grosso Do Sul - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Mato Grosso do Sul - IDH,Mato Grosso Do Sul - Produção de Cimento (t),Mato Grosso do Sul - Desemprego,Mato Grosso do Sul - value,Mato Grosso do Sul - PIB - Estadual,Mato Grosso do Sul - PIB - Construção Civil,Mato Grosso do Sul - PIB - Per Capita,Mato Grosso do Sul - PIB - Preços de Mercado
2004-9,42.226,0.521373108360619,-6995.222858870797,5.379865840264738,1.2837775896757788,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,3.211142759991425,952.4885628461648,1478.5993633473288,23.86413767485269,14.246882794364485,59.7820457894293,3.8014763386337984,0.7433023368442628,53.67104414831,8.164385573534025,0.249689283872054,46775941.032472014,2182163.117606147,16.275846796395857,39913894.96532999
2004-10,36.618,0.5156158255655208,-7120.238857990881,5.253056293059425,1.1406245002546846,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,3.01514085231338,951.567281948213,1476.6762856696453,23.950174646990657,16.009166959349084,65.24249540568003,3.681883443795604,0.7433855786778621,53.99695719178827,8.162664357057604,0.2462389094669999,46832835.765758686,2183505.392529861,16.280501576364166,39932052.81249773
2004-11,37.872,0.5071034898207396,-7055.497216121851,5.122595130555095,1.2854603148119332,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,3.3038999680263914,951.0945285949472,1525.107365988489,24.425813783385188,16.85727419160825,66.48173577763099,3.449693389232536,0.7434688205114615,54.147638042852094,8.160943140581185,0.2425927909690656,46889730.49904536,2184847.6674535745,16.285156356332475,39950210.659665465
2004-12,39.746,0.4969515420076215,-6921.044658255659,4.995239879121229,1.2322302066002024,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,3.352553753265542,950.8957910114,1531.9164815973552,24.69011038665872,17.551133314330592,67.9364525859675,3.302335100340558,0.7435520623450609,54.17759637618544,8.159221924104765,0.2388164594999515,46946625.23233204,2186189.9423772884,16.289811136300788,39968368.50683321
2005-1,33.55,0.483143045759377,-7202.757774714469,4.860078219431911,1.4183908253341642,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,2.902909693173353,951.1317237600437,1491.5511239379698,24.77658543099762,17.880451168949406,68.77133712064962,3.211479157952532,0.7436353041786602,54.40706576394054,8.157500707628346,0.2349200752233791,47003519.96561871,2187532.217301002,16.294465916269097,39986526.35400095
2005-2,33.682,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4238954789241105,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,2.9781667713851023,951.7453652170332,1507.908140361252,24.620844191232106,17.19203631717188,66.49060713523053,3.2628365334004497,0.743717529016747,54.11389241218421,8.150218748259833,0.2308809621469646,47061875.45095291,2189445.128363326,16.301790985016837,40009886.17135156
2005-3,40.149,0.4664937288356185,-7221.778170229833,4.596932598972333,1.3369199083017531,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,2.750026314722061,952.4603522231364,1443.100714495018,24.132800774439257,16.723690260279607,66.32009867837967,3.335022373723757,0.7437997538548338,54.469508301286886,8.142936788891319,0.2267257316932494,47120230.93628712,2191358.039425651,16.309116053764576,40033245.98870218
2005-4,39.205,0.4550001182228941,-7427.695727374902,4.479302822781261,1.5033990992305697,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,2.416028888436629,953.5525821658266,1375.3523919653348,23.14696391739409,15.461186874677852,65.01036993274884,3.5801969765265795,0.7438819786929206,54.78532194474009,8.135654829522807,0.2232021856705588,47178586.42162132,2193270.9504879755,16.316441122512316,40056605.80605279
2005-5,38.897,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5253707589919576,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,2.2396717666715427,954.0638261469908,1385.7280166967053,22.660361240847543,13.895555608368708,61.189352346766086,3.827526608570696,0.7439642035310073,54.873894175669015,8.128372870154294,0.2197146961885027,47236941.90695553,2195183.8615503,16.323766191260052,40079965.6234034
2005-6,40.481,0.4302028729547594,-7431.800235590503,4.256101726196984,1.3784705106585684,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,2.068953059182118,954.5416461543938,1349.4481103686123,22.14113774204709,13.144045755447005,60.35335319879804,4.057086788280118,0.7440464283690942,54.82745134304899,8.12109091078578,0.2167676025986471,47295297.392289735,2197096.772612625,16.331091260007792,40103325.44075401
2005-7,41.787,0.4313751989691616,-7447.830376487559,4.16168717243741,1.4515065266492553,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,1.8440643407793509,954.3440566094184,1347.5753960803129,22.20800089833267,13.248153052719283,60.59258554613785,4.113215391685491,0.7441286532071809,55.26650627574964,8.113808951417267,0.2142169363796009,47353652.877623945,2199009.683674949,16.33841632875553,40126685.25810462
2005-8,51.05,0.4316478866297594,-7426.454566904413,4.079825078928361,1.314802317799124,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,1.8704940912755104,953.3663247737936,1364.7015144888096,22.82263862264224,14.148123094350176,61.90034082052206,3.983911941359607,0.7442108780452678,55.56904488383788,8.106526992048755,0.2125028913111962,47412008.36295815,2200922.5947372736,16.34574139750327,40150045.07545524
2005-9,40.518,0.4277093852365702,-7512.020875107958,4.012628248908924,1.4544913446504557,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,2.1003210093181908,952.5135231183294,1362.8154771190268,23.153357588090635,15.696032120765349,66.10953349035204,3.8870514743079454,0.7442931028833546,55.7110625961728,8.09924503268024,0.211162767557457,47470363.84829235,2202835.5057995985,16.35306646625101,40173404.89280585
2005-10,37.686,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2166346637056376,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,2.151017041266811,951.6999430097468,1405.9024155500415,23.90502967567188,17.085732489901968,68.53010724936051,3.569630914861844,0.7443753277214413,56.09236019997776,8.091963073311728,0.2105489555480718,47528719.33362656,2204748.416861923,16.360391534998747,40196764.71015646
2005-11,41.135,0.410747290823505,-7676.736667287167,3.9221772649399615,1.5774291835856542,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,2.277000782417182,951.1327044331574,1424.7393775675853,24.14759943759868,17.800862495890584,70.3368772310216,3.370678867186993,0.7444575525595282,56.572901572407794,8.084681113943216,0.211371185384386,47587074.81896076,2206661.327924248,16.367716603746487,40220124.52750708
2005-12,41.341,0.4101195327303973,-7542.184036343686,3.892160292125506,1.4013372679118714,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,2.4935056238473634,950.9654849347957,1442.6140283040097,24.41422752744922,18.53643219143498,72.1224306175001,3.188446275595406,0.7445397773976149,56.81214087372123,8.077399154574701,0.2123986802721512,47645430.30429497,2208574.2389865723,16.375041672494227,40243484.34485769
2006-1,43.106,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0664559084527,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,2.347839165547936,951.2002528415002,1430.320286438218,24.40627960787987,18.785040611668887,73.1050494339232,3.0436672943149152,0.7446220022357017,57.10705512676217,8.070117195206189,0.2136657858710725,47703785.789629176,2210487.1500488967,16.382366741241967,40266844.162208304
2006-2,32.601,0.4028183365263698,-7956.205189035386,3.846872965752776,1.277179270614667,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,2.1451612167927023,951.9477625409672,1420.783649612585,23.60497007438577,17.87536035871086,72.49401966919865,3.066129480626952,0.7447031896729832,57.232539058436586,8.067675008786935,0.2151791002168329,47758211.521990016,2212053.7718505724,16.388870909486794,40287537.276588805
2006-3,42.728,0.3998570076790366,-8153.367564422752,3.842818789820434,1.0970203410953332,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,1.95190522442458,952.8875334554616,1391.0429190159134,23.09608679800842,16.852284089680648,70.30230333950513,3.2391176068099847,0.7447843771102648,57.69051084693359,8.06523282236768,0.216782878924466,47812637.254350856,2213620.393652248,16.395375077731625,40308230.3909693
2006-4,37.874,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2502528613576849,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,1.635105167364182,953.8744870075687,1361.887959822781,22.53232975063823,15.242058247187323,66.30505397413873,3.490740008965062,0.7448655645475464,57.75774108637321,8.062790635948426,0.2184815213538794,47867062.986711696,2215187.0154539235,16.401879245976453,40328923.5053498
2006-5,42.09,0.4056653747218318,-8229.867308086905,3.840605092822108,1.0095742979252955,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,1.7896979848993932,954.525681046142,1373.296498233234,22.19007001680801,13.417773708175366,61.2905416939135,3.721427176086103,0.7449467519848278,58.513144902127934,8.060348449529172,0.2198630832408536,47921488.71907253,2216753.6372555997,16.40838341422128,40349616.6197303
2006-6,41.427,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1668510987613707,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,2.2042916728602124,954.5170839585556,1363.2294019731992,22.52491980376951,12.984156298805477,58.74764532673247,3.9125056103068414,0.7450279394221093,58.937702802723855,8.057906263109917,0.2214076457113032,47975914.45143337,2218320.2590572746,16.41488758246611,40370309.7341108
2006-7,44.939,0.4267485653722618,-8363.641502791654,3.834296240076312,1.026151222924956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,2.45177545120816,954.024729358127,1398.091296571596,22.918037460506504,13.21166326058009,58.41702277908087,3.89614085248586,0.7451091268593909,59.33537753122309,8.055464076690663,0.2230435129125787,48030340.18379421,2219886.8808589503,16.42139175071094,40391002.848491296
2006-8,49.562,0.4258794259587617,-8483.803210688488,3.837301314139748,1.1135288127682357,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,2.863531920328729,953.2457880451756,1449.5410426574272,23.355662243431876,13.90210862603661,59.51708770308437,3.824723461468093,0.7451903142966725,59.88209640463235,8.05302189027141,0.224775136115405,48084765.91615505,2221453.502660626,16.427895918955766,40411695.9628718
2006-9,47.439,0.427904503700878,-8564.573776025667,3.830845488644045,1.064885873032217,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,2.841332372642809,952.538781441351,1442.0072720827118,23.80486551082975,15.624582738726463,63.81913267828083,3.62612561898042,0.745271501733954,60.42705211961399,8.050579703852154,0.2267703832271148,48139191.64851589,2223020.1244623014,16.434400087200597,40432389.07725229
2006-10,48.032,0.4308949403404751,-8753.077264130869,3.820865481468113,1.3883378064077412,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,2.984781444574369,951.7190210587088,1417.8101366395229,24.22246272141337,17.211509058100738,68.25676771211697,3.3971583160720376,0.7453526891712354,61.29029718025285,8.0481375174329,0.2292414260710957,48193617.38087672,2224586.746263977,16.440904255445425,40453082.19163279
2006-11,46.778,0.4297781875807803,-8585.918047929645,3.797759546537678,1.392456147938836,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,2.9871777459041167,951.352767799345,1412.211897399311,24.38997209596908,18.113695513375248,71.09621503522571,3.2376104762200737,0.745433876608517,61.79785513920111,8.045695331013647,0.2317924978385262,48248043.11323756,2226153.368065653,16.447408423690252,40473775.30601329
2006-12,38.909,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1927122116957445,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,3.0540378638434587,951.3743211026798,1413.9594250181945,24.63064859308013,18.7958704962567,72.67821146413888,3.088445333934259,0.7455150640457986,62.07814528402456,8.043253144594392,0.234572083693005,48302468.8455984,2227719.989867328,16.453912591935083,40494468.42039379
2007-1,42.744,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0523384765809212,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,3.322205628939103,951.5698289447232,1415.011525095522,24.674289647840936,18.816798189216733,72.51928057896448,3.075886936838571,0.7455962514830801,62.54915648622536,8.040810958175138,0.237852810717353,48356894.57795924,2229286.611669004,16.46041676017991,40515161.53477429
2007-2,37.565,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8648345966337321,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,3.0658728029156346,952.1999381175124,1431.3256581326243,24.18897904592697,17.967846535073125,70.89284409013582,3.0969337683916334,0.7456763811142636,63.10699507239444,8.03839844413062,0.2412800094009035,48406524.13804332,2231046.310487688,16.46653857439697,40532606.22758991
2007-3,47.589,0.421374616153345,-8302.699392306728,3.706955628134506,1.0136782679054217,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,3.1571172046909326,953.046807843122,1432.2919358473937,23.003179492199244,16.531976638050295,69.53649549868976,3.054172938718448,0.7457565107454471,63.862691045051776,8.035985930086103,0.244859581793841,48456153.69812741,2232806.009306371,16.472660388614035,40550050.92040553
2007-4,44.965,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9058292634380308,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,2.9191216562356868,953.720955662286,1356.1217488115178,21.820944527916943,14.954882447823593,67.67075234645651,3.144027453612686,0.7458366403766308,63.93485803982249,8.033573416041584,0.2483561909795674,48505783.25821149,2234565.7081250544,16.478782202831095,40567495.61322115
2007-5,47.485,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9385189527188756,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,2.6432815738945217,954.3239846454914,1351.1788469094342,21.0444681897404,13.188125795571318,64.35509598349198,3.316265653397622,0.7459167700078143,64.56897102135477,8.031160901997065,0.2519430074144451,48555412.818295576,2236325.406943738,16.484904017048155,40584940.30603677
2007-6,50.767,0.427912233110958,-8026.170619784551,3.601931188268772,0.8300336615044933,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,2.497447126735551,954.4690361263144,1364.5614634439116,21.550718977828065,11.894578963417104,58.96042551794113,3.5387119125309567,0.7459968996389978,65.12560524269531,8.028748387952549,0.2556048096843623,48605042.37837966,2238085.1057624216,16.49102583126522,40602384.9988524
2007-7,52.952,0.4270491588284315,-7955.022260278307,3.560009340555952,1.091015693647252,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,2.2235717070118404,953.9991695803152,1358.0041099434814,22.713963638987643,11.993920961918784,55.75341476272912,3.772700789199013,0.7460770292701815,65.89309817942278,8.02633587390803,0.2594014873799892,48654671.93846374,2239844.804581105,16.49714764548228,40619829.69166802
2007-8,56.268,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.9546102545549062,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,2.3034625578891337,953.2469862945428,1409.7521463719513,23.687942562738943,12.762381183375888,55.60729107409178,3.9198878704969786,0.746157158901365,66.36376332031406,8.023923359863511,0.2632215802575481,48704301.49854782,2241604.5033997884,16.50326945969934,40637274.38448364
2007-9,57.078,0.4202971223147698,-7895.376088335307,3.469607481841116,0.864747358475212,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,2.264769505810474,952.319454272057,1426.748225086268,24.47719850235317,14.067919971495437,57.51591879056764,3.764347342371387,0.7462372885325486,66.70800247207889,8.021510845818995,0.2665342065625757,48753931.058631904,2243364.202218472,16.509391273916403,40654719.07729926
2007-10,68.763,0.422186667969427,-7988.122113095049,3.4226070580234054,1.014249422320608,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,2.599844679994558,951.449536088576,1401.386347719992,24.466577809748205,15.968307972649484,63.67383680032841,3.515848448324014,0.7463174181637321,67.03779716342392,8.019098331774476,0.2695499502157414,48803560.61871599,2245123.901037156,16.515513088133464,40672163.77011488
2007-11,65.294,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9820548143806294,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,2.5578681974697,951.0883696323432,1423.7041564961714,24.42092326864652,17.040816938587337,67.53948795957443,3.349049716222744,0.7463975477949156,67.294785672882,8.016685817729957,0.2718152766375306,48853190.17880008,2246883.5998558397,16.521634902350524,40689608.4629305
2007-12,61.459,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8767487704205519,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,2.6897041912459927,951.0069793104008,1423.2706912207173,24.448007429910326,17.83771201063239,70.27478387921069,3.105351190855355,0.7464776774260993,67.34782412391209,8.01427330368544,0.273661074418207,48902819.73888416,2248643.2986745224,16.527756716567588,40707053.15574612
2008-1,65.91,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.011775380520748,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,2.6850204908460245,951.0494764868972,1400.5321337935925,24.20456820348352,18.2644129727006,72.45304724824881,3.04446541191374,0.7465578070572828,67.37236868003843,8.011860789640922,0.2754419396048612,48952449.29896824,2250402.997493206,16.533878530784648,40724497.84856174
2008-2,58.929,0.4302154047083354,-7957.479510093275,3.199376609861489,0.95509159572242,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,2.6035598152456623,951.7763592934164,1376.884963614865,23.5722361859987,17.638146098667963,72.1190865288273,3.06794679073685,0.7466368584770757,67.7246607933706,8.01424940702796,0.2772292080484079,48992327.47790575,2251974.9036082635,16.536530210785493,40735298.39698672
2008-3,62.311,0.4313867734467428,-7892.607761543437,3.141468520965748,0.8861972393237405,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,2.36349378262025,952.577939918233,1324.061840296274,22.819091780650545,16.889462689133776,71.84895802667896,3.1187703465377155,0.7467159098968685,68.29739797163455,8.016638024414998,0.2790220673919095,49032205.65684326,2253546.8097233204,16.539181890786335,40746098.94541171
2008-4,65.439,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0102274736240415,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,2.1746828026641105,953.454110174037,1288.869783417011,22.379745919849995,15.380803415862854,67.8829798326921,3.307937752802631,0.7467949613166615,68.63388546397539,8.019026641802036,0.2810228671565511,49072083.83578078,2255118.715838378,16.54183357078718,40756899.49383669
2008-5,68.618,0.4321500462512327,-7622.164669581103,2.983508587016217,0.9183439034290336,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,1.926624978090582,954.0404467325174,1294.7858796743496,22.171306126130712,13.99464004343186,63.99666451833455,3.5308301148651,0.7468740127364544,69.3823986145387,8.021415259189073,0.2832379966627281,49111962.01471829,2256690.6219534352,16.54448525078802,40767700.04226168
