,Alagoas - IDH,Alagoas - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Alagoas - value,Alagoas - Desemprego,Alagoas - Produção de Cimento (t),Alagoas - PIB - Estadual,Alagoas - PIB - Construção Civil,Alagoas - PIB - Per Capita,Alagoas - PIB - Preços de Mercado
2005-7,0.6465826143190805,22.784,0.4313751989691616,-7447.830376487559,4.16168717243741,1.5002475733361442,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,1.2843548393629387,1005.907943677489,6338.483881746155,24.812591568154883,20.58382398957552,78.41119398597081,2.565209145575289,2004.971280959912,0.3041927020421754,8.627188985804143,37.47707209651328,26805543.670985363,1342018.162556584,7.641110870746739,23868065.275709983
2005-8,0.6469183101870831,23.659,0.4316478866297594,-7426.454566904413,4.079825078928361,1.366263537502306,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,1.1869206646014696,1005.4531051791748,10050.2655189038,24.930075870270304,20.446493488674456,77.28143388050152,2.7663034911365108,2004.9804973466648,0.3042396997740101,8.620653605438132,37.55761426971564,26833162.96231203,1342954.139931759,7.643150260750087,23875997.600622408
2005-9,0.6472540060550858,23.77,0.4277093852365702,-7512.020875107958,4.012628248908924,1.489061200727286,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,1.2187312222992992,1004.7333669732236,14267.635227232073,25.166520241233545,20.421164384496397,76.15856422425948,2.9017635453258235,2004.9869321886488,0.3040679333740219,8.614118225072122,37.979812915840505,26860782.253638703,1343890.1173069344,7.645189650753435,23883929.925534837
2005-10,0.6475897019230883,25.386,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2109586000669308,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,1.2346835005773558,1004.0686902286424,16680.48571341248,25.43660118413968,20.437512001897712,75.07946497353517,2.976787790470301,2005.134101499318,0.3042908123253435,8.607582844706114,38.01302612926414,26888401.54496537,1344826.0946821098,7.647229040756783,23891862.25044726
2005-11,0.6479253977910909,26.776,0.410747290823505,-7676.736667287167,3.9221772649399615,1.6422607052183609,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,1.2733892312463544,1003.2979756833936,18525.81781021524,26.000322645080228,20.572707936764605,73.33043020934183,3.174828737071131,2005.3002187192328,0.3047138082072878,8.601047464340104,38.35433132903616,26916020.83629204,1345762.0720572849,7.649268430760131,23899794.575359687
2005-12,0.6482610936590935,33.636,0.4101195327303973,-7542.184036343686,3.892160292125506,1.377980104178371,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,1.581794653014495,1002.8435918303278,20044.723650019027,26.541047405610097,20.75473343359147,71.92325094887993,3.2826919003591364,2005.4887503438856,0.3038681537688154,8.594512083974095,38.45815296145659,26943640.12761871,1346698.0494324602,7.651307820763479,23907726.900272112
2006-1,0.6485967895270961,30.849,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0704709367180183,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,1.7103607803559175,1002.5414309438472,20315.636199233977,26.78490015427716,21.02312485359605,72.09281851329978,3.181917675897141,2005.7032957946335,0.3038317966001201,8.587976703608085,38.81902991063843,26971259.41894538,1347634.026807635,7.653347210766827,23915659.225184537
2006-2,0.6488961002357586,25.234,0.4028183365263698,-7956.205189035386,3.846872965752776,1.272740378704435,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,1.656360137325095,1002.608398895482,19957.367964392277,26.890263908843647,21.302540360827923,72.89004106199118,3.0672895335694856,2005.784609265393,0.3037859397449551,8.58700307410173,39.01348901487804,26996014.92245601,1348666.2914920966,7.654943377630132,23921774.101682216
2006-3,0.649195410944421,33.238,0.3998570076790366,-8153.367564422752,3.842818789820434,1.087038179944784,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,1.7158142750604168,1003.0504741449168,18689.223468145137,26.433319469410485,21.514585360826267,75.78877877630893,2.826320027770289,2005.8538079148443,0.3043440048729757,8.586029444595374,39.46880818676593,27020770.42596665,1349698.5561765577,7.656539544493436,23927888.97817989
2006-4,0.6494947216530835,23.23,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2439483036977474,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,1.546321595022226,1003.625915074216,17638.317934432074,25.78134285443274,21.665136831077373,79.17820884625904,2.629036001359583,2005.9059589964104,0.3046055216682623,8.585055815089019,39.746581282098944,27045525.92947728,1350730.8208610187,7.65813571135674,23934003.85467757
2006-5,0.649794032361746,24.302,0.4056653747218318,-8229.867308086905,3.840605092822108,0.9925459420462728,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,1.3064755307776914,1004.3937207452132,17170.056998792894,25.38095105301369,21.606748970528013,80.52224247996085,2.7759838036723337,2005.9349108823783,0.3046637567709289,8.584082185582663,39.95840229774488,27070281.43298792,1351763.08554548,7.659731878220044,23940118.731175244
2006-6,0.6500933430704084,19.608,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1619063477174951,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,1.5383712477236875,1004.887799445494,13753.03850052596,24.97097784100069,21.5507487367531,82.13171092722253,2.870494767259129,2005.9563825419475,0.3051281120845965,8.583108556076308,40.33641328931986,27095036.936498556,1352795.3502299413,7.661328045083349,23946233.60767292
2006-7,0.650392653779071,21.908,0.4267485653722618,-8363.641502791654,3.834296240076312,1.0107148892098956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,1.54679298609733,1004.9529633817608,10593.759589430876,24.86738770178896,21.57840118828579,82.73204361638356,2.951647472113478,2005.9710360601048,0.3060060421070542,8.582134926569953,40.82444880064518,27119792.440009184,1353827.6149144024,7.6629242119466525,23952348.4841706
2006-8,0.6506919644877335,26.927,0.4258794259587617,-8483.803210688488,3.837301314139748,1.137471455329126,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,1.654185699210018,1004.6867350378636,7320.543881518766,24.946837146295543,21.637444881410996,82.72920122495167,3.0643085510599413,2005.9803327834904,0.307203095163068,8.581161297063597,41.40271427257181,27144547.94351982,1354859.8795988634,7.664520378809957,23958463.36066828
2006-9,0.6509912751963959,26.885,0.427904503700878,-8564.573776025667,3.830845488644045,1.0587078803302106,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,1.8012820926819924,1004.3293498770817,4100.060654077386,25.28677113618533,21.8296053084131,82.32772265300366,3.0830025504644127,2005.986821626506,0.3086249544974759,8.580187667557242,41.91726160014072,27169303.44703045,1355892.1442833247,7.666116545673262,23964578.237165958
2006-10,0.6512905859050584,27.027,0.4308949403404751,-8753.077264130869,3.820865481468113,1.421378557730808,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,1.7539969937587332,1003.8936794950902,2326.179923692924,25.539452511715226,21.978356666363595,81.90756238406246,3.186769379955171,2006.1340272100144,0.3106940191729075,8.579214038050885,41.916063635075,27194058.95054109,1356924.408967786,7.667712712536566,23970693.11366363
2006-11,0.6515898966137209,30.102,0.4297781875807803,-8585.918047929645,3.797759546537678,1.4120349588618786,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,1.6763197716101812,1003.6837978640858,2482.7763278834814,25.75730705131233,22.071438450090582,81.39904420580858,3.262034734288737,2006.3001688028587,0.3128041791914929,8.57824040854453,41.62306659884999,27218814.45405173,1357956.673652247,7.66930887939987,23976807.990161307
2006-12,0.6518892073223833,28.794,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1875702591687969,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,1.5953997145127266,1003.7580408144408,2664.174327764799,25.96930337372795,22.11843881589424,80.70411322469717,3.258606908112564,2006.4887168056252,0.3149573797551456,8.577266779038174,41.737094373435845,27243569.95756236,1358988.938336708,7.670905046263174,23982922.866658986
2007-1,0.6521885180310458,34.1,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0484592446587069,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,1.5097446448670553,1003.7760039543537,1931.395959257381,26.21323930193929,21.938422587597078,78.94711354228548,3.3904833382736896,2006.7032732597856,0.3171556223256395,8.57629314953182,41.755128667230935,27268325.461072996,1360021.2030211694,7.672501213126479,23989037.74315666
2007-2,0.652452326172018,27.356,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8421045009906388,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,1.4109937033480833,1003.9602458243304,1663.1615621923993,26.44138808464303,21.71851462905289,77.0826408297844,3.488150562243128,2006.784594124039,0.319405042147038,8.573521602389544,41.655837130287146,27288733.982250717,1360849.563817445,7.673491697329826,23991790.002863195
2007-3,0.6527161343129901,31.753,0.421374616153345,-8302.699392306728,3.706955628134506,1.018140906308683,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,1.306237331139954,1004.2344912969525,1445.9277952896955,26.66495157776345,21.42637514435961,74.9352368644802,3.5922062139160644,2006.85379774135,0.3219117388497415,8.57075005524727,41.47280162862544,27309142.50342843,1361677.9246137205,7.674482181533174,23994542.26256973
2007-4,0.6529799424539623,28.188,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9033883329680754,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,1.1976950081285764,1004.5814914553092,1275.8166632173816,26.88180503515205,21.076709372377707,72.57517574287567,3.700378475493018,2006.9059521607396,0.3242778532186606,8.567978508104995,41.17999095662411,27329551.02460615,1362506.2854099963,7.675472665736521,23997294.522276264
2007-5,0.6532437505949344,29.624,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9401668232327632,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,1.087586214199817,1004.9839973824888,1148.950170643744,27.08982371066036,20.68422255196714,70.07273156147335,3.8103955291745706,2006.9349062894469,0.3267012304464924,8.565206960962719,40.82249626238234,27349959.54578387,1363334.6462062718,7.676463149939869,24000046.7819828
2007-6,0.6535075587359066,25.216,0.427912233110958,-8026.170619784551,3.601931188268772,0.8058311751117864,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,0.9781304292395704,1005.4247601615804,1061.450322236924,27.286882858139936,20.263619921987758,67.49817841677691,3.919985557161283,2006.9563794559335,0.3291837410809152,8.562435413820443,40.431227787790256,27370368.066961583,1364163.0070025474,7.677453634143217,24002799.041689333
2007-7,0.6537713668768788,26.504,0.4270491588284315,-7955.022260278307,3.560009340555952,1.076324332364028,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,0.8715471331337099,1005.8865308756724,1009.4391226652078,27.470857731442223,19.82960672130025,64.92179040528686,4.02687674165373,2006.9710339865887,0.3317481048814107,8.559663866678168,40.15216051830472,27390776.588139307,1364991.367798823,7.678444118346564,24005551.301395867
2007-8,0.6540351750178509,27.872,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.928096428428659,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,0.770055805768159,1006.352060607854,989.0385765967368,27.639623584418796,19.39688818876408,62.413841623508006,4.128797264852473,2006.9803313902808,0.3339431131026196,8.556892319535894,40.12930517997393,27411185.109317027,1365819.7285950985,7.679434602549912,24008303.5611024
2007-9,0.6542989831588231,28.082,0.4202971223147698,-7895.376088335307,3.469607481841116,0.8415331129361044,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,0.675875927028784,1006.8041004412134,996.3706886998552,27.791055670921157,18.980169563239823,60.04460616794154,4.223475308958008,2006.9868206904005,0.3359778766399381,8.554120772393619,40.1324825454894,27431593.630494744,1366648.089391374,7.680425086753259,24011055.820808936
2007-10,0.6545627912997952,35.652,0.422186667969427,-7988.122113095049,3.4226070580234054,0.9901874062377624,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,0.5912269768014582,1007.2254014588398,1027.5574636426463,27.923029244800816,18.594156083587336,57.884358135091134,4.308639056170968,2007.1340265810384,0.3382617530331201,8.551349225251343,40.3300880481353,27452002.151672464,1367476.4501876496,7.681415570956608,24013808.08051547
2007-11,0.6548265994407674,35.59,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9668064819595842,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,0.5183284349721049,1007.5987147438216,1078.7209060933674,28.033419559909287,18.25355298866657,56.00337162145775,4.382016688691927,2007.3001683802456,0.3401795273332788,8.54857767810907,40.47206890362247,27472410.672850184,1368304.8109839254,7.682406055159955,24016560.340222005
2007-12,0.6550904075817395,33.937,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8691533889591027,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,0.4593997814265904,1007.906791379248,1145.983020720334,28.120101870098104,17.973065517338227,54.471920723546646,4.441336388721396,2007.4887165216692,0.3421278073154419,8.545806130966794,40.30841048677729,27492819.1940279,1369133.171780201,7.683396539363303,24019312.59992854
2008-1,0.6553542157227117,38.282,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.1129169419380611,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,0.4166604960507882,1008.2,1225.4658121916873,28.2,17.7,53.0,4.5,2007.7032730689932,0.3441331063674139,8.543034583824518,40.48331370157976,27513227.71520562,1369961.5325764765,7.68438702356665,24022064.859635077
2008-2,0.6555834038876434,32.977,0.4302154047083354,-7957.479510093275,3.199376609861489,0.9254570735761608,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,0.3923300587305647,1008.2,1313.2912851756555,28.2,17.7,53.0,4.5,2007.784593995844,0.3463841535055219,8.545391389519644,40.16946235037448,27529452.47672982,1370170.061333027,7.684828283301007,24023420.108781267
2008-3,0.655812592052575,35.662,0.4313867734467428,-7892.607761543437,3.141468520965748,0.843959701601586,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,0.3886279493518927,1008.2,1405.5814443404088,28.2,17.7,53.0,4.5,2007.8537976552157,0.3486820762353294,8.54774819521477,40.32340058171114,27545677.23825402,1370378.5900895773,7.685269543035363,24024775.357927456
