,Amapá - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Amapá - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - Desemprego
2003-12,0.7128735130932895,0.6292469617617195,-6082.10009002275,7.034262103245153,1.7623760541706297,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,7.706,1.9850874869866728,1009.161871888246,999.1044595753432,25.536165221191546,22.409744541702555,84.26810185463869,1.0014278972173662,2003.189552251252,8152623.229954078,357214.7867489421,10.905834919894057,7074988.674798656,8.452360668192958
2004-1,0.7130055838935695,0.6279521987366027,-6360.043009879893,6.775421109777445,1.3607725559131063,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,10.0,2.0000668953342853,1009.1118845932434,990.6170751928512,25.50991347048559,22.421453288068214,84.44187289556207,1.0037276431216269,2003.2604283355915,8163242.306715699,357271.49432341894,10.907897859199826,7078751.892285762,8.44672143132653
2004-2,0.713119746075976,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2915557727587674,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,6.136,2.016084738857363,1009.0583120906128,981.5103292601274,25.48175348691815,22.433913529087626,84.62781604542036,1.0062145899752892,2003.335654642132,8173332.382047936,357418.45937624056,10.909765915536669,7082203.783438891,8.444145569901401
2004-3,0.7132339082583824,0.6110282002564377,-6382.974247910342,6.304693993612522,1.3153702879685611,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,5.122,2.033060747559962,1009.0014388778524,971.8317477431902,25.451810869665763,22.4470790050199,84.82514491166003,1.0088780152466224,2003.4150511891048,8183422.457380174,357565.4244290622,10.91163397187351,7085655.674592019,8.441569708476273
2004-4,0.7133480704407889,0.602215193421453,-6659.524121320398,6.092845857236326,1.2716511611761512,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,3.926,2.0509146514461367,1008.9415494524604,961.6288566080578,25.42021121790497,22.46090345612416,85.03307310172754,1.011707196403895,2003.498437994742,8193512.532712411,357712.38948188385,10.913502028210353,7089107.565745148,8.438993847051144
2004-5,0.7134622326231953,0.5930166849467975,-6639.092352241397,5.906435456003245,1.3496753218264288,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,6.197,2.069566180519944,1008.8789283119346,950.949181820748,25.38708013081232,22.475340622659512,85.25081422306936,1.014691410915376,2003.585635077276,8203602.6080446495,357859.35453470546,10.915370084547192,7092559.456898276,8.436417985626013
2004-6,0.7135763948056018,0.574475450988554,-6748.885395968077,5.749095649630231,1.5103056439741145,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,7.552,2.0889350647854386,1008.8138599537732,939.8402493472792,25.352543207564352,22.490344244885083,85.47758188313198,1.017819936249334,2003.676462454937,8213692.683376887,358006.3195875271,10.917238140884034,7096011.348051405,8.433842124200885
2004-7,0.7136905569880081,0.5593363966337657,-6784.497815846861,5.627047610968012,1.3540905935347418,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,5.796,2.1089410342466763,1008.7466288754748,928.3495851536692,25.316726047337603,22.505868063059985,85.71258968936185,1.021082049874038,2003.770740145959,8223782.758709124,358153.28464034875,10.919106197220875,7099463.239204533,8.431266262775756
2004-8,0.7138047191704145,0.5366506165950669,-6905.605509166634,5.503636763429107,1.434760472048315,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,5.979,2.129503818907713,1008.6775195745372,916.524715205936,25.27975424930862,22.52186581744333,85.95505124920547,1.024467029257757,2003.868288168573,8233872.834041362,358300.2496931704,10.92097425355772,7102915.130357661,8.428690401350627
2004-9,0.713918881352821,0.521373108360619,-6995.222858870797,5.379865840264738,1.2837775896757788,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,7.271,2.150543148772604,1008.6068165484584,904.413165470098,25.241753412653942,22.53829124829425,86.20418017010928,1.0279641518687586,2003.968926541011,8243962.909373599,358447.214745992,10.92284230989456,7106367.02151079,8.426114539925498
2004-10,0.7140330435352275,0.5156158255655208,-7120.238857990881,5.253056293059425,1.1406245002546846,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,6.552,2.171978753845405,1008.5348042947364,892.0624619121734,25.20284913655012,22.55509809587185,86.45919005951977,1.031562695175313,2004.072475281504,8254052.984705837,358594.1797988136,10.924710366231402,7109818.912663918,8.423538678500368
2004-11,0.7141472057176339,0.5071034898207396,-7055.497216121851,5.122595130555095,1.2854603148119332,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,8.809,2.1937303641301718,1008.4617673108696,879.5201304981798,25.163167020173685,22.572240100435245,86.71929452488342,1.035251936645688,2004.1787544082847,8264143.060038075,358741.1448516352,10.926578422568245,7113270.803817047,8.420962817075239
2004-12,0.7142613679000404,0.4969515420076215,-6921.044658255659,4.995239879121229,1.2322302066002024,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,6.668,2.215717709630959,1008.3879900943564,866.8336971941357,25.12283266270119,22.58967100224356,86.98370717364669,1.039021153748153,2004.287583939586,8274233.135370312,358888.1099044569,10.928446478905087,7116722.694970175,8.41838695565011
2005-1,0.7143755300824468,0.483143045759377,-7202.757774714469,4.860078219431911,1.4183908253341642,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,9.759,2.237860520351824,1008.3137571426944,854.050687966059,25.081971663309165,22.6073445415559,87.25164161325606,1.0428596239509766,2004.3987838936384,8284323.21070255,359035.0749572785,10.930314535241928,7120174.586123304,8.415811094224981
2005-2,0.7144719669732827,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4238954789241105,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,4.782,2.26007852629682,1008.2393529533822,841.2186287799677,25.04070962117416,22.625214458631397,87.52231145115799,1.0467566247224274,2004.5121742886736,8293740.694818168,359227.9401919733,10.933116750711536,7123202.921700371,8.40906035317515
2005-3,0.7145684038641186,0.4664937288356185,-7221.778170229833,4.596932598972333,1.3369199083017531,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,7.803,2.2822914574700044,1008.1650620239176,828.3850456018802,24.99917213547272,22.643234493729157,87.79493029479896,1.0507014335307745,2004.6275751429248,8303158.178933786,359420.805426668,10.935918966181148,7126231.257277438,8.40230961212532
2005-4,0.7146648407549545,0.4550001182228941,-7427.695727374902,4.479302822781261,1.5033990992305697,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,4.4,2.3044190438754324,1008.0911688517988,815.5974643978143,24.957484805381384,22.661358387108294,88.06871175162544,1.0546833278442864,2004.7448064746227,8312575.6630494045,359613.6706613628,10.938721181650756,7129259.592854505,8.395558871075488
2005-5,0.7147612776457904,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5253707589919576,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,4.46,2.326381015517159,1008.0179579345236,802.9034111337882,24.915773230076688,22.67953987902794,88.3428694290839,1.058691585131232,2004.863688302,8321993.147165023,359806.5358960576,10.941523397120369,7132287.928431573,8.388808130025657
2005-6,0.7148577145366263,0.4302028729547594,-7431.800235590503,4.256101726196984,1.3784705106585684,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,10.613,2.3480971023992407,1007.9457137695908,790.3504117758199,24.874163008735184,22.6977327097472,88.61661693462082,1.06271548285988,2004.984040643288,8331410.631280641,359999.40113075235,10.944325612589976,7135316.264008641,8.382057388975827
2005-7,0.7149541514274622,0.4313751989691616,-7447.830376487559,4.16168717243741,1.4515065266492553,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,7.421,2.369487034525733,1007.8747208544984,777.9859922899277,24.83277974053341,22.715890619525187,88.88916787568267,1.0667442984984992,2005.1056835167187,8340828.115396259,360192.26636544714,10.947127828059584,7138344.599585708,8.375306647925996
2005-8,0.7150505883182982,0.4316478866297594,-7426.454566904413,4.079825078928361,1.314802317799124,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,11.699,2.39047054190069,1007.805263686744,765.8576786421294,24.791749024647917,22.73396734862103,89.15973585971594,1.0707673095153585,2005.2284369405245,8350245.599511878,360385.13160014193,10.949930043529196,7141372.935162775,8.368555906876164
2005-9,0.715147025209134,0.4277093852365702,-7512.020875107958,4.012628248908924,1.4544913446504557,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,9.44,2.4109673545281693,1007.737626763826,754.0129967984433,24.751196460255223,22.751916637293835,89.42753449416706,1.0747737933787265,2005.3521209329367,8359663.083627496,360577.9968348367,10.952732258998804,7144401.270739843,8.361805165826334
2005-10,0.7152434620999699,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2166346637056376,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,7.688,2.430897202412225,1007.6720945832428,742.4994727248875,24.7112476465319,22.76969222580273,89.69177738648253,1.0787530275568722,2005.476555512188,8369080.567743114,360770.86206953146,10.955534474468417,7147429.606316911,8.355054424776503
2005-11,0.7153398989908059,0.410747290823505,-7676.736667287167,3.9221772649399615,1.5774291835856542,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,11.977,2.4501798155569143,1007.6089516424922,731.36463238748,24.67202818265447,22.787247854406814,89.95167814410881,1.082694289518064,2005.601560696509,8378498.0518587325,360963.7273042263,10.958336689938024,7150457.941893978,8.348303683726671
2005-12,0.7154363358816417,0.4101195327303973,-7542.184036343686,3.892160292125506,1.4013372679118714,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,14.155,2.468734923966291,1007.5484824390726,720.6560017522388,24.63366366779948,22.804537263365223,90.2064503744924,1.0865868567305712,2005.7269565041329,8387915.535974351,361156.592538921,10.961138905407632,7153486.277471045,8.341552942676842
2006-1,0.7155327727724776,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0664559084527,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,6.912,2.486482257644412,1007.490971470482,710.4211067851822,24.59627970114348,22.82151419293707,90.45530768507972,1.0904200066626624,2005.8525629532908,8397333.020089969,361349.4577736158,10.963941120877244,7156514.613048113,8.33480220162701
2006-2,0.715611667698046,0.4028183365263698,-7956.205189035386,3.846872965752776,1.277179270614667,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,6.76,2.5033415465953315,1007.4367032342184,700.707473452328,24.560001881863005,22.838132383381463,90.69746368331732,1.094183016782606,2005.978200062215,8404997.352329226,361418.4985778295,10.964462256508993,7157725.50952493,8.333463982895623
2006-3,0.7156905626236143,0.3998570076790366,-8153.367564422752,3.842818789820434,1.0970203410953332,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,14.45,2.5192325208231066,1007.3859622277798,691.5626277196945,24.5249558091346,22.854345574957524,90.9321319766516,1.0978651645586714,2006.103687849137,8412661.684568483,361487.5393820431,10.96498339214074,7158936.406001747,8.332125764164235
2006-4,0.7157694575491826,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2502528613576849,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,8.618,2.534074910331792,1007.3390329486648,683.0340955533,24.491267082134804,22.870107507924367,91.15852617252904,1.101455727459127,2006.228846332289,8420326.016807742,361556.5801862568,10.965504527772488,7160147.302478564,8.330787545432848
2006-5,0.715848352474751,0.4056653747218318,-8229.867308086905,3.840605092822108,1.0095742979252955,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,8.818,2.547788445125444,1007.2961998943712,675.1694029191622,24.45906130004016,22.885371922541115,91.37585987839616,1.1049439829522416,2006.353495529903,8427990.349047,361625.6209904704,10.966025663404237,7161358.19895538,8.32944932670146
2006-6,0.7159272474003193,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1668510987613707,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,7.726,2.560292855208117,1007.2577475623972,668.0160757832992,24.428464062027214,22.90009255906688,91.58334670169938,1.108319208506284,2006.4774554602104,8435654.681286257,361694.66179468407,10.966546799035983,7162569.095432198,8.328111107970074
2006-7,0.7160061423258877,0.4267485653722618,-8363.641502791654,3.834296240076312,1.026151222924956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,6.999,2.571507870583868,1007.2239604502412,661.6216401117294,24.399600967272505,22.914223157760773,91.7802002498852,1.111570681589523,2006.600546141444,8443319.013525516,361763.70259889774,10.967067934667732,7163779.991909014,8.326772889238686
2006-8,0.7160850372514559,0.4258794259587617,-8483.803210688488,3.837301314139748,1.1135288127682357,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,9.315,2.5813532212567507,1007.1951230554008,656.0336218704706,24.37259761495258,22.92771745888192,91.9656341304001,1.1146876796702274,2006.7225875918348,8450983.345764773,361832.7434031114,10.96758907029948,7164990.888385831,8.325434670507299
2006-9,0.7161639321770242,0.427904503700878,-8564.573776025667,3.830845488644045,1.064885873032217,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,12.122,2.589748637230823,1007.1715198753744,651.2995470255411,24.347579604243972,22.94052920268944,92.13886195069054,1.117659480216666,2006.8433998296152,8458647.67800403,361901.7842073251,10.968110205931229,7166201.784862649,8.324096451775912
2006-10,0.7162428271025926,0.4308949403404751,-8753.077264130869,3.820865481468113,1.3883378064077412,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,9.287,2.596613848510139,1007.1534354076604,647.4669415429587,24.324672534323238,22.952612129442443,92.29909731820298,1.1204753606971076,2006.9628028730167,8466312.010243287,361970.8250115387,10.968631341562975,7167412.681339465,8.322758233044524
2006-11,0.7163217220281609,0.4297781875807803,-8585.918047929645,3.797759546537678,1.392456147938836,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,14.666,2.601868585098755,1007.1411541497564,644.5833313887418,24.3040020043669,22.96391997940005,92.44555384038392,1.1231245985798208,2007.080616740272,8473976.342482544,362039.8658157524,10.969152477194724,7168623.577816282,8.321420014313137
2006-12,0.7164006169537293,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1927122116957445,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,9.867,2.605432577000726,1007.134960599161,642.6962425289083,24.28569361355152,22.97440649282137,92.5774451246798,1.1255964713330746,2007.196661449612,8481640.674721804,362108.906619966,10.969673612826472,7169834.474293099,8.32008179558175
2007-1,0.7164795118792976,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0523384765809212,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,14.985,2.6072255542201077,1007.135139253372,641.8532009294764,24.269872961053625,22.984025409965525,92.69398477853711,1.1278802564251378,2007.3107570192683,8489305.00696106,362177.9474241797,10.97019474845822,7171045.370769916,8.318743576850363
2007-2,0.7165410481659014,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8648345966337321,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,10.988,2.6071672467609552,1007.1419746098876,642.101732556464,24.25666564604977,22.992730471091637,92.79438640940232,1.129965231324279,2007.4227234674745,8495645.789701616,362238.5585089851,10.969747639502646,7171233.843190375,8.31560614712758
2007-3,0.7166025844525051,0.421374616153345,-8302.699392306728,3.706955628134506,1.0136782679054217,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,16.338,2.605177384627326,1007.155751166206,643.4893633758894,24.24619726771649,23.00047541645881,92.87786362472193,1.131840673498767,2007.5323808124613,8501986.57244217,362299.16959379055,10.969300530547072,7171422.315610834,8.312468717404796
2007-4,0.7166641207391089,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9058292634380308,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,8.87,2.6011756978232734,1007.1767534198254,646.0636193537707,24.238593425230327,23.00721398632617,92.94363003194236,1.1334958604168706,2007.6395490724608,8508327.355182726,362359.780678596,10.9688534215915,7171610.788031293,8.309331287682014
2007-5,0.7167256570257127,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9385189527188756,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,11.095,2.5950819163528545,1007.2052658682438,649.8720264561257,24.233979717767827,23.01289992095284,92.9908992385101,1.1349200695468589,2007.7440482657048,8514668.137923282,362420.3917634014,10.968406312635924,7171799.260451752,8.30619385795923
2007-6,0.7167871933123164,0.427912233110958,-8026.170619784551,3.601931188268772,0.8300336615044933,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,6.493,2.586815770220124,1007.2415730089592,654.9621106489728,24.232481744505527,23.017486960597925,93.01888485187165,1.136102578357,2007.8456984104253,8521008.920663835,362481.0028482068,10.967959203680351,7171987.732872211,8.303056428236447
2007-7,0.7168487295989203,0.4270491588284315,-7955.022260278307,3.560009340555952,1.091015693647252,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,9.051,2.576296989429138,1007.2859593394702,661.3813978983301,24.234225104619977,23.020928845520544,93.02680047947344,1.1370326643155635,2007.9443195248543,8527349.703404391,362541.6139330122,10.967512094724777,7172176.20529267,8.299918998513665
2007-8,0.7169102658855241,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.9546102545549062,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,11.339,2.5634453039839524,1007.3387093572744,669.1774141702153,24.23933539728771,23.023179315979817,93.01385972876196,1.1376996048908177,2008.0397316272235,8533690.486144947,362602.2250178177,10.967064985769202,7172364.677713129,8.29678156879088
2007-9,0.7169718021721279,0.4202971223147698,-7895.376088335307,3.469607481841116,0.864747358475212,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,15.643,2.5481804438886217,1007.4001075598704,678.397685430647,24.24793822168528,23.02419211223486,92.97927620718372,1.1380926775510312,2008.131754735765,8540031.2688855,362662.8361026231,10.966617876813627,7172553.150133588,8.293644139068098
2007-10,0.7170333384587316,0.422186667969427,-7988.122113095049,3.4226070580234054,1.014249422320608,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,5.969,2.530422139147203,1007.4704384447558,689.0897376456428,24.26015917698922,23.02392097454479,92.92226352218512,1.138201159764473,2008.2202088687104,8546372.051626056,362723.4471874285,10.966170767858054,7172741.622554047,8.290506709345314
2007-11,0.7170948747453354,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9820548143806294,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,10.398,2.51009011976375,1007.549986509429,701.3010967812212,24.27612386237607,23.02231964316872,92.8420352812127,1.138014328999412,2008.3049140442924,8552712.834366612,362784.05827223393,10.96572365890248,7172930.094974506,8.287369279622531
2007-12,0.7171564110319392,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8767487704205519,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,13.877,2.48710411574232,1007.6390362513882,715.0792888033998,24.29595787702238,23.01934185836577,92.73780509171289,1.137521462724117,2008.385690280742,8559053.617107166,362844.6693570394,10.965276549946909,7173118.567394965,8.284231849899747
2008-1,0.7172179473185429,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.011775380520748,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,9.107,2.4613838570869677,1007.7378721681316,730.4718396781973,24.31978682010469,23.01494136039506,92.60878656113218,1.1367118384068566,2008.4623575962912,8565394.399847722,362905.2804418448,10.964829440991332,7173307.039815424,8.281094420176965
2008-2,0.7172623082924852,0.4302154047083354,-7957.479510093275,3.199376609861489,0.95509159572242,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,7.36,2.432849073801748,1007.846778757157,747.5262753716313,24.347736290799546,23.0090718895157,92.45419329691704,1.1355747335158997,2008.5347360091723,8569943.183328647,362664.3597005807,10.961863181616314,7172475.17434661,8.282915748569929
2008-3,0.7173066692664274,0.4313867734467428,-7892.607761543437,3.141468520965748,0.8861972393237405,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,13.53,2.4014194958907185,1007.9660405159628,766.2901218497202,24.37993188828348,23.00168718598681,92.27323890651394,1.1340994255195151,2008.6026455376168,8574491.96680957,362423.4389593167,10.958896922241294,7171643.308877796,8.284737076962891
2008-4,0.7173510302403696,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0102274736240415,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,6.724,2.3670148533579334,1008.0959419420471,786.8109050784819,24.416499211733043,22.99274099006751,92.06513699736934,1.1322751918859717,2008.6659061998569,8579040.750290496,362182.5182180527,10.955930662866276,7170811.443408983,8.286558405355855
2008-5,0.7173953912143117,0.4321500462512327,-7622.164669581103,2.983508587016217,0.9183439034290336,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,9.963,2.3295548762074483,1008.236767532908,809.1361510239346,24.45756386032477,22.98218704201691,91.82910117692973,1.1300913100835377,2008.7243380141244,8583589.533771422,361941.5974767886,10.952964403491256,7169979.577940169,8.288379733748819
2008-6,0.717439752188254,0.416568100772241,-7526.222983080984,2.8968331481222203,0.831892211523938,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,10.101,2.2889592944433192,1008.3888017860436,833.3133856520964,24.503251433235217,22.96997908209413,91.56434505264156,1.1275370575804822,2008.7777609986515,8588138.317252345,361700.67673552455,10.949998144116238,7169147.712471355,8.290201062141783
2008-7,0.7174841131621962,0.4017041211332135,-7372.476799457021,2.8193033709764,0.9469908098354584,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,7.768,2.245147838069601,1008.552329198952,859.3901349289852,24.55368752964091,22.95607085055829,91.27008223195136,1.1246017118450742,2008.825995171669,8592687.10073327,361459.7559942605,10.947031884741218,7168315.847002541,8.292022390534747
2008-8,0.7175284741361384,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9812442861378704,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,11.92,2.198040237090351,1008.7276342691312,887.4139248206193,24.6089977487184,22.940416087668503,90.94552632230553,1.1212745503455823,2008.8688605514103,8597235.884214196,361218.8352529965,10.9440656253662,7167483.981533727,8.29384371892771
2008-9,0.7175728351100806,0.393954511741958,-7785.307445305803,2.665912474404139,1.0935181371164024,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,7.539,2.147556221509623,1008.9150014940798,917.4322812930166,24.669307689644228,22.922968533683893,90.58989093115058,1.1175448505502756,2008.9061771561064,8601784.66769512,360977.91451173247,10.941099365991182,7166652.116064913,8.295665047320673
