,Rio Grande Do Norte - Consumo de Cimento (t),Rio Grande do Norte - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio Grande Do Norte - Produção de Cimento (t),Rio Grande do Norte - PIB - Estadual,Rio Grande do Norte - PIB - Construção Civil,Rio Grande do Norte - PIB - Per Capita,Rio Grande do Norte - PIB - Preços de Mercado,Rio Grande do Norte - Desemprego
2006-2,35.791,0.7029382384472469,0.4028183365263698,-7956.205189035386,3.846872965752776,1.277179270614667,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,1.2097029841832578,1006.272980894673,17703.45938022528,27.877614134419765,22.548607432177164,73.34373129761627,4.928723785860721,32.3116123091383,32995550.316533457,2061203.866445884,9.18583895692475,29214378.193587244,8.108490387838946
2006-3,44.472,0.7032274099460158,0.3998570076790366,-8153.367564422752,3.842818789820434,1.0970203410953332,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,1.6049592876050431,1006.5338405986398,17547.64986103402,27.341945579783165,22.455633832787075,75.30759532278513,4.63240556122761,32.59160599570075,33023435.18572409,2062888.0177204304,9.186325262579729,29218604.31909945,8.106566004412574
2006-4,32.34,0.7035165814447848,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2502528613576849,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,1.7395814835908756,1007.0537889231042,17175.165154693066,26.742608715430027,22.19235713358205,76.79107251809228,4.508552052338257,32.75126465022549,33051320.05491472,2064572.168994976,9.186811568234706,29222830.44461166,8.1046416209862
2006-5,42.359,0.7038057529435537,0.4056653747218318,-8229.867308086905,3.840605092822108,1.0095742979252955,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,1.5669676569910247,1007.7740714573376,17360.489616689403,26.27457692875965,21.788158450176358,77.02818963627227,4.863316620809021,33.00391684872012,33079204.92410535,2066256.3202695216,9.187297873889683,29227056.57012387,8.102717237559826
2006-6,38.437,0.7040949244423227,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1668510987613707,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,1.5117029463837282,1008.2285993718197,17849.74237329971,25.917361808237803,21.383599302210023,76.76077482648476,5.198702002760162,33.323784447980444,33107089.793295983,2067940.471544068,9.18778417954466,29231282.69563608,8.100792854133454
2006-7,45.045,0.7043840959410916,0.4267485653722618,-8363.641502791654,3.834296240076312,1.026151222924956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,1.391577890835105,1008.2888394884184,19230.41336211736,25.951581535702644,21.12896149676661,75.39547123279927,5.579839589645764,33.64213671155998,33134974.662486613,2069624.6228186137,9.188270485199638,29235508.821148288,8.09886847070708
2006-8,50.67,0.7046732674398606,0.4258794259587617,-8483.803210688488,3.837301314139748,1.1135288127682357,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,1.6681617931686976,1007.9551850376874,20404.59710328785,26.13632982902372,21.01924381490716,74.02231569844353,5.948836887602135,33.84100494444844,33162859.53167724,2071308.7740931597,9.188756790854615,29239734.946660496,8.096944087280706
2006-9,45.984,0.7049624389386295,0.427904503700878,-8564.573776025667,3.830845488644045,1.064885873032217,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,1.8575118544663904,1007.657565702776,21224.91993245717,26.404569874683563,21.11263427407761,73.20552034326984,6.103911211429723,34.0332475754107,33190744.40086788,2072992.9253677053,9.189243096509593,29243961.072172705,8.095019703854334
2006-10,47.164,0.7052516104373985,0.4308949403404751,-8753.077264130869,3.820865481468113,1.3883378064077412,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,2.0912668685462266,1007.1937179589648,21738.266074364343,26.72842729943439,21.29745993058097,72.57568624146903,6.504655384096802,34.207346405190776,33218629.270058505,2074677.0766422516,9.18972940216457,29248187.197684918,8.09309532042796
2006-11,48.933,0.7055407819361674,0.4297781875807803,-8585.918047929645,3.797759546537678,1.392456147938836,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,2.240372096654617,1006.8756220234426,21702.99275864966,26.96014224999164,21.557113412677342,72.72042742989213,6.908200497589808,34.309169079766725,33246514.13924913,2076361.2279167967,9.190215707819547,29252413.323197123,8.091170937001586
2006-12,50.305,0.7058299534349364,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1927122116957445,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,2.373953160417911,1006.6464772006908,21550.068030236405,27.16662876181464,21.860256016684264,73.1744232832516,7.316681013302333,34.411847449394806,33274399.008439768,2078045.3791913432,9.190702013474526,29256639.44870933,8.089246553575213
2007-1,52.024,0.7061191249337053,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0523384765809212,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,2.4574399574443957,1006.2554135797824,21534.28259158993,27.35392951448077,22.100917007208785,73.42376478839935,7.761362413569849,34.63284323472959,33302283.8776304,2079729.530465889,9.191188319129504,29260865.57422154,8.08732217014884
2007-2,42.567,0.7063717375156711,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8648345966337321,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,2.5494211865464718,1005.99752413269,20807.982404908595,27.42603663154081,22.242870321931598,73.71894016108979,7.940891989208856,34.73968649756599,33323749.710401345,2079678.1287632184,9.190602702580009,29259769.26524577,8.084597183250185
2007-3,48.994,0.7066243500976367,0.421374616153345,-8302.699392306728,3.706955628134506,1.0136782679054217,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,2.780492860258605,1006.2647863671176,19587.27304999681,27.102110403734912,22.18055285658696,74.91459645829036,8.088419345154433,34.80239879685523,33345215.54317229,2079626.7270605485,9.19001708603051,29258672.95627,8.081872196351531
2007-4,41.894,0.7068769626796024,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9058292634380308,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,2.4121698826969578,1006.7645009166788,18810.47752353921,26.68860036070137,21.94347576006121,75.68201969807475,8.198667678276163,34.78463619545647,33366681.375943244,2079575.3253578776,9.189431469481011,29257576.647294227,8.079147209452877
2007-5,47.464,0.7071295752615682,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9385189527188756,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,2.163301628586386,1007.4190459379518,17972.129120831916,26.1316503994357,21.543376268887982,76.3912045831238,8.261139858948493,35.021208574757125,33388147.20871419,2079523.9236552075,9.188845852931516,29256480.338318456,8.076422222554221
2007-6,41.318,0.7073821878435338,0.427912233110958,-8026.170619784551,3.601931188268772,0.8300336615044933,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,1.82456413247317,1008.1990712846224,18044.012158054014,25.608799610711863,21.13731328113906,76.9271259530555,8.306889554625583,35.23439725414607,33409613.04148514,2079472.521952537,9.18826023638202,29255384.029342685,8.073697235655567
2007-7,49.578,0.7076348004254995,0.4270491588284315,-7955.022260278307,3.560009340555952,1.091015693647252,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,1.3011914512910396,1008.2969734822587,19280.170344911105,25.53695087223085,20.859926521512868,75.9479602997219,8.263368401754335,35.52826614271079,33431078.87425609,2079421.1202498667,9.187674619832524,29254287.720366918,8.070972248756913
2007-8,55.472,0.7078874130074653,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.9546102545549062,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,1.2107111128141856,1008.0355461119552,20327.823028961742,25.60504664423122,20.747695217081223,75.12754167599408,7.863345489235343,35.75749180791756,33452544.707027037,2079369.7185471964,9.187089003283027,29253191.411391143,8.068247261858259
2007-9,50.879,0.7081400255894309,0.4202971223147698,-7895.376088335307,3.469607481841116,0.864747358475212,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,1.0686966631973651,1007.619306889501,21354.58599935773,25.90693927213596,20.82334101152358,74.10245235131963,7.3986740201365375,35.866884502912136,33474010.53979798,2079318.316844526,9.18650338673353,29252095.10241537,8.065522274959605
2007-10,60.773,0.7083926381713966,0.422186667969427,-7988.122113095049,3.4226070580234054,1.014249422320608,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,1.1549582069954027,1006.9078409313654,21958.558883095684,26.269024379937967,21.036462420523723,73.43390898988375,6.805065656530577,36.10297761982447,33495476.372568928,2079266.915141856,9.185917770184034,29250998.7934396,8.062797288060949
2007-11,57.011,0.7086452507533624,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9820548143806294,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,1.4148758243326771,1006.4945978840768,22257.231465176385,26.648322594900947,21.28549003425497,72.88110778840942,6.1492593371350335,36.17265451793097,33516942.20533988,2079215.5134391848,9.185332153634535,29249902.48446383,8.060072301162295
2007-12,54.073,0.708897863335328,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8767487704205519,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,1.6944761679800762,1006.1399430937144,22093.498982303256,26.899153491079574,21.577638525802065,73.13288451414617,5.5779222729076965,36.35696556831432,33538408.038110822,2079164.1117365148,9.18474653708504,29248806.17548806,8.057347314263641
2008-1,60.736,0.7091504759172937,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.011775380520748,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,2.0966609638770586,1005.7853277588324,21292.778658797943,26.908758722562045,21.85308732584492,74.39189786459606,4.973753820538598,36.36081374534084,33559873.87088177,2079112.7100338445,9.184160920535543,29247709.866512287,8.054622327364987
2008-2,53.673,0.7093675212579571,0.4302154047083354,-7957.479510093275,3.199376609861489,0.95509159572242,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,2.22265296172732,1005.7772536804214,20347.102115794063,26.818390510371625,22.025585200184203,75.63407215852577,4.511590608945275,36.378411446448936,33577158.63269506,2080113.6345220832,9.183209933983209,29246329.59500401,8.057109756666447
2008-3,52.746,0.7095845665986206,0.4313867734467428,-7892.607761543437,3.141468520965748,0.8861972393237405,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,2.5398191465906192,1005.9452972835114,18859.611534230084,26.412648981054637,21.985401066800257,77.31574906087955,4.2329813927123645,36.52755020435324,33594443.39450834,2081114.5590103215,9.182258947430874,29244949.32349573,8.05959718596791
2008-4,51.297,0.7098016119392839,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0102274736240415,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,2.7189361343676786,1006.5303555625457,17689.434721920312,25.94689257639669,21.7622972516126,78.39544399612717,4.292325475879545,36.64363069840737,33611728.15632162,2082115.4834985605,9.18130796087854,29243569.051987454,8.06208461526937
2008-5,53.162,0.7100186572799473,0.4321500462512327,-7622.164669581103,2.983508587016217,0.9183439034290336,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,2.871845560905406,1007.1271663701422,17283.392911715393,25.546538298475472,21.45462870030137,78.79412646960245,4.435074575644072,36.93516878102333,33629012.918134905,2083116.407986799,9.180356974326203,29242188.78047918,8.06457204457083
2008-6,54.844,0.7102357026206108,0.416568100772241,-7526.222983080984,2.8968331481222203,0.831892211523938,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,2.799154547986757,1007.6569241225396,17461.057080040286,25.300026896980835,21.17041243636521,78.5791713507035,4.662958997922088,37.14072494290707,33646297.67994819,2084117.3324750375,9.17940598777387,29240808.508970905,8.067059473872291
2008-7,60.888,0.7104527479612741,0.4017041211332135,-7372.476799457021,2.8193033709764,0.9469908098354584,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,2.362932290021419,1007.8762271886372,18378.14265843792,25.355310915692264,21.055582391361952,77.7616891791013,4.949045148384717,37.2039074019872,33663582.441761464,2085118.2569632763,9.178455001221536,29239428.237462632,8.069546903173752
2008-8,59.457,0.7106697933019375,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9812442861378704,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,1.9877468668795168,1007.6075697046024,19591.63762854856,25.636037345115444,21.051888230578577,76.44071882889637,5.109756125665281,37.1024945589347,33680867.20357475,2086119.1814515148,9.177504014669204,29238047.96595436,8.072034332475214
