,Rio de-01eiro - value, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Rio De Janeiro - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio De Janeiro - Produção de Cimento (t),Rio de Janeiro - IDH,Rio de Janeiro - PIB - Estadual,Rio de Janeiro - PIB - Construção Civil,Rio de Janeiro - PIB - Per Capita,Rio de Janeiro - PIB Preços de Mercado,Rio de Janeiro - Desemprego
2003-12,0.3144642664327712,0.6292469617617195,-6082.10009002275,7.034262103245153,1.7623760541706297,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,247.521,0.4116040389453744,1009.4788220412966,1089.1797249528554,26.93657645588042,18.63229380333856,67.08374676054368,0.9007249422789672,197.8155332837453,0.7741347583965024,362755354.9091209,18198419.71032948,22.20430206700013,348615563.6847647,8.288530241946802
2004-1,0.3160766632068779,0.6279521987366027,-6360.043009879893,6.775421109777445,1.3607725559131063,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,256.494,0.5151646028222974,1008.1607538164706,1094.8846838349698,29.573106475778104,18.61735410410525,57.63897061625055,1.0296653287993245,197.53064139185344,0.7741934970519336,363156478.8674363,18204154.014624204,22.209809501267586,348736556.8433739,8.282350092264025
2004-2,0.3176500645712137,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2915557727587674,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,214.974,0.6348767368121271,1007.6553252023076,1101.803362735881,30.56163112224008,18.489728952089564,54.24733387711973,1.075107003670203,197.05785191816923,0.7742535449921647,363514658.37355393,18206904.47934482,22.21397460719339,348824145.59373134,8.280467837896708
2004-3,0.3191831061593667,0.6110282002564377,-6382.974247910342,6.304693993612522,1.3153702879685611,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,273.646,0.7896748528058124,1007.2135572942964,1109.59926552086,31.410187721985512,18.27479568218866,51.28143589341629,1.1150710392497851,198.5961083284256,0.7743135929323957,363872837.8796716,18209654.94406543,22.218139713119196,348911734.34408885,8.278585583529393
2004-4,0.3206335741814543,0.602215193421453,-6659.524121320398,6.092845857236326,1.2716511611761512,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,238.045,0.9711407663541718,1006.8899480447252,1117.9358960551776,32.04927504571481,17.98222667732221,49.02396291239808,1.1456919102456162,198.86998332842563,0.7743736408726267,364231017.3857892,18212405.408786044,22.222304819045,348999323.0944463,8.276703329162077
2004-5,0.3220442323806512,0.5930166849467975,-6639.092352241397,5.906435456003245,1.3496753218264288,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,254.86,1.170856293008022,1006.7084043630472,1126.4767582041052,32.40301341284863,17.621694320409897,47.79324752613344,1.162267136166515,199.447397962572,0.7744336888128578,364589196.89190686,18215155.873506658,22.226469924970807,349086911.8448038,8.274821074794762
2004-6,0.3234138096460141,0.574475450988554,-6748.885395968077,5.749095649630231,1.5103056439741145,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,279.415,1.3804032483181805,1006.5731299574384,1134.8853558329135,32.666068025792704,17.2028709943714,46.871235190278256,1.174718583665988,199.58594558161957,0.7744937367530887,364947376.3980245,18217906.33822727,22.23063503089661,349174500.59516126,8.272938820427445
2004-7,0.3245327539909935,0.5593363966337657,-6784.497815846861,5.627047610968012,1.3540905935347418,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,249.081,1.5913634478354632,1006.4816403378874,1142.825192806874,32.845479497765155,16.735429082126398,46.2412065184014,1.1832396614397314,199.9405269769684,0.7745537846933198,365305555.9041421,18220656.802947883,22.234800136822415,349262089.3455187,8.271056566060128
2004-8,0.3254787489921616,0.5366506165950669,-6905.605509166634,5.503636763429107,1.434760472048315,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,281.405,1.7953187071106913,1006.9071102686564,1149.9597729912568,31.7665245782168,16.229040966594575,49.76539608116378,1.1777901338325414,200.8917769769684,0.7746138326335509,365663735.41025984,18223407.267668497,22.238965242748225,349349678.0958762,8.269174311692813
2004-9,0.3264110432424003,0.521373108360619,-6995.222858870797,5.379865840264738,1.2837775896757788,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,280.43,1.9838508416946776,1007.385592832745,1155.952600251334,30.41966442211732,15.693379030695596,55.07334126644461,1.14049157589543,201.14193253252395,0.7746738805737818,366021914.9163775,18226157.732389107,22.24313034867403,349437266.84623367,8.267292057325497
2004-10,0.3272046641805831,0.5156158255655208,-7120.238857990881,5.253056293059425,1.1406245002546846,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,248.861,2.1485416671382427,1007.7364899869748,1160.4671784523755,29.03282220223743,15.13811565734916,61.09462907763274,1.100454153894413,201.6784107933936,0.7747339285140129,366380094.4224951,18228908.19710972,22.24729545459984,349524855.5965912,8.265409802958182
2004-11,0.3279420444646689,0.5071034898207396,-7055.497216121851,5.122595130555095,1.2854603148119332,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,266.398,2.372106052984596,1008.3566449538512,1158.4322884106884,27.258022945733472,14.572923229474927,68.19741393303313,1.0438785031566469,202.3594107933936,0.774793976454244,366738273.9286128,18231658.661830336,22.251460560525643,349612444.3469486,8.263527548590865
2004-12,0.3285799318046123,0.4969515420076215,-6921.044658255659,4.995239879121229,1.2322302066002024,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,248.921,2.142412160630032,1008.6747470030928,1169.2095736858726,26.70879063366852,14.00747412999259,71.94022715918344,0.9978217469054564,203.32461912672684,0.7748540243944749,367096453.4347304,18234409.126550943,22.255625666451447,349700033.09730613,8.26164529422355
2005-1,0.3291609032841108,0.483143045759377,-7202.757774714469,4.860078219431911,1.4183908253341642,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,246.602,2.6176259804386746,1009.2825460371567,1161.7106877762296,26.228696208692988,13.451440741821829,74.4031361013617,0.9679683765581945,203.4835579022371,0.774914072334706,367454632.94084805,18237159.59127156,22.25979077237725,349787621.8476636,8.259763039856233
2005-2,0.3296920089615853,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4238954789241105,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,237.093,2.339341062868043,1010.416112800086,1155.9537682251923,25.270791112841017,12.914495447882317,76.67023080674846,0.9228801625915763,203.696155410446,0.774975632903833,367762562.17067367,18243468.346279897,22.262050621958124,349838518.0525191,8.251898787589614
2005-3,0.3301849552537719,0.4664937288356185,-7221.778170229833,4.596932598972333,1.3369199083017531,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,270.163,2.305373694620638,1011.720780967462,1118.050017011116,24.39203477957067,12.406310631093737,78.1912341243087,0.8857009778850016,205.48953041882243,0.77503719347296,368070491.4004993,18249777.101288237,22.264310471539,349889414.2573746,8.244034535322994
2005-4,0.3306394663487277,0.4550001182228941,-7427.695727374902,4.479302822781261,1.5033990992305697,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,263.941,2.212700752169648,1013.3409133156748,1079.5969554861156,23.173828874146547,11.936558674375757,79.3014970240885,0.8475927113429093,205.59096296705243,0.775098754042087,368378420.6303249,18256085.85629657,22.26657032111987,349940310.4622301,8.236170283056374
2005-5,0.3310552850975495,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5253707589919576,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,273.825,1.714736437827027,1014.3829138127082,1068.5517385937658,22.35718531995379,11.514911960648076,78.89289753481088,0.8615271401216781,206.68872139819084,0.7751603146112139,368686349.8601505,18262394.61130491,22.26883017070074,349991206.6670855,8.228306030789753
2005-6,0.3314321739732783,0.4302028729547594,-7431.800235590503,4.256101726196984,1.3784705106585684,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,284.813,1.5712526833565617,1015.144834886708,1008.6034782265792,21.854258532337024,11.151042872830358,79.28248356508708,0.882415200403756,207.979624793793,0.7752218751803409,368994279.0899761,18268703.366313245,22.27109002028161,350042102.87194103,8.220441778523133
2005-7,0.3317698299654149,0.4313751989691616,-7447.830376487559,4.16168717243741,1.4515065266492553,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,267.064,1.2152978577600055,1014.9456627866264,992.8033684647244,22.0638140374541,10.854623793842284,78.93520169409321,0.9135203043887704,209.737033020598,0.7752834357494678,369302208.3198018,18275012.12132158,22.27334986986248,350092999.07679653,8.212577526256513
2005-8,0.3316598020544536,0.4316478866297594,-7426.454566904413,4.079825078928361,1.314802317799124,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,321.431,0.9764307776062467,1013.8867710068802,999.5289943427014,22.71219140745338,10.63532710660354,77.92302083245833,0.9084282913113488,212.3092988214852,0.7753449963185948,369610137.5496274,18281320.87632992,22.275609719443352,350143895.28165203,8.204713273989894
2005-9,0.3313026531904409,0.4277093852365702,-7512.020875107958,4.012628248908924,1.4544913446504557,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,280.468,0.8254200788933883,1012.9690232634975,965.5984752255436,23.048505641151472,10.502825194033804,78.52189021292102,0.9333312207439748,212.8402065264721,0.7754065568877218,369918066.779453,18287629.631338254,22.277869569024222,350194791.48650753,8.196849021723274
2005-10,0.3310835087846837,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2166346637056376,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,292.837,0.605723458173913,1011.8205903050358,1056.812182157905,23.945210681273966,10.466790439052753,77.51484692298025,0.9391779666092696,214.28528117905623,0.7754681174568487,370225996.00927866,18293938.386346597,22.280129418605096,350245687.691363,8.188984769456653
2005-11,0.3309875429981712,0.410747290823505,-7676.736667287167,3.9221772649399615,1.5774291835856542,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,304.782,0.4764976293689485,1010.8562141184336,1102.404713819355,24.583096270227035,10.536895224580064,77.20136658125058,0.9356268393557128,214.49730873571465,0.7755296780259757,370533925.2391043,18300247.14135493,22.28238926818597,350296583.8962185,8.181120517190033
2005-12,0.3308527149625705,0.4101195327303973,-7542.184036343686,3.892160292125506,1.4013372679118714,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,281.31,0.4170361540020013,1010.3980240515826,1138.247658442271,24.988293701306823,10.72281193353542,77.63463558613556,0.977912608143649,215.23540449323784,0.7755912385951027,370841854.4689299,18306555.896363266,22.28464911776684,350347480.101074,8.173256264923413
2006-1,0.3306565608509338,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0664559084527,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,301.206,0.3469721665201034,1010.3036311642452,1178.7764458223608,25.201585704504414,11.0,77.85274342687954,0.9336541622457648,215.78234064037036,0.7756527991642297,371149783.6987555,18312864.6513716,22.28690896734771,350398376.3059295,8.165392012656794
2006-2,0.330545946517139,0.4028183365263698,-7956.205189035386,3.846872965752776,1.277179270614667,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,250.819,0.4654508938967971,1010.8730306264667,1136.7801255899965,24.52947414868326,11.44630376344086,78.65792679840432,0.8937329428820077,216.33459980870745,0.7757160757063487,371407510.2719281,18321006.689051583,22.287634086794963,350417501.94526565,8.163197529142245
2006-3,0.3301968828833824,0.3998570076790366,-8153.367564422752,3.842818789820434,1.0970203410953332,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,330.2,1.0377226031932878,1012.2979726672968,1105.0045351882409,23.474602252635066,12.229498207885303,79.2381865346417,0.8736579644741995,217.91245180647348,0.7757793522484677,371665236.8451007,18329148.72673157,22.288359206242216,350436627.5846018,8.161003045627695
2006-4,0.330003286489995,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2502528613576849,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,270.149,1.1084464833731529,1013.5962133728016,1093.6929424368282,22.294606840165503,12.728887883110234,79.38786183008249,0.8278865468854594,218.1754996325561,0.7758426287905867,371922963.41827327,18337290.76441155,22.289084325689476,350455753.223938,8.158808562113146
2006-5,0.3300312398024141,0.4056653747218318,-8229.867308086905,3.840605092822108,1.0095742979252955,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,314.374,2.5693724749575533,1014.589299321542,1103.559977807157,21.606453916730157,13.64419532482732,78.49158234537268,0.7762195518348312,219.83999996529343,0.7759059053327058,372180689.9914459,18345432.80209153,22.28980944513673,350474878.86327416,8.156614078598595
2006-6,0.3300309746477562,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1668510987613707,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,297.17,3.0112234474161017,1015.050588474602,1133.692970234072,21.364781735616525,14.37332000256763,77.54500779217462,0.8069156034978303,221.1594816388184,0.7759691818748248,372438416.56461847,18353574.83977152,22.29053456458398,350494004.5026103,8.154419595084047
2006-7,0.3300027535253428,0.4267485653722618,-8363.641502791654,3.834296240076312,1.026151222924956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,322.005,2.7727998020959044,1014.5901688305868,1166.2654625247635,21.54161581178233,15.129459291208883,77.13456072655846,0.7979349359543546,223.0690435991694,0.7760324584169438,372696143.13779104,18361716.877451494,22.291259684031232,350513130.1419465,8.152225111569496
2006-8,0.3299511208627785,0.4258794259587617,-8483.803210688488,3.837301314139748,1.1135288127682357,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,331.806,2.757891092525683,1013.8051536170422,1194.723841870451,22.159429703885035,16.265333472111667,76.94761075158854,0.8335003242744011,225.13827863227556,0.7760957349590629,372953869.71096367,18369858.91513148,22.291984803478485,350532255.7812827,8.150030628054948
2006-9,0.3297770876356483,0.427904503700878,-8564.573776025667,3.830845488644045,1.064885873032217,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,310.371,1.922334471323032,1012.6197433954172,1229.5151280532948,23.4369470284328,17.244928285686616,74.63912846126001,0.921178243178922,227.0310235640165,0.7761590115011819,373211596.2841362,18378000.952811465,22.292709922925734,350551381.4206189,8.147836144540399
2006-10,0.3295396599702044,0.4308949403404751,-8753.077264130869,3.820865481468113,1.3883378064077412,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,321.178,1.7764962911494964,1012.1508131460098,1246.1012987923962,24.792504371851,18.635515183275043,72.71507427112935,1.0479479059905066,229.3844131769041,0.776222288043301,373469322.85730886,18386142.99049145,22.29343504237299,350570507.05995506,8.145641661025849
2006-11,0.3291587415169313,0.4297781875807803,-8585.918047929645,3.797759546537678,1.392456147938836,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,316.305,2.080317500863557,1011.673559349508,1316.9965339923872,25.847405214533616,19.481900938318947,70.91656207944966,1.143650055100346,230.9341071030982,0.77628556458542,373727049.43048143,18394285.028171428,22.294160161820248,350589632.6992912,8.1434471775113
2006-12,0.3287550006404469,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1927122116957445,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,300.099,2.391952060983365,1011.4205047550324,1391.967764512486,26.696198991501525,20.042614678674266,69.39335752206134,1.1786223507942428,231.67020294615335,0.776348841127539,373984776.00365406,18402427.065851413,22.2948852812675,350608758.3386274,8.14125269399675
2007-1,0.3283300020452598,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0523384765809212,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,314.579,2.3978761686163352,1011.9492200841436,1357.183072756663,26.3560299440503,20.52095705529397,71.85171694888938,1.1661964391128368,231.99333730981516,0.776412117669658,374242502.5768266,18410569.103531394,22.295610400714757,350627883.9779636,8.139058210482201
2007-2,0.3281089632444669,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8648345966337321,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,289.157,2.549202075381636,1012.0113292934312,1356.0007808819998,25.357578144072622,19.92843953470681,74.36672504264004,1.0450418516786997,232.6793123997657,0.7764773135288652,374464684.6929349,18416990.704374105,22.29639469953847,350639269.7327538,8.136316980557707
2007-3,0.3272603296584033,0.421374616153345,-8302.699392306728,3.706955628134506,1.0136782679054217,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,358.097,2.226613512065323,1012.7308661561684,1270.4672278545102,24.26117923718137,19.28685094416812,76.42062445688266,0.9556431740923872,234.55578499138448,0.7765425093880725,374686866.8090431,18423412.30521681,22.297178998362188,350650655.4875441,8.133575750633213
2007-4,0.3263843168911509,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9058292634380308,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,320.731,1.7520167725947149,1013.7135579538732,1131.8387093224871,22.963021653230875,18.38870612495296,77.97943524787863,0.9174333992332896,234.42758610511024,0.7766077052472796,374909048.92515135,18429833.90605953,22.297963297185905,350662041.2423344,8.130834520708719
2007-5,0.3254811505756901,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9385189527188756,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,348.055,1.4946709933739355,1014.6743895031076,1111.297241603324,21.83518470333911,17.404584640280586,78.78316459013055,0.8805709373150131,236.46610902629507,0.7766729011064868,375131231.0412596,18436255.50690224,22.29874759600962,350673426.9971247,8.128093290784225
2007-6,0.3247551478303461,0.427912233110958,-8026.170619784551,3.601931188268772,0.8300336615044933,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,339.532,1.2276877171082856,1015.3535017911256,1108.2568882054627,21.52256807765317,17.031773316396855,78.63863649681251,0.8808564544130838,237.638137345236,0.776738096965694,375353413.1573678,18442677.107744947,22.299531894833336,350684812.7519149,8.125352060859731
2007-7,0.3238025554600822,0.4270491588284315,-7955.022260278307,3.560009340555952,1.091015693647252,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,355.153,1.2191045637959306,1015.2028107220798,1123.892958148502,21.651278708217237,17.01726081862513,78.10070785325922,0.9115832875976584,239.00398454016343,0.7768032928249011,375575595.273476,18449098.708587658,22.300316193657054,350696198.5067052,8.122610830935237
2007-8,0.3229256723069121,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.9546102545549062,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,393.579,1.3802823363372163,1014.4538477278808,1120.8324673209688,22.067722624418565,17.45991404931358,78.13708653062795,0.9364087196783852,240.1293713058688,0.7768684886841084,375797777.3895842,18455520.30943037,22.30110049248077,350707584.2614955,8.119869601010745
2007-9,0.3227474247610439,0.4202971223147698,-7895.376088335307,3.469607481841116,0.864747358475212,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,339.874,1.657886642710955,1013.1290909919422,1142.9866074301756,22.87549109855127,18.21949835813089,77.9375508016975,0.9758179574046424,240.5228217647338,0.7769336845433156,376019959.5056925,18461941.91027308,22.301884791304488,350718970.0162857,8.11712837108625
2007-10,0.3230218078543215,0.422186667969427,-7988.122113095049,3.4226070580234054,1.014249422320608,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,385.653,1.9640181202355136,1011.7603675598008,1128.9566432407391,23.49678936932985,18.903181300600828,78.18974465272815,0.9867334767772205,242.23058942265752,0.7769988804025227,376242141.6218007,18468363.51111579,22.302669090128205,350730355.771076,8.114387141161757
2007-11,0.3232042221210488,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9820548143806294,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,346.513,2.2300980299041284,1010.8834937604116,1111.1462251079363,23.955281199035905,19.60658336320417,79.16156888855463,0.9858786280149596,243.43904469293508,0.77706407626173,376464323.73790896,18474785.1119585,22.30345338895192,350741741.52586627,8.111645911237263
2007-12,0.3232270114909034,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8767487704205519,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,316.174,2.411597149933099,1010.4256231731492,1152.574515931652,24.383654262178887,20.11940568198321,79.56498316293332,0.979717391161864,245.4685699165518,0.7771292721209372,376686505.8540172,18481206.71280121,22.30423768777564,350753127.2806566,8.108904681312769
2008-1,0.3229468950935225,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.011775380520748,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,352.18,2.3911885690639147,1010.2078095420976,1115.4652937609144,24.324881232302857,20.311730512170005,80.55851420685792,0.9474883548168896,245.96379778233376,0.7771944679801444,376908687.97012544,18487628.31364392,22.305021986599357,350764513.0354468,8.106163451388275
2008-2,0.3224834325270447,0.4302154047083354,-7957.479510093275,3.199376609861489,0.95509159572242,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,317.254,2.232166973180556,1010.6894909619956,1093.9989496660337,23.833896275707595,20.03900789569678,81.43060801412993,0.9094990363187164,246.467766295435,0.7772617865005359,377033968.9396656,18494555.9096576,22.302529453020185,350717782.06484497,8.108538261610104
2008-3,0.3220127689762264,0.4313867734467428,-7892.607761543437,3.141468520965748,0.8861972393237405,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,340.1,1.9503312785547016,1011.65372379977,1042.3664870221105,23.051787167886747,19.37372994166316,81.94666943272607,0.8747199868207856,247.8306880604703,0.7773291050209273,377159249.9092056,18501483.50567128,22.300036919441016,350671051.09424305,8.11091307183193
2008-4,0.3218457462434274,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0102274736240415,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,364.548,1.634970505217112,1013.0084294192412,1010.8080234072436,21.97019939558388,18.3448546054884,82.19743260183624,0.8360548430362689,248.22883573912327,0.7773964235413189,377284530.8787457,18508411.10168496,22.297544385861848,350624320.1236412,8.11328788205376
2008-5,0.3216894699118647,0.4321500462512327,-7622.164669581103,2.983508587016217,0.9183439034290336,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,368.811,1.5045064430670545,1014.1118577068617,999.2048305258594,21.342392184910768,17.55121936331525,81.55723584412962,0.8510593490338147,250.10443443517568,0.7774637420617103,377409811.8482858,18515338.69769864,22.29505185228268,350577589.15303934,8.115662692275587
