Previsto (mil ton.),2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12
Mato Grosso,126.678932,130.327789,126.203369,137.491348,119.845428,100.112885,94.117569,88.421814,102.558388,107.485634,120.012489,123.296005,135.001816,138.367233,133.544388,143.353348,124.947952,103.350761,101.009758,97.775993,112.755074,116.282417,131.468918,135.586716,150.719254,151.760193,144.846115,152.62291,134.247665,110.050682
Mato Grosso do Sul,82.31839,85.658157,85.239609,82.046448,78.082893,74.600105,72.285606,70.919952,70.595482,71.233253,72.566002,74.784866,76.976799,80.562286,83.99247,83.712326,79.849884,75.534821,72.461975,71.408699,72.347588,74.516571,77.561996,81.118317,83.868599,85.155388,85.219711,84.300552,83.09314,81.733826
Minas Gerais,406.830292,424.267059,410.155365,417.764801,414.851898,424.84671,426.888031,412.505127,391.066498,365.6987,411.455566,406.150879,392.108643,394.837128,408.34024,415.380371,410.179688,411.088013,399.537323,475.054718,495.675629,554.662476,512.059326,510.592346,514.822754,530.88147,529.336548,520.561035,539.350586,539.427734
Pará,126.420586,126.755165,126.864281,126.658058,126.714394,126.981148,127.359138,127.490952,127.000633,126.930977,126.650856,125.859306,124.458916,123.604683,122.744514,121.76709,121.804085,120.966011,119.670578,118.396553,115.241745,113.510979,113.89045,112.304192,112.712067,120.252472,118.991341,121.011391,121.366982,122.23333
Paraíba,62.417336,62.944939,63.029724,63.686661,61.924629,63.598473,66.778801,66.728119,66.740372,65.790657,62.609169,60.990097,61.34066,62.398529,63.9245,68.149353,67.754547,66.463547,64.138428,63.582314,64.241753,65.560623,67.398666,65.918762,63.276535,67.760002,64.257202,62.40448,61.399605,64.211914
Paraná,292.434479,315.98175,289.119843,308.613953,307.056824,293.898499,313.536407,308.02594,309.053162,309.679047,309.667969,309.560913,305.749634,309.084961,308.084412,308.141083,308.236542,306.281433,308.369751,306.816376,307.535187,306.204956,305.622009,304.492737,306.315735,304.572754,306.207642,306.213135,310.021027,306.696167
Pernambuco,140.320557,139.588409,139.838242,146.439484,152.426743,149.494293,145.434494,144.533035,143.130768,136.872803,131.027481,130.198639,129.847183,129.800171,128.654602,128.029907,127.474892,126.863174,127.26123,126.932022,126.529648,126.421997,126.580093,126.461861,126.131561,125.654106,125.609451,125.248688,125.102371,124.692795
Piauí,57.945511,57.945511,57.945511,57.945503,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945511,57.945503,57.945511,57.945511,57.945503,57.945511,57.945511,57.945507,57.945507,57.945511,57.945511,57.945507,57.945511,57.945507
Rio Grande do Sul,245.002136,252.806183,216.764572,250.687439,248.135452,207.36972,205.961975,205.55722,233.920547,207.39682,215.3358,214.990738,222.580139,251.101105,225.72522,244.702972,242.458359,211.730225,209.111923,208.348877,213.2258,212.620438,214.583496,216.383057,222.3703,236.145401,234.19899,232.904617,222.957993,226.497589
Rio de Janeiro,200.735779,201.710846,197.939194,193.474854,190.504532,189.143585,188.547684,188.272736,188.212051,188.360718,189.420624,191.714783,198.727066,206.160355,204.754623,199.386108,194.04567,191.293839,190.101822,189.779007,190.225815,192.315613,200.380844,220.493378,240.537247,249.729324,252.572495,250.296906,244.592239,234.930527
Rio Grande do Norte,54.907639,54.69239,54.470581,53.594666,52.000385,50.846516,50.194813,49.552071,49.315979,49.181236,48.964439,48.548916,49.045219,48.404549,48.011505,48.525333,48.78019,48.910168,48.044006,47.473587,47.756866,47.616524,47.599495,47.646873,47.773197,48.007069,48.455025,48.903168,49.366173,50.396332
Rondônia,31.628561,31.757408,31.662781,31.751755,31.722603,31.732782,31.795221,31.925695,31.891462,31.897284,31.922804,32.041637,31.742241,32.139427,32.13866,31.977001,31.905287,31.796093,32.241257,32.361774,32.344353,32.448887,33.322533,32.965382,33.989037,33.344101,34.99696,33.925022,37.393734,38.672634
Roraima,8.312605,8.287465,8.265255,8.244525,8.225656,8.208827,8.194432,8.184393,8.177803,8.173414,8.171876,8.168818,8.166843,8.173271,8.188515,8.227288,8.296971,8.421924,8.640021,8.94571,9.31393,9.644642,9.862152,10.004228,10.116055,10.240754,10.339443,10.420978,10.477894,10.514302
Santa Catarina,232.957932,233.380447,233.231964,233.491714,233.561569,233.549438,233.599838,233.863205,233.978394,233.998535,234.000824,234.221115,233.556229,234.369797,234.851852,234.245255,233.873398,233.609863,236.057632,238.800507,238.472122,240.787003,241.284927,240.461288,239.518234,237.229172,236.784561,235.023178,235.252594,234.719238
São Paulo,774.674622,866.304626,762.035889,755.123901,768.937622,821.974854,853.742493,846.420776,786.781982,860.49054,907.110718,816.958496,857.354736,836.677979,886.720276,857.656738,849.358154,835.065308,813.64447,800.848755,815.114014,809.130737,815.076782,831.78241,767.456848,865.358093,806.719727,885.945435,821.882996,778.507141
Sergipe,35.997047,34.984089,34.445477,34.161217,33.97538,33.824486,33.702152,33.651733,33.607346,33.553478,33.508385,33.504082,33.387379,33.344166,33.356876,33.311115,33.201309,33.046021,33.021568,33.073936,33.110146,33.146404,33.169132,33.181847,33.199295,33.200497,33.186398,33.172787,33.185246,33.212814
Tocantins,47.038055,47.539047,45.956646,42.774147,39.100403,36.265812,34.803318,34.68401,35.366589,36.935299,40.405857,43.256157,45.560394,46.84816,46.81604,45.70443,42.153622,38.53875,36.58231,36.362656,37.573677,40.494976,44.073662,46.722595,48.415974,48.947083,47.827263,45.888821,43.18856,41.026741
