,Roraima - value
2010-10,0.3389713371057193
2010-11,0.3399213921226018
2010-12,0.34086734174149286
2011-1,0.3418502898448563
2011-2,0.34283059368245056
2011-3,0.3438086677390895
2011-4,0.3449116866696225
2011-5,0.34602475170400215
2011-6,0.3471405557340048
2011-7,0.34825986602217424
2011-8,0.3493835269300081
2011-9,0.35051246443153833
2011-10,0.3514394354051009
2011-11,0.35236527854764815
2011-12,0.3531028983609481
2012-1,0.35401618328560913
2012-2,0.3549254516941084
2012-3,0.3559126857557006
2012-4,0.3568983006794971
2012-5,0.35792189632945326
2012-6,0.35881895851664897
2012-7,0.3600682381302098
2012-8,0.36135484127880774
2012-9,0.36264725673823545
2012-10,0.3639990591520312
2012-11,0.3653628902142008
2012-12,0.366739247318111
2013-1,0.36819785763600116
2013-2,0.36967433861133064
2013-3,0.3711609456506956
2013-4,0.37284160438358543
2013-5,0.3744320108675439
2013-6,0.3760321590137387
2013-7,0.3777034162235291
2013-8,0.3794471621460057
2013-9,0.38120356286469953
2013-10,0.38297276895517224
2013-11,0.38475916351741857
2013-12,0.3865835285168016
2014-1,0.3884504801526354
2014-2,0.39015322090502363
2014-3,0.39187215497055256
2014-4,0.39354479719942714
2014-5,0.39523146039371143
2014-6,0.3968092065991044
2014-7,0.39840084431507283
2014-8,0.39980763219639665
2014-9,0.40118421976614344
2014-10,0.4025625251340599
2014-11,0.40383933056226456
2014-12,0.40511027832446983
2015-1,0.4063423401817425
2015-2,0.4074963092132883
2015-3,0.4084722677970018
2015-4,0.40943780498366106
2015-5,0.41020507438366255
2015-6,0.4109351369043997
2015-7,0.41164744257563773
2015-8,0.4122177288277215
2015-9,0.4126824342702055
2015-10,0.4131207785846036
2015-11,0.41355237061785727
2015-12,0.41395631361990715
2016-1,0.4143108602546643
2016-2,0.41465494964450167
2016-3,0.4149713114555114
2016-4,0.41525904934295954
2016-5,0.4154981157132357
2016-6,0.4157892719442464
2016-7,0.4160949875635349
2016-8,0.41649690885431995
2016-9,0.4171232206228489
2016-10,0.4177342206403327
2016-11,0.41832956136495053
2016-12,0.41898854566704624
2017-1,0.41963912255158864
2017-2,0.42031048545709565
2017-3,0.4210454686457448
2017-4,0.42189798294878034
2017-5,0.4227645171929664
2017-6,0.42363307725029914
2017-7,0.4245044637879706
2017-8,0.4253790968739366
2017-9,0.4263211656095736
2017-10,0.42729338461649957
2017-11,0.4282764990253137
2017-12,0.42925046082954754
2018-1,0.4302360556705606
2018-2,0.4312345290463952
2018-3,0.4321851327076583
2018-4,0.43314868008015117
2018-5,0.434126019482951
2018-6,0.435118425682333
2018-7,0.4364067757586204
2018-8,0.43767436327280584
2018-9,0.43959227050583616
2018-10,0.44170388376875425
2018-11,0.4440012238325996
2018-12,0.4463332985768373
2019-1,0.44867094659540446
2019-2,0.45178996341262523
2019-3,0.45495893235049323
2019-4,0.4586877785485492
2019-5,0.46247532539752406
2019-6,0.46630615821802524
2019-7,0.47019744558471355
2019-8,0.47415036358056545
2019-9,0.4781661037174354
2019-10,0.4822445718420857
2019-11,0.4863864328058731
2019-12,0.49059275798506824
2020-1,0.4948650497637523
2020-2,0.499204416990144
2020-3,0.5036119657236898
2020-4,0.5082370031321803
2020-5,0.5129939076842626
2020-6,0.518481007443473
2020-7,0.5248761621732921
2020-8,0.5310122721001223
2020-9,0.5372477396272103
2020-10,0.5423876471602995
2020-11,0.5470587443723719
2020-12,0.5516231835670611
2021-1,0.5542130391620046
2021-2,0.5569184674966557
2021-3,0.5589325320962358
2021-4,0.5610104461371688
2021-5,0.5624952896309366
2021-6,0.563995644371968
2021-7,0.5655119570035374
2021-8,0.5670443098918876
2021-9,0.568592766296968
2021-10,0.570157367037391
2021-11,0.5717381607803566
2021-12,0.5733351848007576
2022-1,0.5749484517901036
2022-2,0.5765779333277165
2022-3,0.5782235642002249
2022-4,0.5798852357964905
2022-5,0.5813331566858906
2022-6,0.5826774278371006
2022-7,0.5829065561114583
2022-8,0.5815595543890315
2022-9,0.5798490842703866
2022-10,0.5777176186745928
2022-11,0.5759502182972421
2022-12,0.5740158859861267
