,Rio Grande do Sul - value
2018-10,0.6549710303674557
2018-11,0.6589708593560478
2018-12,0.6626019761691037
2019-1,0.6660522009826614
2019-2,0.6699378262110325
2019-3,0.6736508890941687
2019-4,0.6782160669960062
2019-5,0.6828339534614831
2019-6,0.6877004572327589
2019-7,0.6930320176760897
2019-8,0.6978167994816998
2019-9,0.7028590103376189
2019-10,0.7071383270393695
2019-11,0.7112504627488516
2019-12,0.7158158276085174
2020-1,0.7206388017876209
2020-2,0.7251074120525747
2020-3,0.7304378914336104
2020-4,0.7368634269396109
2020-5,0.7444056065876359
2020-6,0.7520661068531841
2020-7,0.7606630236214993
2020-8,0.7689821470193607
2020-9,0.7755594785780856
2020-10,0.7815830938701234
2020-11,0.7864119114926268
2020-12,0.791053565617863
2021-1,0.7931265896817511
2021-2,0.7952585253919817
2021-3,0.7974450302740018
2021-4,0.7996947896396427
2021-5,0.8015396421915354
2021-6,0.8036383708176188
2021-7,0.8055330442557731
2021-8,0.8071924118371255
2021-9,0.8096066124419397
2021-10,0.811820823071331
2021-11,0.8148866998898386
2021-12,0.8180900225122933
2022-1,0.821433472996073
2022-2,0.8246399914019167
2022-3,0.828586243482836
2022-4,0.8315175948625954
2022-5,0.8335854624496448
2022-6,0.8339972469113112
2022-7,0.8341948598102924
2022-8,0.8323923320861228
2022-9,0.8297424219844404
2022-10,0.82692484292484
2022-11,0.8235504810779
2022-12,0.8203780431044269
