,Rio de-01eiro - value
2015-1,0.43451353668867243
2015-2,0.43587317550372284
2015-3,0.43728976302268924
2015-4,0.43858843052249347
2015-5,0.43915587363952757
2015-6,0.439678928303394
2015-7,0.44006401595392935
2015-8,0.43969729736259594
2015-9,0.43993764772954
2015-10,0.4400815176036157
2015-11,0.4401778637986416
2015-12,0.44022902991763874
2016-1,0.4400292254970057
2016-2,0.43958068434306996
2016-3,0.43928311447797913
2016-4,0.43901772448809573
2016-5,0.43876053024751394
2016-6,0.4389198850452809
2016-7,0.4390390172632118
2016-8,0.4393253979371306
2016-9,0.43968678934423144
2016-10,0.44009598463938815
2016-11,0.44037883952244977
2016-12,0.4405642531405438
2017-1,0.44051364338759924
2017-2,0.4405014006671692
2017-3,0.4406652419970354
2017-4,0.44053004769038945
2017-5,0.440263550081571
2017-6,0.4401718700089596
2017-7,0.4400798892274405
2017-8,0.4403863356207775
2017-9,0.44142080578931175
2017-10,0.4420633192191031
2017-11,0.44230784578268445
2017-12,0.4423921311292976
2018-1,0.44241586788871917
2018-2,0.44275028916201953
2018-3,0.4431210974236306
2018-4,0.44317901544292965
2018-5,0.44299455199302834
2018-6,0.44264830753885515
2018-7,0.4421121528958669
2018-8,0.4417667066842884
2018-9,0.4420206109444344
2018-10,0.4426804848546427
2018-11,0.44334547465495394
2018-12,0.44412030394337243
2019-1,0.4454785906944506
2019-2,0.4470697120680598
2019-3,0.448897636790527
2019-4,0.4503921754597819
2019-5,0.452124055618341
2019-6,0.454406923078275
2019-7,0.456636209875608
2019-8,0.4593006245827134
2019-9,0.4615233651737733
2019-10,0.46377035618161955
2019-11,0.46605009162983413
2019-12,0.4685754435858984
2020-1,0.47141591935031885
2020-2,0.47468122652300454
2020-3,0.4776594089181267
2020-4,0.48173161935678993
2020-5,0.48682452964074624
2020-6,0.4913720802049854
2020-7,0.496937871483886
2020-8,0.5027506412509883
2020-9,0.5084850072625537
2020-10,0.5137189745343521
2020-11,0.5188422090176115
2020-12,0.5240564280862372
2021-1,0.5263271062576768
2021-2,0.5281180769347174
2021-3,0.5299912604521385
2021-4,0.531948702321333
2021-5,0.5341874575300348
2021-6,0.5365421286798425
2021-7,0.5384153985436856
2021-8,0.5403713640854358
2021-9,0.5421824166751398
2021-10,0.5443065568847939
2021-11,0.5465392610318457
2021-12,0.5488913807733012
2022-1,0.5513693618277653
2022-2,0.5538357276650571
2022-3,0.5559824991005603
2022-4,0.5585978199879237
2022-5,0.5597060706322692
2022-6,0.5594669613298109
2022-7,0.5603856894116321
2022-8,0.5598282241474726
2022-9,0.558289145827614
2022-10,0.5563666748791944
2022-11,0.5540210739262729
2022-12,0.5507890714796702
