,Paraná - value
2009-10,0.3330816393319023
2009-11,0.33671905220206094
2009-12,0.3398938615319438
2010-1,0.3429798961464952
2010-2,0.345836159856874
2010-3,0.34873101936241035
2010-4,0.3516520952217762
2010-5,0.35469694080443553
2010-6,0.3577734135995555
2010-7,0.360673108800668
2010-8,0.36359559932853225
2010-9,0.3664613021999533
2010-10,0.36919180177717936
2010-11,0.3719683583543144
2010-12,0.37505300562653715
2011-1,0.3782151366341726
2011-2,0.3812347070757629
2011-3,0.3839424665576476
2011-4,0.3866650249891144
2011-5,0.38919814739068015
2011-6,0.39192519915936086
2011-7,0.3940977640333879
2011-8,0.39676438269610376
2011-9,0.3986826101971525
2011-10,0.40050270801791876
2011-11,0.402315382889062
2011-12,0.4041561243316539
2012-1,0.4059655582663418
2012-2,0.4080917962687877
2012-3,0.41051742150168385
2012-4,0.41294979705554663
2012-5,0.4153721991337868
2012-6,0.4175737350180593
2012-7,0.4200308844347634
2012-8,0.42247900230484703
2012-9,0.424917439100282
2012-10,0.4273471561798805
2012-11,0.4298115511676907
2012-12,0.43233488163326983
2013-1,0.4345732872660603
2013-2,0.4365805964626295
2013-3,0.4388652064501165
2013-4,0.4414146501213914
2013-5,0.4440177036955195
2013-6,0.4462262660690876
2013-7,0.44846506335295966
2013-8,0.45123582456356315
2013-9,0.4534780988873888
2013-10,0.4557269864116793
2013-11,0.4571805431135929
2013-12,0.45866758719980777
2014-1,0.45945353542160683
2014-2,0.4601981880166122
2014-3,0.4606493388686087
2014-4,0.4609540718760969
2014-5,0.4611704856479449
2014-6,0.46134187925027464
2014-7,0.46091673933664645
2014-8,0.46015930780403186
2014-9,0.4590629875080968
2014-10,0.45782514155723586
2014-11,0.4558348963608554
2014-12,0.4536435360586751
2015-1,0.45129065145511194
2015-2,0.44884406705080687
2015-3,0.4462780154301574
2015-4,0.44324562377668886
2015-5,0.4398258477288377
2015-6,0.4358872384233953
2015-7,0.4323578705122587
2015-8,0.4284658869848975
2015-9,0.4247767045853328
2015-10,0.42089708429345407
2015-11,0.41719851486246995
2015-12,0.4141662285716306
2016-1,0.41100497635472905
2016-2,0.40832235270030304
2016-3,0.4060391723877254
2016-4,0.4043001893983196
2016-5,0.40224602853142616
2016-6,0.4001741008351707
2016-7,0.39812169719404605
2016-8,0.3971095534768502
2016-9,0.3962309870620097
2016-10,0.39563033399168146
2016-11,0.3951120726127926
2016-12,0.3953014027403831
2017-1,0.39581278777470363
2017-2,0.39643568851591976
2017-3,0.3970518440560241
2017-4,0.39793702423206223
2017-5,0.39868582832298827
2017-6,0.39939725649837904
2017-7,0.4002852160509298
2017-8,0.40085516187824954
2017-9,0.40137739197811395
2017-10,0.40164679376164003
2017-11,0.4021396449752765
2017-12,0.4024813006918644
2018-1,0.40312446542901204
2018-2,0.40395139377746675
2018-3,0.4049193333912864
2018-4,0.40564341830972644
2018-5,0.4059443005324082
2018-6,0.40669732649161194
2018-7,0.40869984130092707
2018-8,0.41071980342555725
2018-9,0.41392409424083704
2018-10,0.41630966785673146
2018-11,0.41865414405805906
2018-12,0.42105704347530937
2019-1,0.4235051177760222
2019-2,0.4257967979801307
2019-3,0.42913069817327787
2019-4,0.43299761356342586
2019-5,0.4346804827334537
2019-6,0.4370069042520346
2019-7,0.43887648890006836
2019-8,0.44177426997862235
2019-9,0.4445399660623033
2019-10,0.4474902226762663
2019-11,0.4513523334704424
2019-12,0.45541789854177234
2020-1,0.45867374747748474
2020-2,0.46171352874378013
2020-3,0.4656801029267661
2020-4,0.4701078737336126
2020-5,0.4757091891504266
2020-6,0.48045132973446775
2020-7,0.4854952889843221
2020-8,0.4912462164880647
2020-9,0.4964610412444425
2020-10,0.5007985299588018
2020-11,0.5051227924506808
2020-12,0.5099976628260404
2021-1,0.5116922103713898
2021-2,0.5134428338387678
2021-3,0.5152491136147982
2021-4,0.5159461698160497
2021-5,0.5161483226812468
2021-6,0.518883582277271
2021-7,0.5212826360939974
2021-8,0.5245433381254102
2021-9,0.5269761482822151
2021-10,0.5300892849617569
2021-11,0.5333705572577372
2021-12,0.5356783621508461
2022-1,0.5377877739775104
2022-2,0.5411278254197258
2022-3,0.5446731819519514
2022-4,0.5469054928906526
2022-5,0.5485962151421429
2022-6,0.5483214809851706
2022-7,0.5493278687263665
2022-8,0.5497816772942427
2022-9,0.5468644322264005
2022-10,0.5445410182711545
2022-11,0.5406288454474433
2022-12,0.5376742413852115
