,Goiais-03anhão - value
2009-9,0.3176888148521255
2009-10,0.3186714323450521
2009-11,0.3196026220469693
2009-12,0.3206659142206201
2010-1,0.32178981949593755
2010-2,0.3228144793713424
2010-3,0.32384822340717245
2010-4,0.32495139677931767
2010-5,0.3257753901695549
2010-6,0.32658067241647576
2010-7,0.32732782330530286
2010-8,0.32807651001039223
2010-9,0.328859227998393
2010-10,0.32978593683931084
2010-11,0.33070462031833403
2010-12,0.33179098209771984
2011-1,0.3327201589231023
2011-2,0.3336354744108574
2011-3,0.33455887179885524
2011-4,0.3351203590627388
2011-5,0.3355936876628984
2011-6,0.33613681646487714
2011-7,0.33666802766001835
2011-8,0.33726809412501113
2011-9,0.33806194603637507
2011-10,0.3388450711625843
2011-11,0.33974657399559516
2011-12,0.34064747097413844
2012-1,0.34146342111196537
2012-2,0.34218329053270063
2012-3,0.34270102137272834
2012-4,0.3432082213312091
2012-5,0.34358080958737025
2012-6,0.34394418549385625
2012-7,0.3445026245362517
2012-8,0.3450572123164752
2012-9,0.3455711042002728
2012-10,0.34601420371459685
2012-11,0.3462882499773578
2012-12,0.3465491403785623
2013-1,0.3467931844251102
2013-2,0.3470232461700491
2013-3,0.3472556496753387
2013-4,0.3476372165707772
2013-5,0.3483824585607371
2013-6,0.34913324980355015
2013-7,0.34988827905535974
2013-8,0.3506478760226116
2013-9,0.3517250144286851
2013-10,0.3526038525591405
2013-11,0.353484644016213
2013-12,0.35399766585336845
2014-1,0.35422930248355683
2014-2,0.35444901434828324
2014-3,0.3546585189159482
2014-4,0.3550658147841771
2014-5,0.35547107179342136
2014-6,0.35591781183844284
2014-7,0.3567213552332303
2014-8,0.35732581912500544
2014-9,0.357931300896608
2014-10,0.3585386518495945
2014-11,0.35914935487275773
2014-12,0.35976692844205166
2015-1,0.3602407608515106
2015-2,0.36071928281939636
2015-3,0.36120287540407686
2015-4,0.3616915942965001
2015-5,0.362182499964372
2015-6,0.3626682150950584
2015-7,0.36314852050917085
2015-8,0.36362321931435065
2015-9,0.3640921038713249
2015-10,0.36415265671709307
2015-11,0.3641965098631737
2015-12,0.3642232826355607
2016-1,0.3644033972637687
2016-2,0.36485592981030357
2016-3,0.3653132137993244
2016-4,0.3657755545112301
2016-5,0.36623901858729246
2016-6,0.36670367056267755
2016-7,0.36712787176113126
2016-8,0.3675973925065987
2016-9,0.3680641593103047
2016-10,0.3685280951962985
2016-11,0.3689891042441904
2016-12,0.3694348134150359
2017-1,0.3700933416797907
2017-2,0.370906659655878
2017-3,0.37172681020356135
2017-4,0.37234974764844886
2017-5,0.37297542424746816
2017-6,0.37360385127365386
2017-7,0.37423519078750267
2017-8,0.3748696126299177
2017-9,0.37550729412615375
2017-10,0.3761484204578849
2017-11,0.3768013952281052
2017-12,0.3776708826845323
2018-1,0.3785085888079808
2018-2,0.37859236822725034
2018-3,0.37866862207249413
2018-4,0.37873709979235476
2018-5,0.3789077435736022
2018-6,0.37896220734883296
2018-7,0.3790082999363056
2018-8,0.38016912500110506
2018-9,0.3810379358683399
2018-10,0.38191495171646306
2018-11,0.38320856103320106
2018-12,0.3845191621921605
2019-1,0.38585965910597936
2019-2,0.3869977472167179
2019-3,0.38814246328938806
2019-4,0.38950196641358864
2019-5,0.3916887463883874
2019-6,0.39421758969738574
2019-7,0.3967852170121558
2019-8,0.39924542162898535
2019-9,0.4017428871187623
2019-10,0.4046211645267747
2019-11,0.40758591440573166
2019-12,0.4108590678583363
2020-1,0.41398535735167924
2020-2,0.41732161793420375
2020-3,0.4219895618057742
2020-4,0.4277716218003309
2020-5,0.43407844878008556
2020-6,0.4399921366414423
2020-7,0.4469519311168017
2020-8,0.45390996440619963
2020-9,0.45986385908793626
2020-10,0.4658194901740504
2020-11,0.47187876646910315
2020-12,0.47762713800861145
2021-1,0.48035078621330024
2021-2,0.48321976309246234
2021-3,0.48625110611351025
2021-4,0.48945910053434655
2021-5,0.49262310586741714
2021-6,0.49526397715454373
2021-7,0.4976713667881558
2021-8,0.5001922818263059
2021-9,0.5030207603768966
2021-10,0.5060027766239487
2021-11,0.5087023658008203
2021-12,0.5114866581574664
2022-1,0.514056498392372
2022-2,0.516745859519031
2022-3,0.5194096860220857
2022-4,0.5214348317868857
2022-5,0.5219066455923056
2022-6,0.5215755114763224
2022-7,0.5216808076866959
2022-8,0.5201776933507162
2022-9,0.5185150298612602
2022-10,0.5164471113662449
2022-11,0.5139115241569541
2022-12,0.5108292954307463
