,Ceará - value
2012-8,0.3661526836933959
2012-9,0.3666270147872726
2012-10,0.36761300772678374
2012-11,0.36871713681031415
2012-12,0.36956624749715283
2013-1,0.37018449526822583
2013-2,0.37086536509175383
2013-3,0.3716940235439107
2013-4,0.37229199514015054
2013-5,0.3726323917852431
2013-6,0.3728757678420862
2013-7,0.3731206183199023
2013-8,0.37336545597567156
2013-9,0.37338429750294727
2013-10,0.37322425127789033
2013-11,0.3733556930523805
2013-12,0.3733830672926546
2014-1,0.3732250623944304
2014-2,0.3730334855959976
2014-3,0.37283266109452085
2014-4,0.3724189382132549
2014-5,0.3718864927276546
2014-6,0.3708292184213488
2014-7,0.369125613127448
2014-8,0.3672654078404569
2014-9,0.36542689200672357
2014-10,0.36407178746018165
2014-11,0.36200768092412855
2014-12,0.35997279406930854
2015-1,0.35819333583608715
2015-2,0.3565445366640027
2015-3,0.35496656057364046
2015-4,0.3530129388803696
2015-5,0.35102765201792513
2015-6,0.3492602083492043
2015-7,0.34734968672690064
2015-8,0.34570130036785984
2015-9,0.34394080739627175
2015-10,0.34239298106756405
2015-11,0.3415515265734758
2015-12,0.34090246195145735
2016-1,0.34005183735265737
2016-2,0.33966871031098855
2016-3,0.3394000414276211
2016-4,0.3390565185772761
2016-5,0.3389878977683786
2016-6,0.3392389468508423
2016-7,0.3400228188596075
2016-8,0.3412656189765904
2016-9,0.34246970491814416
2016-10,0.3438624153857241
2016-11,0.3448826322821638
2016-12,0.34639028435069513
2017-1,0.3480069678258255
2017-2,0.3493419399072487
2017-3,0.3505949481367028
2017-4,0.35193430298492856
2017-5,0.35301841245645016
2017-6,0.35426312185315467
2017-7,0.35585501804711295
2017-8,0.3576204329720152
2017-9,0.35921061935169185
2017-10,0.3611467379630269
2017-11,0.36331314116497515
2017-12,0.3651858271770465
2018-1,0.36665283463063
2018-2,0.3684610182485478
2018-3,0.370011881675845
2018-4,0.3715060008645842
2018-5,0.37311109233983536
2018-6,0.374844218759661
2018-7,0.3764320814516777
2018-8,0.3781955357902914
2018-9,0.3805736973579179
2018-10,0.3832125543464847
2018-11,0.3859788837130309
2018-12,0.3892053378238649
2019-1,0.3921934001396439
2019-2,0.3952625110031911
2019-3,0.3988527267398431
2019-4,0.40138859977256025
2019-5,0.4034141976661854
2019-6,0.4058630912418942
2019-7,0.4081569681681951
2019-8,0.4105917018441355
2019-9,0.41308907467826045
2019-10,0.41610700233798636
2019-11,0.41930210977420995
2019-12,0.42250596627643927
2020-1,0.4256186221764269
2020-2,0.42862200559572877
2020-3,0.4315477400313855
2020-4,0.43514643101823336
2020-5,0.44007378673565467
2020-6,0.446150576417202
2020-7,0.4524711143285804
2020-8,0.45887599255055805
2020-9,0.46578375697423696
2020-10,0.47217988063987615
2020-11,0.4783139077070882
2020-12,0.48433298982941586
2021-1,0.48605091986764437
2021-2,0.4878149292207432
2021-3,0.48931856720853234
2021-4,0.49064710960135943
2021-5,0.49346314640659034
2021-6,0.4968052881541948
2021-7,0.5003326092272067
2021-8,0.5043011031366266
2021-9,0.5081263657473545
2021-10,0.512120305665725
2021-11,0.5156238216918688
2021-12,0.5188493766542884
2022-1,0.5220213985162923
2022-2,0.525256374940754
2022-3,0.5289649262432767
2022-4,0.5329158993479788
2022-5,0.5361373170879077
2022-6,0.5374792799085581
2022-7,0.5369862126885553
2022-8,0.5356862578971253
2022-9,0.5339897051558286
2022-10,0.5304488034275848
2022-11,0.5262533313589424
2022-12,0.5213090415593742
