,Alagoas - value
2011-3,0.3768009217783645
2011-4,0.3773266743852321
2011-5,0.37785519024597075
2011-6,0.37898709874860265
2011-7,0.3805312409344742
2011-8,0.3820968419194078
2011-9,0.38388928412069706
2011-10,0.3852975137467718
2011-11,0.38672244270473927
2011-12,0.3883733638647755
2012-1,0.39045545843518753
2012-2,0.39215346292286357
2012-3,0.39345583312804255
2012-4,0.3960001287687443
2012-5,0.39910026248353847
2012-6,0.4024619589451106
2012-7,0.4057788382557654
2012-8,0.40915266455449095
2012-9,0.4123768482548333
2012-10,0.41564855163351444
2012-11,0.41916862874631483
2012-12,0.4227591082335456
2013-1,0.42619231804954477
2013-2,0.42977268705068183
2013-3,0.43351749636553494
2013-4,0.43753212033670175
2013-5,0.4416179457642827
2013-6,0.4457763693462891
2013-7,0.448976150378895
2013-8,0.4518015566940872
2013-9,0.45506083658744806
2013-10,0.4581459703112593
2013-11,0.46146940820033044
2013-12,0.4648315911696282
2014-1,0.4682286978493191
2014-2,0.4710403966128728
2014-3,0.47387482383103624
2014-4,0.47694459915150544
2014-5,0.4794128536491129
2014-6,0.4814600493871858
2014-7,0.4834804185798812
2014-8,0.4850661651171081
2014-9,0.4866154202306308
2014-10,0.48772232986278996
2014-11,0.48858097839808134
2014-12,0.4891812304317909
2015-1,0.48951637578277546
2015-2,0.4897882953283516
2015-3,0.48999269549728364
2015-4,0.49032892405099276
2015-5,0.48977375677985585
2015-6,0.48912387537201035
2015-7,0.4883758652909027
2015-8,0.48754728804420894
2015-9,0.48664413970441556
2015-10,0.48565604384965977
2015-11,0.4845848208606476
2015-12,0.4836279925475928
2016-1,0.48258302114714313
2016-2,0.48144739509199663
2016-3,0.480231211387489
2016-4,0.4789323621539472
2016-5,0.47754435731726236
2016-6,0.47607765331048985
2016-7,0.4745392370640267
2016-8,0.472928192543295
2016-9,0.4716600706540334
2016-10,0.47033445127491924
2016-11,0.46936735171190147
2016-12,0.46836299198361214
2017-1,0.4673258850765064
2017-2,0.46646485465392945
2017-3,0.46558070280343106
2017-4,0.46467433560559734
2017-5,0.4635385276781403
2017-6,0.46300311483932977
2017-7,0.46247003809376486
2017-8,0.4619413477428028
2017-9,0.4614187775325701
2017-10,0.4609039742229406
2017-11,0.46039882994484427
2017-12,0.45990523829350133
2018-1,0.45942110045158113
2018-2,0.458948408192488
2018-3,0.4584892451945389
2018-4,0.45804553159876443
2018-5,0.45761926975069944
2018-6,0.4572126353105655
2018-7,0.4568276349432201
2018-8,0.4570784185734077
2018-9,0.4577753619617773
2018-10,0.45851240872315985
2018-11,0.45969971397720555
2018-12,0.46093098667649746
2019-1,0.46241196616002583
2019-2,0.4645565800596894
2019-3,0.46819110506797024
2019-4,0.47191784797132813
2019-5,0.47533098087675135
2019-6,0.4788369493093759
2019-7,0.4824253949108055
2019-8,0.48589387158054104
2019-9,0.48944392308743373
2019-10,0.49266892605794105
2019-11,0.49637841487090034
2019-12,0.5001739166040851
2020-1,0.5046691957532806
2020-2,0.5092660956573969
2020-3,0.5139664566260685
2020-4,0.5189761956348753
2020-5,0.524301311227449
2020-6,0.5297438018698316
2020-7,0.5353056624118575
2020-8,0.5409888874622378
2020-9,0.5463748153987446
2020-10,0.5514482736321521
2020-11,0.5566102300588662
2020-12,0.5614451385503286
2021-1,0.5644026237674987
2021-2,0.5673046084776043
2021-3,0.5696970571057678
2021-4,0.5706126795311804
2021-5,0.5715060320559767
2021-6,0.5728474525963303
2021-7,0.5742012134506942
2021-8,0.575566506913879
2021-9,0.5771974854700594
2021-10,0.5788628969534616
2021-11,0.5811012355810664
2021-12,0.5828802641294782
2022-1,0.5847021144532246
2022-2,0.5856945439718866
2022-3,0.5866393378626624
2022-4,0.5875275869262762
2022-5,0.5880300549955786
2022-6,0.5880867904395691
2022-7,0.5879677830732127
2022-8,0.5876446763054392
2022-9,0.5870839786321763
2022-10,0.5858911320346063
2022-11,0.5843655162821856
2022-12,0.5824503483824057
