,Paraíba - value
2021-3,0.6646408456028219
2021-4,0.6658900270991842
2021-5,0.6659968667429423
2021-6,0.6672576110876212
2021-7,0.6685379816592038
2021-8,0.6699984631099638
2021-9,0.6713586375741887
2021-10,0.6726123256839492
2021-11,0.6740115685477913
2021-12,0.6752961674974874
2022-1,0.6765915434693391
2022-2,0.677790934676536
2022-3,0.6787965260226076
2022-4,0.6794051684449478
2022-5,0.6799089409004431
2022-6,0.6800962728935644
2022-7,0.6801557045831313
2022-8,0.6797145063337617
2022-9,0.6789608528830178
2022-10,0.677475026082027
2022-11,0.6762773873253914
2022-12,0.6750027793204855
