,Mato Grosso do Sul - value
2009-11,0.31040735670365416
2009-12,0.31172556241928934
2010-1,0.31302891931727067
2010-2,0.3143674291073198
2010-3,0.3156967805575016
2010-4,0.31741667266292195
2010-5,0.31891450542835803
2010-6,0.32016912805622805
2010-7,0.3213263336059405
2010-8,0.3225479475944397
2010-9,0.3237951489840965
2010-10,0.32502754526117833
2010-11,0.3262481756363014
2010-12,0.32746457263265394
2011-1,0.3286762845927069
2011-2,0.3298846043341616
2011-3,0.3310977520059733
2011-4,0.33254950187557936
2011-5,0.33364249844114935
2011-6,0.3346995601264735
2011-7,0.3357445820592509
2011-8,0.3367809065322073
2011-9,0.3377440184702494
2011-10,0.3387970203056898
2011-11,0.33996638381042027
2011-12,0.3411410578330074
2012-1,0.34239443529043023
2012-2,0.3436508743919232
2012-3,0.34494237327528243
2012-4,0.34623309965727805
2012-5,0.347115067555122
2012-6,0.348196711680158
2012-7,0.349295233794932
2012-8,0.35039663992123804
2012-9,0.351454776499336
2012-10,0.35238660563230007
2012-11,0.35327148441538414
2012-12,0.35414951112516135
2013-1,0.355020632318886
2013-2,0.35580317002758355
2013-3,0.3565770183070412
2013-4,0.35761945231318537
2013-5,0.35844536966905477
2013-6,0.35924542826554273
2013-7,0.3599830990438911
2013-8,0.3604083749007205
2013-9,0.3606579150715064
2013-10,0.36095819867561374
2013-11,0.3613043451729591
2013-12,0.36147450764974565
2014-1,0.36162416989090357
2014-2,0.3617308991684643
2014-3,0.36177334865369987
2014-4,0.3619535726410144
2014-5,0.36194786800802947
2014-6,0.36192404760910923
2014-7,0.36155521773010824
2014-8,0.36103399291245875
2014-9,0.3602714899122795
2014-10,0.35932489222682945
2014-11,0.358262408279779
2014-12,0.3569765087668075
2015-1,0.3554219576982696
2015-2,0.3537974949509101
2015-3,0.3523483995411821
2015-4,0.35067026446432786
2015-5,0.3486998728755757
2015-6,0.346647923961423
2015-7,0.34423164836337966
2015-8,0.3416857003903081
2015-9,0.33942605397172826
2015-10,0.3374335670105083
2015-11,0.3353942888132612
2015-12,0.3332369407242878
2016-1,0.33110964344009486
2016-2,0.3290991429002823
2016-3,0.32745359685399295
2016-4,0.3258144182458356
2016-5,0.3239748436663422
2016-6,0.3222611084756955
2016-7,0.3206679872688912
2016-8,0.31913559481049897
2016-9,0.31774174995127535
2016-10,0.3165880817888059
2016-11,0.3156383509635401
2016-12,0.3147480640795352
2017-1,0.31409034071857045
2017-2,0.3137162260863317
2017-3,0.31334722059929954
2017-4,0.31285740062089373
2017-5,0.31249387278735424
2017-6,0.31204068911208444
2017-7,0.3116650312580163
2017-8,0.3116534676436211
2017-9,0.31177525881205603
2017-10,0.3119048344210424
2017-11,0.31212669702125734
2017-12,0.31239470535203273
2018-1,0.31268363932402754
2018-2,0.3130014759747201
2018-3,0.31328519705787183
2018-4,0.31340420930693064
2018-5,0.31372236830817746
2018-6,0.31408456268862306
2018-7,0.314897286243989
2018-8,0.31715502703939913
2018-9,0.32013909708488686
2018-10,0.32317577763863403
2018-11,0.3265551183702632
2018-12,0.329981991174482
2019-1,0.3336398264213176
2019-2,0.3374387955172921
2019-3,0.34137190917914845
2019-4,0.3458622089460841
2019-5,0.35045414380986345
2019-6,0.3553921085246086
2019-7,0.3607176476962927
2019-8,0.36608198680727805
2019-9,0.3715601198514342
2019-10,0.3772700149746868
2019-11,0.383216243149251
2019-12,0.3892180706212509
2020-1,0.3954389556267451
2020-2,0.4014747784084332
2020-3,0.4078517845805498
2020-4,0.41502661289733916
2020-5,0.4229984986848986
2020-6,0.4315551544068725
2020-7,0.44031986036030607
2020-8,0.44883868840349633
2020-9,0.45628529373745746
2020-10,0.46320664468955075
2020-11,0.4695950297314061
2020-12,0.4758815585346949
2021-1,0.4789603319908387
2021-2,0.4821577966197826
2021-3,0.48542468352678847
2021-4,0.4887241825906647
2021-5,0.49166932250510215
2021-6,0.49471314811441236
2021-7,0.4976663430597509
2021-8,0.5004715878993412
2021-9,0.5033931176241264
2021-10,0.506398915454814
2021-11,0.5093864895583651
2021-12,0.512293428368297
2022-1,0.5150814502048343
2022-2,0.5177878486272037
2022-3,0.5209084638873792
2022-4,0.5237558924690219
2022-5,0.5254898040952939
2022-6,0.5257795173051548
2022-7,0.5248463133119361
2022-8,0.5234453742175763
2022-9,0.5215900906472782
2022-10,0.5186158272234672
2022-11,0.5150398660602897
2022-12,0.5119792541558565
