,Pará - value
2010-12,0.39931930187879516
2011-1,0.3999612527108701
2011-2,0.4007334845676167
2011-3,0.4014896239361501
2011-4,0.40229830678392564
2011-5,0.40316229896488703
2011-6,0.4040177334319203
2011-7,0.40448728017277685
2011-8,0.4047198776144881
2011-9,0.40471786806699095
2011-10,0.4046691685403274
2011-11,0.40446654831030265
2011-12,0.4043723904174572
2012-1,0.40455812973018457
2012-2,0.40473568981745156
2012-3,0.4047332259845512
2012-4,0.4047559127454434
2012-5,0.4047676440605979
2012-6,0.40484933285135694
2012-7,0.4048664366066113
2012-8,0.40502987138277596
2012-9,0.4055937760969787
2012-10,0.4063626069734383
2012-11,0.40732506721886774
2012-12,0.4081876087523422
2013-1,0.4092134925660881
2013-2,0.41018190562435775
2013-3,0.4111543223806178
2013-4,0.412392377450913
2013-5,0.413769807464525
2013-6,0.4152311851890074
2013-7,0.41688452093915207
2013-8,0.4187089544241801
2013-9,0.42057811925703104
2013-10,0.4229426141792767
2013-11,0.42551962327394927
2013-12,0.4282064207221869
2014-1,0.4309173192998344
2014-2,0.43331240480125577
2014-3,0.43573641939276203
2014-4,0.4383487294623173
2014-5,0.4409526644973556
2014-6,0.4436054200164731
2014-7,0.4462330952647408
2014-8,0.448934455645519
2014-9,0.4514835287937382
2014-10,0.45362413599163126
2014-11,0.4555886569920025
2014-12,0.45741036290573994
2015-1,0.4593740925823399
2015-2,0.4612141048275696
2015-3,0.4630106803215127
2015-4,0.464893463136633
2015-5,0.4664424648853211
2015-6,0.46788476401635776
2015-7,0.4693878982781404
2015-8,0.47082674271362995
2015-9,0.472176085331782
2015-10,0.4735025744353484
2015-11,0.4745262470936355
2015-12,0.4754447496205679
2016-1,0.4763353277613511
2016-2,0.47720508303607595
2016-3,0.47800697442862333
2016-4,0.4787675980007838
2016-5,0.47918430960360964
2016-6,0.4795727105241454
2016-7,0.4799189817589959
2016-8,0.48017787740173573
2016-9,0.48037060029471973
2016-10,0.48058870379473984
2016-11,0.4810165521172522
2016-12,0.4814946724259309
2017-1,0.4820270052732817
2017-2,0.48254237083840296
2017-3,0.48301845789984854
2017-4,0.4836308615238961
2017-5,0.4841601961848608
2017-6,0.4847870886603616
2017-7,0.48543815651023914
2017-8,0.4861248964741595
2017-9,0.4867432261427418
2017-10,0.48733031064908794
2017-11,0.4879063868983479
2017-12,0.48846516526170936
2018-1,0.48892680639724284
2018-2,0.4893796937163427
2018-3,0.48980774699553187
2018-4,0.49022408929281575
2018-5,0.49064565033959184
2018-6,0.49141833076277514
2018-7,0.4921906903594819
2018-8,0.49393092931051213
2018-9,0.49586466506375254
2018-10,0.49870740107944705
2018-11,0.5019302316362778
2018-12,0.5051652046876864
2019-1,0.5086074604481305
2019-2,0.5123131840231273
2019-3,0.5160921802105708
2019-4,0.5199100112781365
2019-5,0.5238340755588354
2019-6,0.5280355833011613
2019-7,0.5323671852326063
2019-8,0.5367820633697974
2019-9,0.5412730259595043
2019-10,0.5464185320782138
2019-11,0.5516611488420735
2019-12,0.5570153276572514
2020-1,0.5626061472979769
2020-2,0.5686689909898286
2020-3,0.5755524460362262
2020-4,0.5826084603023629
2020-5,0.5898203862413331
2020-6,0.5972280339127973
2020-7,0.605950680915859
2020-8,0.6154192521517035
2020-9,0.6241026873117278
2020-10,0.6332504020514823
2020-11,0.6420982183978504
2020-12,0.651109809964413
2021-1,0.6545776102819368
2021-2,0.6579509668801442
2021-3,0.6611594179613869
2021-4,0.6644755658661025
2021-5,0.6679537731491495
2021-6,0.6715368771198347
2021-7,0.6750139764278943
2021-8,0.6785666780772401
2021-9,0.6822654603968573
2021-10,0.6861182269310679
2021-11,0.6894134353990659
2021-12,0.6928233197762566
2022-1,0.6963408562177916
2022-2,0.699800158078866
2022-3,0.7028569617602749
2022-4,0.7049224610779817
2022-5,0.7068986005109068
2022-6,0.7088010784070514
2022-7,0.7105468825037615
2022-8,0.7101725060931292
2022-9,0.7083841403800776
2022-10,0.7060384216189083
2022-11,0.7021471308953056
2022-12,0.6965549726310161
