,Espírito Santo - value
2018-11,0.3737970188137245
2018-12,0.3751814033756276
2019-1,0.3767650542007419
2019-2,0.3785385445554238
2019-3,0.3804894780019774
2019-4,0.3825182395595368
2019-5,0.3848721667673013
2019-6,0.3873546796787408
2019-7,0.38992805858990776
2019-8,0.3931443913237975
2019-9,0.3970168264628844
2019-10,0.4009669419329996
2019-11,0.40540450939813344
2019-12,0.4090333753512515
2020-1,0.41259623816558716
2020-2,0.4162305435092234
2020-3,0.4203851618740537
2020-4,0.42476831960188977
2020-5,0.4295101012662554
2020-6,0.4351914602991466
2020-7,0.44108804877444213
2020-8,0.4470647621030961
2020-9,0.45300113283054316
2020-10,0.45875983117869784
2020-11,0.4643633936247956
2020-12,0.47002801351889906
2021-1,0.4724212348451943
2021-2,0.47489096708965495
2021-3,0.47746147555973945
2021-4,0.4800044416290172
2021-5,0.4825610471676194
2021-6,0.484985464087804
2021-7,0.4874763271472532
2021-8,0.4900379026522434
2021-9,0.49198618800176064
2021-10,0.4932414585028026
2021-11,0.4944918788994502
2021-12,0.4951832099373087
2022-1,0.49705357228517993
2022-2,0.49917674103960213
2022-3,0.5013803568798957
2022-4,0.5031796160279481
2022-5,0.5047605820421359
2022-6,0.5061480356814267
2022-7,0.5062515227168837
2022-8,0.505934798463757
2022-9,0.5048349711360576
2022-10,0.502970852967227
2022-11,0.5006701558424483
2022-12,0.4976452325648524
