,Mato Grosso - value
2019-12,0.47292537915172334
2020-1,0.47799515153498506
2020-2,0.48337822132946157
2020-3,0.48887666875134156
2020-4,0.4959211636358241
2020-5,0.5034205275424244
2020-6,0.5111796542400171
2020-7,0.5191015144906777
2020-8,0.5271891160113528
2020-9,0.5346125171566343
2020-10,0.54186143366199
2020-11,0.5483004738943356
2020-12,0.5548305103722468
2021-1,0.5577241621891168
2021-2,0.560749426315884
2021-3,0.5639164918482904
2021-4,0.5672366526603448
2021-5,0.5706065023832916
2021-6,0.5740031822299771
2021-7,0.5775705108948793
2021-8,0.5808506017461136
2021-9,0.5840326948032553
2021-10,0.587358351226135
2021-11,0.5902227302831707
2021-12,0.5927260442798233
2022-1,0.5952406750967102
2022-2,0.5978831379155226
2022-3,0.6003063159890987
2022-4,0.6027831633596095
2022-5,0.6030845747059657
2022-6,0.6026893689598206
2022-7,0.6018293384158082
2022-8,0.6006071715999786
2022-9,0.5989652154281428
2022-10,0.5968658788985004
2022-11,0.594245506749847
2022-12,0.5910531283340613
