,Bahia - value
2010-9,0.36487770854814777
2010-10,0.36631296061899304
2010-11,0.36772208717679283
2010-12,0.3691100449279723
2011-1,0.37031755962931356
2011-2,0.3714809001719659
2011-3,0.37294835563014955
2011-4,0.3745007290255492
2011-5,0.37606716856205114
2011-6,0.3775235723736418
2011-7,0.3788912060661856
2011-8,0.38024380313061856
2011-9,0.3817637508268751
2011-10,0.3830115825239965
2011-11,0.38436151552113984
2011-12,0.38571854012510637
2012-1,0.3870849372071353
2012-2,0.38867879978028314
2012-3,0.3903728406973796
2012-4,0.39195388379181134
2012-5,0.3934649121960253
2012-6,0.3949988670393279
2012-7,0.3965870749633396
2012-8,0.3981524245911117
2012-9,0.39984378010459004
2012-10,0.40143492442206846
2012-11,0.40293537266294754
2012-12,0.4044499295096037
2013-1,0.40602421286841256
2013-2,0.4076141445671697
2013-3,0.40921278220788815
2013-4,0.41083858683192365
2013-5,0.4123801757667476
2013-6,0.4138845228525577
2013-7,0.4152796442909029
2013-8,0.41687532670365224
2013-9,0.4185004598377959
2013-10,0.4199603926747535
2013-11,0.42150220512680964
2013-12,0.42290099471059883
2014-1,0.4242924733756089
2014-2,0.4256191577872104
2014-3,0.42685059366490286
2014-4,0.4280440171948522
2014-5,0.4293846321622612
2014-6,0.4305748305289191
2014-7,0.4316274012123802
2014-8,0.4323057752174626
2014-9,0.43303951706698
2014-10,0.4337455525151921
2014-11,0.4344049530885212
2014-12,0.4351002506482267
2015-1,0.43591760414085173
2015-2,0.4366623672280443
2015-3,0.4373898819762254
2015-4,0.43799757788986493
2015-5,0.43846612872778207
2015-6,0.4389127808290276
2015-7,0.4393378473183434
2015-8,0.44009821880869937
2015-9,0.44101705334145536
2015-10,0.4420316776986729
2015-11,0.44304537739303873
2015-12,0.444052380908676
2016-1,0.445022817361698
2016-2,0.44641323254508747
2016-3,0.44771515243810545
2016-4,0.44882259241306877
2016-5,0.4498221551726242
2016-6,0.45078618625446826
2016-7,0.4518353975958061
2016-8,0.45328862201179426
2016-9,0.45481072092596436
2016-10,0.4565489087598211
2016-11,0.4581530588872626
2016-12,0.460033632474992
2017-1,0.4618894157775791
2017-2,0.4636153711171041
2017-3,0.46536135078830937
2017-4,0.4675117889273316
2017-5,0.46979575241789207
2017-6,0.4717779896360576
2017-7,0.4742119734892623
2017-8,0.47660532300295455
2017-9,0.4786973047212046
2017-10,0.48067853434119945
2017-11,0.4814713273339041
2017-12,0.4822596120265748
2018-1,0.4831740453146952
2018-2,0.48408733568108286
2018-3,0.484570480643042
2018-4,0.4851307934635509
2018-5,0.4859819812400914
2018-6,0.4858178960577948
2018-7,0.4859818085027607
2018-8,0.4867317352559638
2018-9,0.48760608450584486
2018-10,0.4888876225380872
2018-11,0.49002106567641923
2018-12,0.4915775556108917
2019-1,0.4932784520014204
2019-2,0.495180269067213
2019-3,0.4974856751478275
2019-4,0.5000637225837361
2019-5,0.5017280477603974
2019-6,0.5033960537877954
2019-7,0.5050535653010962
2019-8,0.5064421692156235
2019-9,0.5078429211791473
2019-10,0.5096091582497175
2019-11,0.5112689669009118
2019-12,0.5140811636267691
2020-1,0.5160734401900384
2020-2,0.5185040400854536
2020-3,0.5214145850732977
2020-4,0.5249134443473846
2020-5,0.5291865596715445
2020-6,0.5341540000476966
2020-7,0.5401322878842252
2020-8,0.545584338483847
2020-9,0.5506874528354364
2020-10,0.5556197256584894
2020-11,0.560728544089518
2020-12,0.5658205334448874
2021-1,0.567755189929864
2021-2,0.5694579969055727
2021-3,0.5710087735304409
2021-4,0.5721761484618422
2021-5,0.5730736160604772
2021-6,0.5746089459293274
2021-7,0.5761951801691098
2021-8,0.5782668093163567
2021-9,0.5802540955517839
2021-10,0.5824198717036921
2021-11,0.5842206765762624
2021-12,0.5862577680965763
2022-1,0.5883031673345314
2022-2,0.5916726786053605
2022-3,0.5944797761678684
2022-4,0.5967871994182453
2022-5,0.5983766042460299
2022-6,0.5988658509821756
2022-7,0.5980451077127307
2022-8,0.597112622455532
2022-9,0.5961783691136467
2022-10,0.5946624167207526
2022-11,0.5924356900970225
2022-12,0.5893054035412035
