,Brasil - value
2022-2,0.591749395794586
2022-3,0.5940592405426706
2022-4,0.5960092553087758
2022-5,0.5973912342577385
2022-6,0.5975151930681036
2022-7,0.5969973305575078
2022-8,0.595808886082132
2022-9,0.5940292795596249
2022-10,0.5919136739854652
2022-11,0.5897545428301646
2022-12,0.587084905719994
