,Amazonas - value
2015-8,0.560520401669894
2015-9,0.5556224580610455
2015-10,0.5518028108699776
2015-11,0.5475506372291172
2015-12,0.5431857434842919
2016-1,0.5392328386550468
2016-2,0.535174278281711
2016-3,0.5308655348643208
2016-4,0.5274082878671679
2016-5,0.5229961008025565
2016-6,0.5183713570167439
2016-7,0.5216073370647853
2016-8,0.5217776529569912
2016-9,0.5225282427933748
2016-10,0.5236366428589209
2016-11,0.5250429265212693
2016-12,0.5265516081978757
2017-1,0.5282898024137405
2017-2,0.5300198811805156
2017-3,0.5313198377065391
2017-4,0.5317423603740611
2017-5,0.5327698661235835
2017-6,0.5339069036623885
2017-7,0.5351539919837093
2017-8,0.5365199490334619
2017-9,0.538009735714351
2017-10,0.5396788638297245
2017-11,0.5402477628697193
2017-12,0.5412375001276908
2018-1,0.5420303931204132
2018-2,0.5423936085176656
2018-3,0.5431531866857463
2018-4,0.5441590571310815
2018-5,0.5442968279323859
2018-6,0.5453927611391172
2018-7,0.5468095244885534
2018-8,0.5505360997420995
2018-9,0.5541311700846528
2018-10,0.558518984927332
2018-11,0.5631084204797485
2018-12,0.5679668999482889
2019-1,0.5728937426370728
2019-2,0.577763210804896
2019-3,0.5824110338584547
2019-4,0.587265956228902
2019-5,0.5930929683892049
2019-6,0.5977975214966665
2019-7,0.6027748810443049
2019-8,0.6092569400047252
2019-9,0.6154352459429143
2019-10,0.622117399212885
2019-11,0.6285385938125413
2019-12,0.6350792230154559
2020-1,0.640990278584594
2020-2,0.6471935415532507
2020-3,0.6535159891662219
2020-4,0.6600540055433745
2020-5,0.6671130861232172
2020-6,0.6741093362903772
2020-7,0.6814300827220354
2020-8,0.6889733594206778
2020-9,0.6949169769651387
2020-10,0.7010758709831079
2020-11,0.7068423380454704
2020-12,0.7122246628937505
2021-1,0.7134013800987341
2021-2,0.7145483804723596
2021-3,0.7156643272145295
2021-4,0.7171958298938765
2021-5,0.7191759595202138
2021-6,0.7212750048841958
2021-7,0.7242405403192369
2021-8,0.7270626427483631
2021-9,0.7281843513856631
2021-10,0.7297467477145967
2021-11,0.7307303291939732
2021-12,0.7321011958041193
2022-1,0.7334046171539187
2022-2,0.7356908730317256
2022-3,0.7381669966937904
2022-4,0.7406766331853467
2022-5,0.7425922350862005
2022-6,0.7438203442490774
2022-7,0.74527138932267
2022-8,0.7462752753889907
2022-9,0.7465816036517516
2022-10,0.7454055381087281
2022-11,0.7427030460023569
2022-12,0.7378455961607266
