,01 - value
2010-5,0.37428948146111674
2010-6,0.3755915899163822
2010-7,0.3768859594822765
2010-8,0.3781641907289049
2010-9,0.3793924738566117
2010-10,0.38062558342078134
2010-11,0.3817262231748749
2010-12,0.38283139562023316
2011-1,0.3839943615044967
2011-2,0.3850943698954412
2011-3,0.38620770732302256
2011-4,0.3874219368465599
2011-5,0.38855642472959795
2011-6,0.3896711195917152
2011-7,0.39062937871853115
2011-8,0.3916376872674047
2011-9,0.39267732434009783
2011-10,0.39388070368745487
2011-11,0.3950759957710673
2011-12,0.3962936600336708
2012-1,0.3975221387184207
2012-2,0.39879225441063204
2012-3,0.40009710242829216
2012-4,0.4014537803183599
2012-5,0.4028941396580806
2012-6,0.4044248469682226
2012-7,0.40592756649989287
2012-8,0.4075896401124973
2012-9,0.40916771050808093
2012-10,0.4107998581948455
2012-11,0.4124340270677856
2012-12,0.41408520673906946
2013-1,0.41572712125169886
2013-2,0.4172584020628662
2013-3,0.41888419863771154
2013-4,0.4206449433584195
2013-5,0.4223576577770289
2013-6,0.42402502988003765
2013-7,0.42563225253898296
2013-8,0.4273078213924616
2013-9,0.4289419057623607
2013-10,0.43049220334240684
2013-11,0.43189243802924276
2013-12,0.4332233858304299
2014-1,0.434464808805874
2014-2,0.4356881286035771
2014-3,0.4368431464442495
2014-4,0.4379706167302894
2014-5,0.4390138174733901
2014-6,0.4395550353879883
2014-7,0.44006585555982014
2014-8,0.44056051452022676
2014-9,0.4408313486918132
2014-10,0.4410959127363791
2014-11,0.4412182811964104
2014-12,0.44127714352556596
2015-1,0.4412994279497803
2015-2,0.44125192400484314
2015-3,0.4411844448608018
2015-4,0.44096608253882413
2015-5,0.4405297792567915
2015-6,0.4399904347971948
2015-7,0.43948360632611644
2015-8,0.4389050625258538
2015-9,0.43837031234490265
2015-10,0.4379117083976076
2015-11,0.4374774125824075
2015-12,0.437013840634513
2016-1,0.43653609481418815
2016-2,0.43613142718170483
2016-3,0.4357629230710543
2016-4,0.4354551634103769
2016-5,0.4350854602813991
2016-6,0.434768555032583
2016-7,0.43486270849471753
2016-8,0.43503611365665423
2016-9,0.43527030955739765
2016-10,0.43563436998322586
2016-11,0.43598821604948795
2016-12,0.43643250043424475
2017-1,0.4368662832282994
2017-2,0.43732274966255485
2017-3,0.43778541957393674
2017-4,0.43824870477216393
2017-5,0.43873610522590556
2017-6,0.4392892955518059
2017-7,0.4399688641386348
2017-8,0.44060733878786973
2017-9,0.4413012627932171
2017-10,0.44198964953706016
2017-11,0.44256062792766127
2017-12,0.443137836404095
2018-1,0.44371791795041304
2018-2,0.44430122046339726
2018-3,0.444814889714044
2018-4,0.4452812563802274
2018-5,0.44570627868573465
2018-6,0.4461556831429659
2018-7,0.44680644085950444
2018-8,0.44811753743837757
2018-9,0.44973756649514746
2018-10,0.45158587786122395
2018-11,0.45364407189955047
2018-12,0.4559105179373069
2019-1,0.4583672121720632
2019-2,0.4610386597015278
2019-3,0.46393898439620074
2019-4,0.46702783265787956
2019-5,0.47009883526779217
2019-6,0.47325929914619796
2019-7,0.4765239930971039
2019-8,0.47993532225952157
2019-9,0.4834909953915962
2019-10,0.4872295613629916
2019-11,0.49114874323699026
2019-12,0.49519339865146633
2020-1,0.49924555298304535
2020-2,0.5034318312490175
2020-3,0.5079793947344383
2020-4,0.5130623438164872
2020-5,0.5187537945804925
2020-6,0.5247057847007937
2020-7,0.5311231337121778
2020-8,0.537647964178559
2020-9,0.5437730749283586
2020-10,0.5495656363249547
2020-11,0.5552223660895207
2020-12,0.5607362088280915
2021-1,0.5631187484055681
2021-2,0.5654223714829952
2021-3,0.567659460249614
2021-4,0.5697812366074589
2021-5,0.5718729329837553
2021-6,0.574167049976772
2021-7,0.5765188309483755
2021-8,0.5789264814069034
2021-9,0.5812644224207606
2021-10,0.5836423159963997
2021-11,0.5859569231182367
2021-12,0.5881803042803849
2022-1,0.5904238378889767
2022-2,0.5928038985402598
2022-3,0.5951708387117746
2022-4,0.597190907884172
2022-5,0.5985821413826673
2022-6,0.599095382937017
2022-7,0.5991782156427917
2022-8,0.5985241914211851
2022-9,0.5971670635163212
2022-10,0.5951100654461094
2022-11,0.5925429306217735
2022-12,0.5893854704279345
