,Santa Catarina - value
2009-1,0.32777496890071256
2009-2,0.3280837354359351
2009-3,0.3285901701056081
2009-4,0.3290938043743232
2009-5,0.3298023805894334
2009-6,0.3307239442553756
2009-7,0.3320708517104629
2009-8,0.3334434497794308
2009-9,0.33484632709946666
2009-10,0.3364841558346784
2009-11,0.3381576118124241
2009-12,0.33965912811905424
2010-1,0.34098088855258457
2010-2,0.34253131402152376
2010-3,0.3441108225638773
2010-4,0.34571982935311585
2010-5,0.34715475182513983
2010-6,0.3486118450727869
2010-7,0.3503039452973513
2010-8,0.3520319091851254
2010-9,0.3535926200408203
2010-10,0.3551827392631697
2010-11,0.35618237272448444
2010-12,0.35719163160974177
2011-1,0.3582107183168699
2011-2,0.3592400193253629
2011-3,0.3604881067516778
2011-4,0.36175132994853637
2011-5,0.36303005496025503
2011-6,0.36452449729435343
2011-7,0.36582654939718967
2011-8,0.3669236044520208
2011-9,0.36821911781268596
2011-10,0.3699206033374456
2011-11,0.37162338798035915
2011-12,0.3733267711674598
2012-1,0.3750342740868151
2012-2,0.3767496493017994
2012-3,0.3786724724707846
2012-4,0.38060230206072154
2012-5,0.38274276068740726
2012-6,0.3851016996437801
2012-7,0.38727496198196365
2012-8,0.3896621255877721
2012-9,0.3918586606163975
2012-10,0.39447633491385825
2012-11,0.397319061355709
2012-12,0.4004034835726728
2013-1,0.40353025606171217
2013-2,0.40670004254630077
2013-3,0.40991351240795265
2013-4,0.41337117374787663
2013-5,0.41707770117235293
2013-6,0.4208337755848447
2013-7,0.42422784248873235
2013-8,0.4276646035722332
2013-9,0.43114911375835996
2013-10,0.43447421571643496
2013-11,0.43803653433641426
2013-12,0.441432720996742
2014-1,0.4446593730340742
2014-2,0.4477129464819775
2014-3,0.4509979117305525
2014-4,0.45431067579707846
2014-5,0.4576516630161878
2014-6,0.4608130691861629
2014-7,0.46378677060539514
2014-8,0.4671849707813836
2014-9,0.47060380435676347
2014-10,0.4740475828004444
2014-11,0.4773041388797624
2014-12,0.48036505882923297
2015-1,0.4836295807732443
2015-2,0.48669283229796945
2015-3,0.48934574637453404
2015-4,0.49178313890446435
2015-5,0.49379154635663963
2015-6,0.4953571350338699
2015-7,0.4970821015532378
2015-8,0.49877300479945225
2015-9,0.5002241966612323
2015-10,0.5018379738633317
2015-11,0.5036209077030643
2015-12,0.5049593643023836
2016-1,0.5062558264106621
2016-2,0.5077169785203884
2016-3,0.5097578771334171
2016-4,0.5115693049987817
2016-5,0.5131460117171839
2016-6,0.5150948759763878
2016-7,0.5166108312170047
2016-8,0.518505199800915
2016-9,0.5195525514135585
2016-10,0.5205515054351258
2016-11,0.5215005650807315
2016-12,0.5224025329623839
2017-1,0.5230563589651013
2017-2,0.5236569054588127
2017-3,0.5244112742988298
2017-4,0.525126897317693
2017-5,0.5258073821832692
2017-6,0.5266648482205474
2017-7,0.5277119444080305
2017-8,0.5283370432418019
2017-9,0.5293485542304212
2017-10,0.5305551737726495
2017-11,0.5315494023422275
2017-12,0.5323234532532307
2018-1,0.533085985680799
2018-2,0.5338376215842713
2018-3,0.5345747775651668
2018-4,0.5348771632882637
2018-5,0.535148752232947
2018-6,0.5353937061210239
2018-7,0.5349916414300981
2018-8,0.5351626783732225
2018-9,0.5359107901808206
2018-10,0.537265039951581
2018-11,0.5386265406559985
2018-12,0.5402005401575346
2019-1,0.5417882545900886
2019-2,0.5438031912354966
2019-3,0.545642911353388
2019-4,0.5477088631300117
2019-5,0.5500064542690385
2019-6,0.5523370475769115
2019-7,0.5546977047066332
2019-8,0.557085169202523
2019-9,0.5599167636098846
2019-10,0.5625814209441594
2019-11,0.5656839974170473
2019-12,0.5690336830308192
2020-1,0.572844095883423
2020-2,0.5767167103773542
2020-3,0.5806530183119069
2020-4,0.5852668599597994
2020-5,0.5907850170347287
2020-6,0.5962061652959897
2020-7,0.6015288685444584
2020-8,0.6071724854243432
2020-9,0.6129277876090601
2020-10,0.6179689508218813
2020-11,0.6232894387988261
2020-12,0.6286907224343941
2021-1,0.6309236579492118
2021-2,0.6332653401047084
2021-3,0.63549854638675
2021-4,0.6378397504183081
2021-5,0.640066355820731
2021-6,0.6423948734340431
2021-7,0.6448342234171663
2021-8,0.647394485420281
2021-9,0.6500870804612319
2021-10,0.6526577829564262
2021-11,0.6553613130871812
2021-12,0.6576596544049466
2022-1,0.6597786995654764
2022-2,0.661399079658263
2022-3,0.6630485340388268
2022-4,0.6647286567590011
2022-5,0.6654846084326949
2022-6,0.6648453890723934
2022-7,0.6642948761673534
2022-8,0.6638486997463274
2022-9,0.663153160963053
2022-10,0.6617968103822028
2022-11,0.6600900669184538
2022-12,0.6571656947199771
