,Goiás - Produção de Cimento (t),Goiás - Consumo de Cimento (t),Goiás - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Goiais-03anhão - value,Goiás - PIB - Estadual,Goiás - PIB - Construção Civil,Goiás - PIB - Per Capita,Goiás - PIB - Preços de Mercado,Goiás - Desemprego
2004-12,62.70663043664367,126.835,0.7477501651038221,0.4969515420076215,-6921.044658255659,4.995239879121229,1.1747086678519794,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,0.2227587816622934,96326751.75370218,5613685.088331264,14.100981743849776,84986965.14586703,8.089979497857678
2005-1,62.68371206929674,121.831,0.7478514323800983,0.483143045759377,-7202.757774714469,4.860078219431911,1.4639532115258698,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,0.2215743832380191,96435514.20419508,5616938.162235405,14.103821946816264,85018274.13995665,8.088032715259576
2005-2,62.92384986662931,115.21,0.7479422452772465,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4873522528925844,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,0.2204718709273177,96542165.97667693,5620899.332901479,14.107920062525508,85053927.94127506,8.080887201877248
2005-3,63.42794573517904,122.721,0.7480330581743948,0.4664937288356185,-7221.778170229833,4.596932598972333,1.394672339987124,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,0.2193108169298461,96648817.74915875,5624860.503567552,14.112018178234756,85089581.74259345,8.07374168849492
2005-4,63.98798006816632,130.262,0.748123871071543,0.4550001182228941,-7427.695727374902,4.479302822781261,1.513866283918324,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,0.2183303791790452,96755469.5216406,5628821.674233626,14.116116293944,85125235.54391186,8.06659617511259
2005-5,64.47556757996088,139.268,0.7482146839686913,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5686237807140602,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,0.2170630621420549,96862121.29412249,5632782.844899699,14.120214409653247,85160889.34523027,8.059450661730262
2005-6,64.77926701141912,152.638,0.7483054968658395,0.4302028729547594,-7431.800235590503,4.256101726196984,1.400078135123935,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,0.2161029421382479,96968773.06660432,5636744.015565773,14.124312525362493,85196543.14654866,8.052305148347934
2005-7,65.13255282583226,150.876,0.7483963097629878,0.4313751989691616,-7447.830376487559,4.16168717243741,1.5002475733361442,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,0.2149543543359519,97075424.83908616,5640705.186231846,14.128410641071738,85232196.94786707,8.045159634965604
2005-8,65.49910977931506,176.088,0.748487122660136,0.4316478866297594,-7426.454566904413,4.079825078928361,1.366263537502306,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,0.2142924554927298,97182076.61156802,5644666.356897919,14.132508756780986,85267850.74918547,8.038014121583275
2005-9,65.22330182368528,165.396,0.7485779355572841,0.4277093852365702,-7512.020875107958,4.012628248908924,1.489061200727286,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,0.2139141743316138,97288728.38404986,5648627.527563993,14.136606872490232,85303504.55050386,8.030868608200947
2005-10,65.1120624131787,162.546,0.7486687484544324,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2109586000669308,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,0.2145928761895402,97395380.15653172,5652588.698230066,14.140704988199476,85339158.35182227,8.02372309481862
2005-11,65.03073288264977,156.234,0.7487595613515806,0.410747290823505,-7676.736667287167,3.9221772649399615,1.6422607052183609,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,0.2153320461310389,97502031.92901357,5656549.86889614,14.144803103908725,85374812.15314068,8.016577581436291
2005-12,65.00118671447157,123.83,0.7488503742487289,0.4101195327303973,-7542.184036343686,3.892160292125506,1.377980104178371,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,0.2162349920492057,97608683.70149542,5660511.039562213,14.14890121961797,85410465.95445907,8.009432068053961
2006-1,64.94432554512873,147.233,0.7489411871458771,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0704709367180183,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,0.2171842208871898,97715335.47397728,5664472.210228287,14.152999335327216,85446119.75577748,8.002286554671633
2006-2,64.90917818534703,119.408,0.7490217201160561,0.4028183365263698,-7956.205189035386,3.846872965752776,1.272740378704435,0.5117940136540285,183612058.601541,7531879.804076586,0.5540061208774786,0.2182074003526272,97810622.55325428,5668292.544584387,14.156062266579909,85473187.51867224,7.999730335727418
2006-3,65.18267067536567,141.839,0.7491022530862349,0.3998570076790366,-8153.367564422752,3.842818789820434,1.087038179944784,0.5216724461884032,183769667.35580307,7537087.826292059,0.558308779155122,0.2194260963760435,97905909.63253132,5672112.878940487,14.159125197832598,85500255.28156702,7.997174116783203
2006-4,65.50415961075886,112.504,0.7491827860564139,0.3979963710958243,-8423.448244351577,3.836249908110392,1.2439483036977474,0.5491307539299164,183927276.1100652,7542295.848507533,0.5671710316312383,0.2207745894333218,98001196.71180835,5675933.213296588,14.16218812908529,85527323.04446179,7.994617897838989
2006-5,66.27945087136416,154.131,0.7492633190265927,0.4056653747218318,-8229.867308086905,3.840605092822108,0.9925459420462728,0.5836820001689738,184084884.86432725,7547503.870723005,0.5968232499556683,0.2222843391881786,98096483.7910854,5679753.547652688,14.16525106033798,85554390.80735657,7.992061678894774
2006-6,66.99506962907488,148.657,0.7493438519967717,0.4149031030845876,-8333.395980655183,3.8357922282673904,1.1619063477174951,0.6123741776559579,184242493.6185893,7552711.892938478,0.6052265435927703,0.2238473801571237,98191770.87036242,5683573.882008788,14.168313991590672,85581458.57025133,7.989505459950559
2006-7,68.01728896395949,155.052,0.7494243849669506,0.4267485653722618,-8363.641502791654,3.834296240076312,1.0107148892098956,0.6206261710016543,184400102.37285143,7557919.915153951,0.6134655051430675,0.2256656364768914,98287057.94963944,5687394.2163648885,14.171376922843365,85608526.3331461,7.986949241006345
2006-8,68.77756877886311,166.656,0.7495049179371295,0.4258794259587617,-8483.803210688488,3.837301314139748,1.137471455329126,0.6093984595457096,184557711.1271135,7563127.937369425,0.6251193452031805,0.2284921850401829,98382345.02891648,5691214.55072099,14.174439854096056,85635594.09604087,7.98439302206213
2006-9,69.3615161781154,158.784,0.7495854509073084,0.427904503700878,-8564.573776025667,3.830845488644045,1.0587078803302106,0.6087555012956766,184715319.8813756,7568335.959584897,0.6374779078573267,0.2315728676794439,98477632.1081935,5695034.88507709,14.177502785348748,85662661.85893564,7.981836803117915
2006-10,70.32391647213701,165.031,0.7496659838774873,0.4308949403404751,-8753.077264130869,3.820865481468113,1.421378557730808,0.6272259685547825,184872928.63563767,7573543.98180037,0.6494765821002537,0.2351505550655339,98572919.18747054,5698855.21943319,14.180565716601436,85689729.62183042,7.9792805841737
2006-11,71.33977524598338,143.822,0.7497465168476662,0.4297781875807803,-8585.918047929645,3.797759546537678,1.4120349588618786,0.6138016533493752,185030537.38989973,7578752.004015843,0.6544472076430272,0.2388400913766284,98668206.26674756,5702675.553789291,14.183628647854128,85716797.38472518,7.976724365229485
2006-12,72.01585345637807,117.025,0.7498270498178451,0.4275878752901689,-8102.613779191029,3.778681269312833,1.1875702591687969,0.5948781830476984,185188146.14416185,7583960.026231317,0.6529124218025248,0.2425505815669402,98763493.3460246,5706495.888145391,14.18669157910682,85743865.14761996,7.974168146285271
2007-1,72.38659270167877,136.126,0.749907582788024,0.4261722902551189,-8429.349883699913,3.758139256867763,1.0484592446587069,0.5915910920220523,185345754.8984239,7589168.048446789,0.652250285916937,0.2464238836058105,98858780.42530164,5710316.222501491,14.189754510359512,85770932.91051473,7.971611927341056
2007-2,73.15903924519678,108.339,0.7499780102833924,0.4272545197346237,-8207.504212454718,3.739732339264414,0.8421045009906388,0.5821912594010402,185495361.54458392,7594051.910447072,0.6486758561842155,0.2501963223888267,98936786.27175316,5711712.8904195335,14.190869796584424,85783365.12956598,7.969073131530542
2007-3,74.3727982121063,156.805,0.7500484377787606,0.421374616153345,-8302.699392306728,3.706955628134506,1.018140906308683,0.5624597981278792,185644968.19074392,7598935.772447355,0.6396733150346336,0.2538641683370207,99014792.1182047,5713109.558337577,14.191985082809332,85795797.34861724,7.966534335720027
2007-4,74.89855030347218,153.463,0.750118865274129,0.4226987158945232,-8434.701866226666,3.675935689954143,0.9033883329680754,0.5607781390026951,185794574.836904,7603819.634447637,0.6337527638093442,0.2573244408147182,99092797.96465623,5714506.22625562,14.193100369034244,85808229.5676685,7.963995539909513
2007-5,75.81654153276412,174.67,0.7501892927694973,0.4265292995204747,-8141.051175182823,3.63852003418216,0.9401668232327632,0.5641176200703027,185944181.483064,7608703.49644792,0.653237645563625,0.2607528910521809,99170803.81110775,5715902.894173662,14.194215655259155,85820661.78671975,7.9614567440989985
2007-6,76.45445936853562,171.606,0.7502597202648656,0.427912233110958,-8026.170619784551,3.601931188268772,0.8058311751117864,0.557268421320419,186093788.129224,7613587.358448203,0.6449100186574492,0.2643996222544283,99248809.65755928,5717299.562091704,14.195330941484068,85833094.00577101,7.958917948288485
2007-7,77.62354492684412,182.293,0.750330147760234,0.4270491588284315,-7955.022260278307,3.560009340555952,1.076324332364028,0.5417029185846474,186243394.77538395,7618471.220448485,0.63275579381832,0.2681403708282279,99326815.50401084,5718696.230009748,14.19644622770898,85845526.22482227,7.95637915247797
2007-8,78.6344223166607,190.437,0.7504005752556022,0.4251241376010696,-7983.790257906689,3.5118118337828608,0.928096428428659,0.5383365294217008,186393001.421544,7623355.082448767,0.6268005040535086,0.2717155956546009,99404821.35046236,5720092.897927791,14.19756151393389,85857958.44387352,7.953840356667456
2007-9,79.08112257252489,169.326,0.7504710027509706,0.4202971223147698,-7895.376088335307,3.469607481841116,0.8415331129361044,0.5168062325264737,186542608.067704,7628238.94444905,0.6258989699329778,0.2755405576987208,99482827.1969139,5721489.565845833,14.1986768001588,85870390.66292478,7.951301560856942
2007-10,79.94128217964408,190.929,0.7505414302463389,0.422186667969427,-7988.122113095049,3.4226070580234054,0.9901874062377624,0.492773472916794,186692214.713864,7633122.806449333,0.617964982686669,0.2790431369511107,99560833.04336542,5722886.233763875,14.199792086383711,85882822.88197604,7.948762765046427
2007-11,80.64718462385764,173.577,0.7506118577417071,0.4244249038787387,-8017.515428278837,3.3732677481944013,0.9668064819595842,0.4788592048124005,186841821.360024,7638006.668449616,0.6145670424343683,0.2815013055380816,99638838.88981695,5724282.901681919,14.200907372608624,85895255.1010273,7.946223969235914
2007-12,81.29852037367823,136.198,0.7506822852370755,0.4244999572063965,-7877.11519891132,3.3132900029546954,0.8691533889591027,0.4548379030142503,186991428.006184,7642890.530449898,0.6103282941034248,0.283994555730062,99716844.73626848,5725679.569599962,14.202022658833537,85907687.32007855,7.943685173425399
2008-1,82.11446595855998,165.609,0.7507527127324438,0.4249975168895801,-8333.785630800456,3.2555579562369243,1.1129169419380611,0.4442798633210167,187141034.652344,7647774.392450181,0.6123131329450783,0.2865814856010999,99794850.58272004,5727076.237518004,14.203137945058446,85920119.53912981,7.941146377614885
2008-2,82.84357086495655,144.551,0.7508132092051603,0.4302154047083354,-7957.479510093275,3.199376609861489,0.9254570735761608,0.4446804445496704,187282618.10601315,7652174.341637064,0.6130114959204532,0.2891610216156695,99854765.82300636,5729623.610227609,14.202647301397828,85923617.62689978,7.943480584599727
2008-3,84.2751911237241,144.731,0.7508737056778767,0.4313867734467428,-7892.607761543437,3.141468520965748,0.843959701601586,0.4484128206903977,187424201.5596823,7656574.290823947,0.6213585443907181,0.2917927281720581,99914681.06329268,5732170.982937215,14.202156657737213,85927115.71466973,7.945814791584569
2008-4,85.06720174511918,201.717,0.7509342021505931,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0100789688419711,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,0.2945757206576911,99974596.303579,5734718.35564682,14.201666014076594,85930613.8024397,7.94814899856941
2008-5,86.22063117643265,186.669,0.7509946986233095,0.4321500462512327,-7622.164669581103,2.983508587016217,0.8788234320750334,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,0.2973165600704333,100034511.54386532,5737265.728356425,14.201175370415976,85934111.89020966,7.950483205554252
2008-6,87.09367567245444,202.288,0.7510551950960259,0.416568100772241,-7526.222983080984,2.8968331481222203,0.7991930023670225,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,0.2999702788639486,100094426.78415164,5739813.101066031,14.20068472675536,85937609.97797963,7.952817412539094
2008-7,87.82562681619689,234.803,0.7511156915687424,0.4017041211332135,-7372.476799457021,2.8193033709764,0.902092951723226,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,0.3024421747559247,100154342.02443792,5742360.473775636,14.20019408309474,85941108.06574959,7.955151619523936
2008-8,88.73114391522215,223.675,0.7511761880414588,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9463193773473402,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,0.3047233285983539,100214257.26472424,5744907.84648524,14.199703439434122,85944606.15351956,7.957485826508778
2008-9,89.91184953024987,227.864,0.7512366845141752,0.393954511741958,-7785.307445305803,2.665912474404139,1.072336807943622,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,0.3062504947934186,100274172.50501058,5747455.219194846,14.199212795773503,85948104.24128953,7.95982003349362
2008-10,91.185652251722,228.085,0.7512971809868916,0.4032616547632046,-7703.954458964581,2.598260780235978,1.0137661057737235,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,0.3075704463671732,100334087.7452969,5750002.591904451,14.198722152112888,85951602.32905948,7.962154240478462
2008-11,91.71040196150946,193.081,0.751357677459608,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.0949575949903168,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,0.3082728931284312,100394002.98558322,5752549.964614056,14.19823150845227,85955100.41682945,7.964488447463303
2008-12,92.2387208740712,157.543,0.7514181739323245,0.4155686208661097,-7673.72643892393,2.504755709594416,1.1610813401906588,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,0.3090613176539781,100453918.22586954,5755097.337323662,14.197740864791651,85958598.5045994,7.966822654448145
2009-1,92.6147998009629,176.151,0.7514786704050409,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7012005668165715,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,0.3098697000231015,100513833.46615586,5757644.710033267,14.197250221131036,85962096.59236938,7.969156861432987
2009-2,93.55480402747892,155.509,0.7515294103072642,0.4330860958676656,-8362.130172448553,2.419211323171128,0.7911392802955751,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,0.3103890023989645,100727788.5785822,5761754.793380247,14.20092208323751,86018154.83485967,7.966137235078706
2009-3,94.22753392099489,188.291,0.7515801502094874,0.4381030668091561,-8556.283355305572,2.384914975903917,0.6947273574987124,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,0.3110459958685592,100941743.69100855,5765864.876727228,14.204593945343982,86074213.07734998,7.963117608724425
2009-4,94.62987546607424,179.374,0.7516308901117106,0.45007711682254,-8805.162211693303,2.3630365952461503,0.6925605788455927,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,0.3119272576549171,101155698.8034349,5769974.960074209,14.208265807450456,86130271.31984028,7.960097982370144
2009-5,95.83143312245386,189.722,0.7516816300139338,0.450431778065969,-8667.302626906909,2.3525692667827225,0.8262641115749951,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,0.3129803763659415,101369653.91586123,5774085.04342119,14.21193766955693,86186329.56233057,7.957078356015863
2009-6,96.48536968550874,204.207,0.7517323699161571,0.4443889715056729,-8866.763268778828,2.338774353162325,0.8459717013893588,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,0.3141074679029571,101583609.0282876,5778195.126768171,14.215609531663402,86242387.80482087,7.954058729661583
2009-7,97.78779642667146,227.886,0.7517831098183804,0.4406435988198508,-9104.309037125651,2.304832376935664,1.0287709072004996,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,0.3152647708753761,101797564.14071392,5782305.210115152,14.219281393769876,86298446.04731117,7.951039103307301
2009-8,98.65020972258633,208.828,0.7518338497206036,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9676854539357764,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,0.316369350468175,102011519.25314029,5786415.293462132,14.22295325587635,86354504.28980148,7.94801947695302
2009-9,99.7940421186256,215.777,0.7518845896228269,0.4517057294318006,-9303.102943424732,2.248138981864224,0.724499229322103,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,0.3176888148521255,102225474.36556664,5790525.376809113,14.226625117982822,86410562.53229177,7.944999850598739
2009-10,100.72608129303582,215.588,0.7519353295250502,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7633071541231229,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,0.3186714323450521,102439429.47799297,5794635.460156094,14.230296980089296,86466620.77478206,7.941980224244459
2009-11,101.45377107086016,201.328,0.7519860694272733,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7775651006383951,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,0.3196026220469693,102653384.5904193,5798745.543503075,14.23396884219577,86522679.01727237,7.938960597890177
2009-12,102.08278303916632,173.056,0.7520368093294966,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6588931475137494,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,0.3206659142206201,102867339.70284566,5802855.626850056,14.237640704302242,86578737.25976267,7.935940971535896
2010-1,102.88478839968649,183.135,0.7520875492317198,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.8031841697782718,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,0.3217898194959375,103081294.815272,5806965.710197036,14.241312566408716,86634795.50225297,7.932921345181615
2010-2,103.91055008215844,176.275,0.7521287070156086,0.4638866746250542,-9576.958631035535,2.030863470139216,0.5926900446632651,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,0.3228144793713424,103278982.22050704,5806279.741140133,14.24443860517644,86680888.15912041,7.931979485675408
2010-3,105.53524353557071,217.929,0.7521698647994974,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.7585008947055016,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,0.3238482234071724,103476669.6257421,5805593.772083228,14.247564643944164,86726980.81598787,7.9310376261692
2010-4,106.446530319486,196.222,0.7522110225833862,0.455830055988475,-10059.393149424635,1.938766300428007,0.6804934266711138,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,0.3249513967793176,103674357.03097712,5804907.803026325,14.250690682711884,86773073.47285531,7.930095766662992
2010-5,107.85759824957508,216.849,0.752252180367275,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8415792375791469,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,0.3257753901695549,103872044.43621217,5804221.833969422,14.253816721479607,86819166.12972276,7.929153907156784
2010-6,108.55886288372086,224.206,0.7522933381511638,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7475516797723416,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,0.3265806724164757,104069731.84144722,5803535.864912518,14.25694276024733,86865258.78659022,7.928212047650576
2010-7,109.84905037782832,247.363,0.7523344959350526,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6585535280859806,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,0.3273278233053028,104267419.24668226,5802849.895855615,14.260068799015052,86911351.44345766,7.927270188144369
2010-8,111.1282835117392,254.223,0.7523756537189413,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8571799086828237,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,0.3280765100103922,104465106.6519173,5802163.926798711,14.263194837782777,86957444.10032511,7.926328328638161
2010-9,111.83291901370892,258.609,0.7524168115028301,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.9272688877681192,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,0.328859227998393,104662794.05715236,5801477.957741807,14.266320876550498,87003536.75719257,7.925386469131953
2010-10,112.47781839092238,240.714,0.7524579692867189,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8758085186592697,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,0.3297859368393108,104860481.46238738,5800791.988684904,14.269446915318222,87049629.41406001,7.924444609625745
