,Amapá - IDH Longevidade,Amapá- custo m2 (R$),Amapá - IDH,Amapá - Consumo de Cimento (t),Amapá - IDH Renda,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - IDH Educacao,Amapá - Desemprego,Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%),Amapá - Depósito Poupança (R$)
2003-11,0.7778506094608599,11352.447916787823,0.7127414422930095,5.797,0.6887549140566924,8142004.153192457,357158.07917446527,10.903771980588289,7071225.45731155,0.6785207251619739,8.457999905059385,410971.7288202781,7386318.988199934,623.3781786324848,2314384.902305873,0.8382390949358776,3.61797721928848,0.8327971802717965,0.6315074373857803,-6097.745583517717,7.313008932848318,129.56686929035564,179021798.7595036,179.4957290410064,1.6375042967189617,208206.01477788985
2003-12,0.7782256153632796,11421.16847234338,0.7128735130932895,7.706,0.6886495127455332,8152623.229954078,357214.7867489421,10.905834919894057,7074988.674798656,0.6787053363895312,8.452360668192958,414731.1569842756,7391919.967637314,635.2966266455436,2399709.7029366046,0.8211746264022252,3.6101044651759793,0.8169855326871092,0.6292469617617195,-6082.10009002275,7.034262103245153,130.33031378250743,179203287.3317393,180.5826505067935,1.7623760541706297,208506.85596755843
2004-1,0.7786006212656994,11486.806039910944,0.7130055838935695,10.0,0.688544111434374,8163242.306715699,357271.49432341894,10.907897859199826,7078751.892285762,0.6788899476170885,8.44672143132653,417533.7771609108,7397520.947074695,608.3645349020483,2379575.1981304954,0.8146624868021721,3.6015879781415734,0.8183674345886709,0.6279521987366027,-6360.043009879893,6.775421109777445,131.09375827465925,179384775.903975,181.71762234118845,1.3607725559131063,208807.697157227
2004-2,0.7789298989065712,11548.085250437263,0.713119746075976,6.136,0.6884391864047625,8173332.382047936,357418.45937624056,10.909765915536669,7082203.783438891,0.6790606788100789,8.444145569901401,422402.9868290372,7402970.507331404,587.1238050372627,2286865.77068742,0.7877508194696684,3.592453286930746,0.813175865272952,0.6179234500456987,-6312.09879505444,6.535527586437412,131.98976210790366,179558325.62127495,182.87265024146924,1.2915557727587674,209281.8396099804
2004-3,0.779259176547443,11607.390891462905,0.7132339082583824,5.122,0.6883342613751512,8183422.457380174,357565.4244290622,10.91163397187351,7085655.674592019,0.6792314100030694,8.441569708476273,428940.3527979896,7408420.067588114,570.3798396602158,2267168.0966155827,0.7462153668542578,3.5827259202889805,0.7940584078254243,0.6110282002564377,-6382.974247910342,6.304693993612522,132.88576594114804,179731875.3385749,184.0434969224516,1.3153702879685611,209755.98206273385
2004-4,0.7795884541883148,11664.231641462904,0.7133480704407889,3.926,0.6882293363455398,8193512.532712411,357712.38948188385,10.913502028210353,7089107.565745148,0.6794021411960598,8.438993847051144,437138.8679254053,7413869.627844823,552.5537154986056,2235945.485366601,0.7161196882161044,3.57243140696176,0.7742123337341686,0.602215193421453,-6659.524121320398,6.092845857236326,133.78176977439244,179905425.05587482,185.9739836449516,1.2716511611761512,210230.12451548723
2004-5,0.7799177318291867,11721.075787804366,0.7134622326231953,6.197,0.6881244113159284,8203602.6080446495,357859.35453470546,10.915370084547192,7092559.456898276,0.6795728723890503,8.436417985626013,444435.64414467895,7419319.188101534,543.5801122244274,2247614.438896437,0.6877653033067546,3.5615952756945672,0.7850618617376672,0.5930166849467975,-6639.092352241397,5.906435456003245,134.40983551104517,180078974.77317473,187.9511162408295,1.3496753218264288,210704.26696824067
2004-6,0.7802470094700584,11777.39126399484,0.7135763948056018,7.552,0.6880194862863169,8213692.683376887,358006.3195875271,10.917238140884034,7096011.348051405,0.6797436035820407,8.433842124200885,451253.3024140168,7424768.748358243,539.7928414217439,2270755.1846666075,0.6580265037168356,3.550243055232886,0.7615174276282071,0.574475450988554,-6748.885395968077,5.749095649630231,135.03790124769785,180252524.49047467,189.66523405701923,1.5103056439741145,211178.40942099408
2004-7,0.7805762871109303,11831.244752366934,0.7136905569880081,5.796,0.6879145612567056,8223782.758709124,358153.28464034875,10.919106197220875,7099463.239204533,0.6799143347750312,8.431266262775756,458230.9893117392,7430218.308614952,534.2848231016592,2274686.759168609,0.6207840323429428,3.538400274322199,0.7524273421975352,0.5593363966337657,-6784.497815846861,5.627047610968012,135.66596698435055,180426074.2077746,191.417790237618,1.3540905935347418,211652.5518737475
2004-8,0.7809055647518021,11882.4261160033,0.7138047191704145,5.979,0.6878096362270942,8233872.834041362,358300.2496931704,10.92097425355772,7102915.130357661,0.6800850659680215,8.428690401350627,466978.6583451511,7435667.868871663,528.8910012164406,2279925.537159044,0.5909034137973287,3.52609246170799,0.7295497751500113,0.5366506165950669,-6905.605509166634,5.503636763429107,136.07831726999564,180599623.9250745,193.23853944222265,1.434760472048315,212126.6943265009
2004-9,0.7812348423926738,11931.200338225524,0.713918881352821,7.271,0.6877047111974828,8243962.909373599,358447.214745992,10.92284230989456,7106367.02151079,0.6802557971610119,8.426114539925498,475889.1295313781,7441117.429128372,523.5410270047289,2282679.2823835304,0.5537026055994817,3.513345146135742,0.7095428699539044,0.521373108360619,-6995.222858870797,5.379865840264738,136.4906675556407,180773173.6423745,195.06742578211143,1.2837775896757788,212600.8367792543
2004-10,0.7815641200335457,11979.53512083422,0.7140330435352275,6.552,0.6875997861678713,8254052.984705837,358594.1797988136,10.924710366231402,7109818.912663918,0.6804265283540024,8.423538678500368,484423.7575753058,7446566.989385082,516.6823881754624,2433479.803848515,0.5450174136197448,3.500183856350938,0.6959159305043552,0.5156158255655208,-7120.238857990881,5.253056293059425,136.9030178412858,180946723.3596744,196.8697926583777,1.1406245002546846,213074.97923200772
2004-11,0.7818933976744175,12025.545546366133,0.7141472057176339,8.809,0.68749486113826,8264143.060038075,358741.1448516352,10.926578422568245,7113270.803817047,0.6805972595469928,8.420962817075239,491603.9774213368,7452016.549641792,504.2778134441365,2626368.5075104097,0.5310516981315352,3.486634121099062,0.6696517138276467,0.5071034898207396,-7055.497216121851,5.122595130555095,137.22885225518075,181120273.0769744,198.653124824414,1.2854603148119332,213549.1216847612
2004-12,0.7822226753152893,12080.448879699465,0.7142613679000404,6.668,0.6873899361086486,8274233.135370312,358888.1099044569,10.928446478905087,7116722.694970175,0.6807679907399833,8.41838695565011,498417.7469993286,7457466.109898502,487.9427582459169,2720834.843621785,0.5059456433043616,3.472721469125596,0.6553570801963157,0.4969515420076215,-6921.044658255659,4.995239879121229,137.5546866690757,181293822.79427427,200.44978855774104,1.2322302066002024,214023.26413751455
2005-1,0.7825519529561611,12133.649287862732,0.7143755300824468,9.759,0.6872850110790372,8284323.21070255,359035.0749572785,10.930314535241928,7120174.586123304,0.6809387219329737,8.415811094224981,505529.1448841331,7462915.670155211,467.4251775544447,2703712.958128439,0.4921828904516431,3.4584714291760243,0.6473973428202994,0.483143045759377,-7202.757774714469,4.860078219431911,137.88052108297066,181467372.5115742,202.30449471882343,1.4183908253341642,214497.406590268
2005-2,0.782836369613183,12214.286546798705,0.7144719669732827,4.782,0.6871797622316531,8293740.694818168,359227.9401919733,10.933116750711536,7123202.921700371,0.6810945809581128,8.40906035317515,513173.97837669234,7468228.679464037,445.227317434516,2592532.3195000445,0.479032861785929,3.4439095299958296,0.6298003725137261,0.4753697952172824,-7128.700399706268,4.725791184629883,138.4383011536618,181632962.2895496,204.1987238906554,1.4238954789241105,216116.8190039952
2005-3,0.783120786270205,12285.45780787937,0.7145684038641186,7.803,0.6870745133842692,8303158.178933786,359420.805426668,10.935918966181148,7126231.257277438,0.6812504399832521,8.40230961212532,520583.6246521651,7473541.688772862,425.5538607533432,2576944.5509056966,0.4648610952618953,3.4290613003304955,0.6197803250738215,0.4664937288356185,-7221.778170229833,4.596932598972333,138.9960812243529,181798552.067525,206.1308112427125,1.3369199083017531,217736.23141772236
2005-4,0.7834052029272269,12354.057590539156,0.7146648407549545,4.4,0.6869692645368851,8312575.6630494045,359613.6706613628,10.938721181650756,7129259.592854505,0.6814062990083912,8.395558871075488,527801.5206057715,7478854.698081687,411.2946022042931,2550123.232541148,0.4371435666899209,3.413952268925505,0.6089935578495764,0.4550001182228941,-7427.695727374902,4.479302822781261,139.55386129504407,181964141.8455004,208.52949853283653,1.5033990992305697,219355.6438314495
2005-5,0.7836896195842489,12421.132346897535,0.7147612776457904,4.46,0.6868640156895011,8321993.147165023,359806.5358960576,10.941523397120369,7132287.928431573,0.6815621580335305,8.388808130025657,534490.8290515874,7484167.707390512,400.4730769062954,2569572.8659533686,0.4197283588146051,3.398607964526341,0.6112913639662371,0.4387655535867955,-7307.848389698152,4.361373483938184,139.95474220418083,182129731.6234758,210.9849883147523,1.5253707589919576,220975.05624517665
2005-6,0.7839740362412708,12486.366876608765,0.7148577145366263,10.613,0.6867587668421171,8331410.631280641,359999.40113075235,10.944325612589976,7135316.264008641,0.6817180170586696,8.382057388975827,542053.2699314717,7489480.716699338,392.0132128694499,2602254.4460729035,0.4199780553732319,3.383053915878488,0.5804670357747842,0.4302028729547594,-7431.800235590503,4.256101726196984,140.35562311331756,182295321.4014512,212.9231644277816,1.3784705106585684,222594.46865890385
2005-7,0.7842584528982928,12551.518437538589,0.7149541514274622,7.421,0.6866535179947331,8340828.115396259,360192.26636544714,10.947127828059584,7138344.599585708,0.6818738760838088,8.375306647925996,549511.0197966119,7494793.726008162,383.1926176814535,2613066.753887254,0.426655987569031,3.367315651727427,0.5645649922940777,0.4313751989691616,-7447.830376487559,4.16168717243741,140.75650402245432,182460911.1794265,214.85454833768284,1.4515065266492553,224213.881072631
2005-8,0.7845428695553147,12616.478970416289,0.7150505883182982,11.699,0.686548269147349,8350245.599511878,360385.13160014193,10.949930043529196,7141372.935162775,0.682029735108948,8.368555906876164,557945.6579456168,7500106.735316987,375.1392726452125,2617033.037200032,0.4533210772878235,3.351418700818644,0.5609756759595197,0.4316478866297594,-7426.454566904413,4.079825078928361,141.25619441715205,182626500.957402,216.74393954992289,1.314802317799124,225833.29348635816
2005-9,0.7848272862123367,12682.82999248537,0.715147025209134,9.44,0.6864430202999651,8359663.083627496,360577.9968348367,10.952732258998804,7144401.270739843,0.6821855941340872,8.361805165826334,567582.3355484458,7505419.744625812,368.2338259987535,2616833.298781457,0.4844114534007803,3.3353885918976194,0.5646643450021134,0.4277093852365702,-7512.020875107958,4.012628248908924,141.75588481184974,182792090.7353773,218.62954399113875,1.4544913446504557,227452.70590008533
2005-10,0.7851117028693586,12750.082228981344,0.7152434620999699,7.688,0.686337771452581,8369080.567743114,360770.86206953146,10.955534474468417,7147429.606316911,0.6823414531592265,8.355054424776503,579729.7986988125,7510732.753934638,358.7241761047338,2767147.232806297,0.4945726100320757,3.319250853709838,0.5644640550493971,0.4225131084131527,-7687.979669089395,3.9602332396446167,142.25557520654746,182957680.51335275,220.47998778707412,1.2166346637056376,229072.11831381248
2005-11,0.7853961195263806,12818.765471504244,0.7153398989908059,11.977,0.686232522605197,8378498.0518587325,360963.7273042263,10.958336689938024,7150457.941893978,0.6824973121843656,8.348303683726671,590638.0268494517,7516045.763243463,349.8309358272843,2977160.918689552,0.4959029929217597,3.303031015000783,0.5622657106505984,0.410747290823505,-7676.736667287167,3.9221772649399615,142.75695932798442,183123270.29132813,222.3706268867923,1.5774291835856542,230691.53072753965
2005-12,0.7856805361834025,12888.2841971107,0.7154363358816417,14.155,0.686127273757813,8387915.535974351,361156.592538921,10.961138905407632,7153486.277471045,0.6826531712095049,8.341552942676842,600358.5651096528,7521358.772552288,336.6366349826133,3077456.4837551704,0.5121818479826961,3.286754604515938,0.5630711908624105,0.4101195327303973,-7542.184036343686,3.892160292125506,143.2583434494214,183288860.0693036,224.28049234109324,1.4013372679118714,232310.9431412668
2006-1,0.7859649528404244,12959.850436391664,0.7155327727724776,6.912,0.686022024910429,8397333.020089969,361349.4577736158,10.963941120877244,7156514.613048113,0.682809030234644,8.33480220162701,608237.7183918209,7526671.781861113,320.968605621138,3061867.328050945,0.5246513831169914,3.270447151000785,0.5580933471517024,0.4093210137705744,-7965.495545452277,3.8684439286332686,143.75972757085836,183454449.8472789,226.2314361414988,1.0664559084527,233930.355554994
2006-2,0.7862053757912946,13031.603179176987,0.715611667698046,6.76,0.685915652145952,8404997.352329226,361418.4985778295,10.964462256508993,7157725.50952493,0.6829490249586476,8.333463982895623,617499.8567002948,7531879.804076586,305.73921061538874,2929137.126267223,0.5117940136540285,3.2541341832008084,0.5540061208774786,0.4028183365263698,-7956.205189035386,3.846872965752776,144.5557082419601,183612058.601541,228.1727223075623,1.277179270614667,239001.1903278836
2006-3,0.7864457987421648,13104.978647110447,0.7156905626236143,14.45,0.6858092793814748,8412661.684568483,361487.5393820431,10.96498339214074,7158936.406001747,0.6830890196826512,8.332125764164235,628619.3150184231,7537087.826292059,289.90661112109984,2918623.3433916336,0.5216724461884032,3.2378412298614907,0.558308779155122,0.3998570076790366,-8153.367564422752,3.842818789820434,145.35168891306182,183769667.35580307,230.6418605830073,1.0970203410953332,244072.02510077317
2006-4,0.786686221693035,13179.4096217155,0.7157694575491826,8.618,0.6857029066169977,8420326.016807742,361556.5801862568,10.965504527772488,7160147.302478564,0.6832290144066548,8.330787545432848,639239.6343437436,7542295.848507533,276.25389917179274,2883566.376169771,0.5491307539299164,3.221593819728316,0.5671710316312383,0.3979963710958243,-8423.448244351577,3.836249908110392,146.14766958416357,183927276.1100652,233.12343857484493,1.2502528613576849,249142.85987366276
2006-5,0.7869266446439052,13255.118764169636,0.715848352474751,8.818,0.6855965338525207,8427990.349047,361625.6209904704,10.966025663404237,7161358.19895538,0.6833690091306585,8.32944932670146,650002.3898724334,7547503.870723005,263.21092057760643,2915862.370436281,0.5836820001689738,3.2054174815467653,0.5968232499556683,0.4056653747218318,-8229.867308086905,3.840605092822108,146.88575068887118,184084884.86432725,234.85656413124656,1.0095742979252955,254213.69464655232
2006-6,0.7871670675947753,13330.042498381174,0.7159272474003193,7.726,0.6854901610880437,8435654.681286257,361694.66179468407,10.966546799035983,7162569.095432198,0.6835090038546621,8.328111107970074,658313.6048432353,7552711.892938478,253.3311597139729,2948249.7182092103,0.6123741776559579,3.1893377440623247,0.6052265435927703,0.4149031030845876,-8333.395980655183,3.8357922282673904,147.62383179357877,184242493.6185893,236.571865172009,1.1668510987613707,259284.5294194419
2006-7,0.7874074905456455,13405.171911327834,0.7160061423258877,6.999,0.6853837883235666,8443319.013525516,361763.70259889774,10.967067934667732,7163779.991909014,0.6836489985786656,8.326772889238686,667304.7989431338,7557919.915153951,243.97109080663773,2959619.3646790986,0.6206261710016543,3.173380136020476,0.6134655051430675,0.4267485653722618,-8363.641502791654,3.834296240076312,148.3619128982864,184400102.37285143,238.27043026171523,1.026151222924956,264355.3641923315
2006-8,0.7876479134965158,13480.36328191887,0.7160850372514559,9.315,0.6852774155590895,8450983.345764773,361832.7434031114,10.96758907029948,7164990.888385831,0.6837889933026692,8.325434670507299,676378.6807572738,7563127.937369425,234.6161358747217,2972598.568363662,0.6093984595457096,3.1575701861667023,0.6251193452031805,0.4258794259587617,-8483.803210688488,3.837301314139748,149.11491383618767,184557711.1271135,239.9230618685272,1.1135288127682357,269426.19896522106
2006-9,0.7878883364473859,13561.68465265184,0.7161639321770242,12.122,0.6851710427946125,8458647.67800403,361901.7842073251,10.968110205931229,7166201.784862649,0.6839289880266728,8.324096451775912,688540.2959400815,7568335.959584897,227.39699563073523,2968920.409500552,0.6087555012956766,3.141933423246487,0.6374779078573267,0.427904503700878,-8564.573776025667,3.830845488644045,149.86791477408894,184715319.8813756,241.54458321001297,1.064885873032217,274497.0337381107
2006-10,0.788128759398256,13645.945761109522,0.7162428271025926,9.287,0.6850646700301355,8466312.010243287,361970.8250115387,10.968631341562975,7167412.681339465,0.6840689827506764,8.322758233044524,702426.9953394711,7573543.98180037,222.68985059654605,3137629.6446888424,0.6272259685547825,3.126495376005314,0.6494765821002537,0.4308949403404751,-8753.077264130869,3.820865481468113,150.62091571199022,184872928.63563767,243.1082823431769,1.3883378064077412,279567.86851100024
2006-11,0.7883691823491262,13731.45312111514,0.7163217220281609,14.666,0.6849582972656584,8473976.342482544,362039.8658157524,10.969152477194724,7168623.577816282,0.68420897747468,8.321420014313137,715811.6582559105,7578752.004015843,219.95090827883052,3371346.513797879,0.6138016533493752,3.1112815731886654,0.6544472076430272,0.4297781875807803,-8585.918047929645,3.797759546537678,151.30727369782838,185030537.38989973,244.58619112418265,1.392456147938836,284638.7032838898
2006-12,0.7886096052999965,13831.091438967162,0.7164006169537293,9.867,0.6848519245011813,8481640.674721804,362108.906619966,10.969673612826472,7169834.474293099,0.6843489721986836,8.32008179558175,727560.5307190763,7583960.026231317,217.7367940152106,3478580.7521593445,0.5948781830476984,3.0963175435420256,0.6529124218025248,0.4275878752901689,-8102.613779191029,3.778681269312833,151.99363168366656,185188146.14416185,246.01294427055387,1.1927122116957445,289709.5380567794
2007-1,0.7888500282508666,13918.529858544052,0.7164795118792976,14.985,0.6847455517367043,8489305.00696106,362177.9474241797,10.97019474845822,7171045.370769916,0.6844889669226872,8.318743576850363,738539.8377949974,7589168.048446789,214.8697613113524,3465619.8819014444,0.5915910920220523,3.081628815810877,0.652250285916937,0.4261722902551189,-8429.349883699913,3.758139256867763,152.67998966950472,185345754.8984239,247.44436787345552,1.0523384765809212,294780.372829669
2007-2,0.7890473247732831,14005.48742121102,0.7165410481659014,10.988,0.6846372549558137,8495645.789701616,362238.5585089851,10.969747639502646,7171233.843190375,0.6846121052122709,8.31560614712758,751771.8737028147,7594051.910447072,210.2471208130518,3321575.2056041574,0.5821912594010402,3.0672409187407026,0.6486758561842155,0.4272545197346237,-8207.504212454718,3.739732339264414,153.32631902904507,185495361.54458392,249.54686218214692,0.8648345966337321,304485.0301674388
2007-3,0.7892446212956996,14093.200500280658,0.7166025844525051,16.338,0.6845289581749233,8501986.57244217,362299.16959379055,10.969300530547072,7171422.315610834,0.6847352435018546,8.312468717404796,765537.1422995625,7598935.772447355,206.0752754548079,3315160.34317312,0.5624597981278792,3.0531793810769865,0.6396733150346336,0.421374616153345,-8302.699392306728,3.706955628134506,153.97264838858544,185644968.19074392,251.65055665221337,1.0136782679054217,314189.68750520865
2007-4,0.7894419178181161,14180.195453186809,0.7166641207391089,8.87,0.6844206613940328,8508327.355182726,362359.780678596,10.9688534215915,7171610.788031293,0.6848583817914382,8.309331287682014,779563.6032004755,7603819.634447637,202.60709188519417,3271622.245505456,0.5607781390026951,3.0394697315652115,0.6337527638093442,0.4226987158945232,-8434.701866226666,3.675935689954143,154.6189777481258,185794574.836904,253.7161436166845,0.9058292634380308,323894.3448429785
2007-5,0.7896392143405326,14267.202552424513,0.7167256570257127,11.095,0.6843123646131423,8514668.137923282,362420.3917634014,10.968406312635924,7171799.260451752,0.684981520081022,8.30619385795923,793632.7491000076,7608703.49644792,199.70760205242289,3308180.387129716,0.5641176200703027,3.026137498950861,0.653237645563625,0.4265292995204747,-8141.051175182823,3.63852003418216,154.96803306283462,185944181.483064,255.3073002060301,0.9385189527188756,333599.0021807483
2007-6,0.7898365108629491,14356.382964782208,0.7167871933123164,6.493,0.6842040678322518,8521008.920663835,362481.0028482068,10.967959203680351,7171987.732872211,0.6851046583706056,8.303056428236447,810591.0704600966,7613587.358448203,196.56657159174367,3356492.918711034,0.557268421320419,3.0132082119794177,0.6449100186574492,0.427912233110958,-8026.170619784551,3.601931188268772,155.31708837754346,186093788.129224,256.8884825968233,0.8300336615044933,343303.65951851814
2007-7,0.7900338073853657,14445.52125229595,0.7168487295989203,9.051,0.6840957710513613,8527349.703404391,362541.6139330122,10.967512094724777,7172176.20529267,0.6852277966601893,8.299918998513665,828801.1639120209,7618471.220448485,195.4713076894235,3377509.25255415,0.5417029185846474,3.000707399396365,0.63275579381832,0.4270491588284315,-7955.022260278307,3.560009340555952,155.6661436922523,186243394.77538395,258.4449215140347,1.091015693647252,353008.316856288
2007-8,0.7902311039077822,14536.901717903242,0.7169102658855241,11.339,0.6839874742704708,8533690.486144947,362602.2250178177,10.967064985769202,7172364.677713129,0.685350934949773,8.29678156879088,848753.4468744235,7623355.082448767,197.1352047608322,3406326.0515670376,0.5383365294217008,2.9886605899471874,0.6268005040535086,0.4251241376010696,-7983.790257906689,3.5118118337828608,155.9131643598258,186393001.421544,260.02128743696466,0.9546102545549062,362712.97419405787
2007-9,0.7904284004301987,14627.879324994816,0.7169718021721279,15.643,0.6838791774895804,8540031.2688855,362662.8361026231,10.966617876813627,7172553.150133588,0.6854740732393566,8.293644139068098,870183.122157289,7628238.94444905,200.3440969182776,3402053.412048238,0.5168062325264737,2.977093312377366,0.6258989699329778,0.4202971223147698,-7895.376088335307,3.469607481841116,156.1601850273993,186542608.067704,261.62706060654693,0.864747358475212,372417.6315318277
2007-10,0.7906256969526152,14717.479107290925,0.7170333384587316,5.969,0.6837708807086899,8546372.051626056,362723.4471874285,10.966170767858054,7172741.622554047,0.6855972115289404,8.290506709345314,894141.7138063426,7633122.806449333,203.09658677706912,3603293.506709055,0.492773472916794,2.9660310954323856,0.617964982686669,0.422186667969427,-7988.122113095049,3.4226070580234054,156.40720569497282,186692214.713864,263.21698626253544,1.014249422320608,382122.2888695975
2007-11,0.7908229934750317,14807.76088031765,0.7170948747453354,10.398,0.6836625839277993,8552712.834366612,362784.05827223393,10.96572365890248,7172930.094974506,0.685720349818524,8.287369279622531,916094.9671927262,7638006.668449616,207.2025845452835,3871253.3801534586,0.4788592048124005,2.955499467857729,0.6145670424343683,0.4244249038787387,-8017.515428278837,3.3732677481944013,156.62927034318636,186841821.360024,264.78802556753885,0.9820548143806294,391826.94620736735
2007-12,0.7910202899974482,14898.805480497516,0.7171564110319392,13.877,0.6835542871469089,8559053.617107166,362844.6693570394,10.965276549946909,7173118.567394965,0.6858434881081077,8.284231849899747,935002.9361998136,7642890.530449898,213.4071359189383,4005644.122666503,0.4548379030142503,2.945523958398879,0.6103282941034248,0.4244999572063965,-7877.11519891132,3.3132900029546954,156.85133499139988,186991428.006184,266.31848259790274,0.8767487704205519,401531.6035451372
