,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2003-11,0.2327693237495657,5273446.828463038,8.233929427398643,0.7868939804540638,12899.463216864857,0.839153616116516,2.22444666367024,886.447499356187,1344.3215532849051,21.61036432448524,15.36042854853613,70.84238795945599,2.525930303055787,0.8278930647333308,0.8694276039948058,55.04,119895820.23692988,3596297.9612184614,43.75813208119737,109806514.31003769,177.08590758073024,410971.7288202781,7386318.988199934,623.3781786324848,2314384.902305873,0.8382390949358776,3.61797721928848,0.8327971802717965,0.6315074373857803,-6097.745583517717,7.313008932848318,129.56686929035564,179021798.7595036,179.4957290410064,1.6375042967189617
2003-12,0.2302529777394608,5311143.346647714,8.227934157563366,0.7870696540587803,12949.531827975963,0.8395127032104678,2.150630695272786,886.2812128688732,1333.9440333749783,21.58599326914941,15.915775706878202,73.13932759591786,2.5043678456223235,0.8279853002546119,0.8691776123660983,56.634,120045228.08774272,3598866.170777637,43.77000228684328,109862519.22535545,177.63507424739691,414731.1569842756,7391919.967637314,635.2966266455436,2399709.7029366046,0.8211746264022252,3.6101044651759793,0.8169855326871092,0.6292469617617195,-6082.10009002275,7.034262103245153,130.33031378250743,179203287.3317393,180.5826505067935,1.7623760541706297
2004-1,0.2282473108858127,5348839.86483239,8.22193888772809,0.7872453276634966,12996.507773921912,0.8398717903044195,2.0515543021109943,886.2996603815479,1288.4723818850089,21.284529323964453,16.407080339477968,76.15166551046862,2.439496988560788,0.8280775357758932,0.8689276207373906,46.442,120194635.9385556,3601434.380336814,43.7818724924892,109918524.1406732,178.13883100415364,417533.7771609108,7397520.947074695,608.3645349020483,2379575.1981304954,0.8146624868021721,3.6015879781415734,0.8183674345886709,0.6279521987366027,-6360.043009879893,6.775421109777445,131.09375827465925,179384775.903975,181.71762234118845,1.3607725559131063
2004-2,0.2267834841670317,5353011.341709045,8.219658846134475,0.7874205011479856,13042.114616027176,0.8401770397370807,2.0800188127952355,893.9066030313234,1291.4385933703109,21.41146264456617,16.10931871007069,76.07489646703978,2.416290674919221,0.8281594479780983,0.8686880738177741,43.234,120330975.5108673,3601439.9206444323,43.79171960966001,109962939.046761,178.72001521467996,422402.9868290372,7402970.507331404,587.1238050372627,2286865.77068742,0.7877508194696684,3.592453286930746,0.813175865272952,0.6179234500456987,-6312.09879505444,6.535527586437412,131.98976210790366,179558325.62127495,182.87265024146924,1.2915557727587674
2004-3,0.2252649032943437,5357182.8185857,8.21737880454086,0.7875956746324745,13087.611795514356,0.8404822891697419,2.0368512908935674,895.5107080172077,1249.9861971329076,21.033729905946096,15.377434655424013,74.59970337480078,2.417242197664901,0.8282413601803035,0.8684485268981577,54.587,120467315.08317898,3601445.4609520505,43.80156672683082,110007353.95284882,180.77763059929532,428940.3527979896,7408420.067588114,570.3798396602158,2267168.0966155827,0.7462153668542578,3.5827259202889805,0.7940584078254243,0.6110282002564377,-6382.974247910342,6.304693993612522,132.88576594114804,179731875.3385749,184.0434969224516,1.3153702879685611
2004-4,0.2241073854520582,5361354.295462355,8.215098762947244,0.7877708481169634,13132.053795514355,0.8407875386024032,1.9158865892548291,897.2098908878606,1248.388707915418,20.532244893998467,14.354081018273105,72.49640452293613,2.5173724814436405,0.8283232723825087,0.8682089799785413,59.228,120603654.65549068,3601451.0012596687,43.81141384400163,110051768.85893664,181.67425559929532,437138.8679254053,7413869.627844823,552.5537154986056,2235945.485366601,0.7161196882161044,3.57243140696176,0.7742123337341686,0.602215193421453,-6659.524121320398,6.092845857236326,133.78176977439244,179905425.05587482,185.9739836449516,1.2716511611761512
2004-5,0.2229107596361606,5365525.77233901,8.21281872135363,0.7879460216014522,13181.256722343624,0.8410927880350644,1.976873686937381,899.0252928009488,1313.8377850727109,20.41158636560087,12.78028944857717,67.30437671160917,2.638772769469404,0.8284051845847138,0.8679694330589248,63.997,120739994.22780237,3601456.5415672865,43.82126096117244,110096183.76502444,183.55106047734407,444435.64414467895,7419319.188101534,543.5801122244274,2247614.438896437,0.6877653033067546,3.5615952756945672,0.7850618617376672,0.5930166849467975,-6639.092352241397,5.906435456003245,134.40983551104517,180078974.77317473,187.9511162408295,1.3496753218264288
2004-6,0.2216833686307894,5369697.249215665,8.210538679760015,0.7881211950859411,13223.290293772192,0.8413980374677256,1.9958853104622636,892.5261482519093,1493.7113390694124,20.47318942149881,11.28886866570124,60.689169332313135,2.725934830083588,0.8284870967869189,0.8677298861393083,67.774,120876333.80011408,3601462.0818749047,43.83110807834325,110140598.67111224,184.1576795249632,451253.3024140168,7424768.748358243,539.7928414217439,2270755.1846666075,0.6580265037168356,3.550243055232886,0.7615174276282071,0.574475450988554,-6748.885395968077,5.749095649630231,135.03790124769785,180252524.49047467,189.66523405701923,1.5103056439741145
2004-7,0.2204170904410161,5373868.72609232,8.208258638166399,0.7882963685704301,13263.386805400098,0.8417032869003869,2.0298338638601336,891.456639970026,1623.028583788281,21.042780348195794,11.073870631327123,58.00130374201409,2.784529745313907,0.8285690089891241,0.867490339219692,71.34,121012673.37242576,3601467.622182523,43.840955195514056,110185013.57720006,185.01979580403287,458230.9893117392,7430218.308614952,534.2848231016592,2274686.759168609,0.6207840323429428,3.538400274322199,0.7524273421975352,0.5593363966337657,-6784.497815846861,5.627047610968012,135.66596698435055,180426074.2077746,191.417790237618,1.3540905935347418
2004-8,0.2191075690080136,5378040.202968975,8.205978596572784,0.788471542054919,13301.74839630919,0.8420085363330481,2.0766710471385394,890.133499861948,1643.2872607416275,21.6574193736546,11.469078991307702,57.3831352228757,2.7621423933527214,0.8286509211913293,0.8672507923000755,75.288,121149012.94473743,3601473.162490141,43.85080231268487,110229428.48328789,185.4944321676693,466978.6583451511,7435667.868871663,528.8910012164406,2279925.537159044,0.5909034137973287,3.52609246170799,0.7295497751500113,0.5366506165950669,-6905.605509166634,5.503636763429107,136.07831726999564,180599623.9250745,193.23853944222265,1.434760472048315
2004-9,0.2177543678355369,5382211.67984563,8.20369855497917,0.7886467155394079,13338.0415074203,0.8423137857657093,2.134348560305064,888.3047279827975,1621.0198929313406,21.928175855603904,12.610910677135568,60.52898705321024,2.70097438263252,0.8287328333935344,0.867011245380459,72.595,121285352.51704912,3601478.70279776,43.86064942985568,110273843.38937569,186.48703216766933,475889.1295313781,7441117.429128372,523.5410270047289,2282679.2823835304,0.5537026055994817,3.513345146135742,0.7095428699539044,0.521373108360619,-6995.222858870797,5.379865840264738,136.4906675556407,180773173.6423745,195.06742578211143,1.2837775896757788
2004-10,0.2163655498669792,5386383.156722285,8.201418513385555,0.7888218890238967,13371.495637855083,0.8426190351983704,2.205251668826101,887.3201875296064,1523.081313822641,21.817667645217483,14.414726138574473,66.97091441835633,2.613621482049392,0.8288147455957395,0.8667716984608426,76.992,121421692.08936083,3601484.243105377,43.87049654702649,110318258.29546347,187.60933651549544,484423.7575753058,7446566.989385082,516.6823881754624,2433479.803848515,0.5450174136197448,3.500183856350938,0.6959159305043552,0.5156158255655208,-7120.238857990881,5.253056293059425,136.9030178412858,180946723.3596744,196.8697926583777,1.1406245002546846
2004-11,0.2151494447369827,5390554.63359894,8.19913847179194,0.7889970625083856,13402.26776551466,0.8429242846310316,2.218449805301848,886.7392075315347,1481.9620334978797,21.8024873742851,15.328952890871603,70.30134651190446,2.556716850847901,0.8288966577979447,0.8665321515412261,74.06,121558031.66167252,3601489.7834129957,43.8803436641973,110362673.20155127,187.97831523889965,491603.9774213368,7452016.549641792,504.2778134441365,2626368.5075104097,0.5310516981315352,3.486634121099062,0.6696517138276467,0.5071034898207396,-7055.497216121851,5.122595130555095,137.22885225518075,181120273.0769744,198.653124824414,1.2854603148119332
2004-12,0.2139064095983014,5394726.110475595,8.196858430198324,0.7891722359928746,13430.51714051466,0.8432295340636929,2.454948928621544,886.3742385427046,1486.529843636504,21.74508125404747,16.131780178622922,73.60908765355269,2.436665339655455,0.82897857000015,0.8662926046216097,65.679,121694371.2339842,3601495.323720613,43.89019078136811,110407088.1076391,187.92362773889965,498417.7469993286,7457466.109898502,487.9427582459169,2720834.843621785,0.5059456433043616,3.472721469125596,0.6553570801963157,0.4969515420076215,-6921.044658255659,4.995239879121229,137.5546866690757,181293822.79427427,200.44978855774104,1.2322302066002024
2005-1,0.2126495797507284,5398897.58735225,8.19457838860471,0.7893474094773635,13455.513671126906,0.8435347834963541,2.384131682804297,886.3929007015442,1493.7595576627525,21.81794497968277,16.576834308635707,74.76103558877826,2.4327711522562736,0.8290604822023551,0.8660530577019933,62.294,121830710.8062959,3601500.864028232,43.90003789853892,110451503.0137269,188.1491583511445,505529.1448841331,7462915.670155211,467.4251775544447,2703712.958128439,0.4921828904516431,3.4584714291760243,0.6473973428202994,0.483143045759377,-7202.757774714469,4.860078219431911,137.88052108297066,181467372.5115742,202.30449471882343,1.4183908253341642
2005-2,0.2113929002670784,5416582.665837731,8.187249922764293,0.7895213253707803,13506.304423598884,0.8437870824054983,2.3415907324202294,886.7354407552928,1435.904934202276,21.582519929153243,16.28838547578731,74.233357046304,2.463607817892587,0.8291322240055428,0.8658227687426571,55.247,121955622.6637851,3600180.3755425494,43.90860212051159,110489089.47333276,188.66714688892296,513173.97837669234,7468228.679464037,445.227317434516,2592532.3195000445,0.479032861785929,3.4439095299958296,0.6298003725137261,0.4753697952172824,-7128.700399706268,4.725791184629883,138.4383011536618,181632962.2895496,204.1987238906554,1.4238954789241105
2005-3,0.2101426588181164,5434267.744323213,8.179921456923879,0.7896952412641971,13555.809084677036,0.8440393813146425,2.058901394560737,887.3127661648092,3205.62691033196,21.11506426238837,15.771466264562118,73.70171966232932,2.524262026336612,0.8292039658087305,0.8655924797833209,65.908,122080534.5212743,3598859.887056868,43.917166342484265,110526675.9329386,190.54628197456825,520583.6246521651,7473541.688772862,425.5538607533432,2576944.5509056966,0.4648610952618953,3.4290613003304955,0.6197803250738215,0.4664937288356185,-7221.778170229833,4.596932598972333,138.9960812243529,181798552.067525,206.1308112427125,1.3369199083017531
2005-4,0.2089012489810589,5451952.822808695,8.172592991083462,0.789869157157614,13603.971898324438,0.8442916802237866,1.8196595238530984,888.0901211092878,5902.9982895284,20.68103341718976,14.5262140464244,70.11760257602552,2.6462996482434447,0.8292757076119182,0.8653621908239846,67.387,122205446.37876353,3597539.3985711853,43.92573056445693,110564262.39254443,192.45701694480329,527801.5206057715,7478854.698081687,411.2946022042931,2550123.232541148,0.4371435666899209,3.413952268925505,0.6089935578495764,0.4550001182228941,-7427.695727374902,4.479302822781261,139.55386129504407,181964141.8455004,208.52949853283653,1.5033990992305697
2005-5,0.2078751720376435,5469637.9012941765,8.165264525243046,0.7900430730510307,13654.523041987968,0.8445439791329308,2.1022222448359806,888.5836417154121,8614.816813148356,20.38422871881006,13.19314444675366,66.09360792136191,2.727933711418263,0.829347449415106,0.8651319018646484,68.73,122330358.23625273,3596218.910085503,43.93429478642961,110601848.85215028,194.78339738090327,534490.8290515874,7484167.707390512,400.4730769062954,2569572.8659533686,0.4197283588146051,3.398607964526341,0.6112913639662371,0.4387655535867955,-7307.848389698152,4.361373483938184,139.95474220418083,182129731.6234758,210.9849883147523,1.5253707589919576
2005-6,0.2070752864777209,5487322.979779658,8.15793605940263,0.7902169889444476,13698.320971834635,0.844796278042075,2.1725126820904577,888.8110757619421,9695.904340816414,20.694977503917208,12.535340236768825,62.599287001823335,2.747134645516401,0.8294191912182937,0.8649016129053122,74.797,122455270.09374192,3594898.421599821,43.94285900840228,110639435.31175612,197.2486828364592,542053.2699314717,7489480.716699338,392.0132128694499,2602254.4460729035,0.4199780553732319,3.383053915878488,0.5804670357747842,0.4302028729547594,-7431.800235590503,4.256101726196984,140.35562311331756,182295321.4014512,212.9231644277816,1.3784705106585684
2005-7,0.2065086539143797,5505008.05826514,8.150607593562214,0.7903909048378643,13742.43143766457,0.8450485769512192,2.169389879872256,888.5203312036217,8874.336118430447,21.429430995666596,11.947534726397944,58.16466208514071,2.6935556443649213,0.8294909330214814,0.864671323945976,70.102,122580181.95123112,3593577.933114139,43.95142323037496,110677021.77136196,198.97711697478152,549511.0197966119,7494793.726008162,383.1926176814535,2613066.753887254,0.426655987569031,3.367315651727427,0.5645649922940777,0.4313751989691616,-7447.830376487559,4.16168717243741,140.75650402245432,182460911.1794265,214.85454833768284,1.4515065266492553
2005-8,0.2057701296970109,5522693.136750622,8.143279127721799,0.7905648207312812,13786.89448047984,0.8453008758603633,2.3120935315921067,887.7287787158178,6815.748119493745,21.83538839423036,12.610432688360367,59.55208763713412,2.64099166480419,0.829562674824669,0.8644410349866398,93.05,122705093.80872032,3592257.4446284566,43.959987452347626,110714608.2309678,200.6712367340966,557945.6579456168,7500106.735316987,375.1392726452125,2617033.037200032,0.4533210772878235,3.351418700818644,0.5609756759595197,0.4316478866297594,-7426.454566904413,4.079825078928361,141.25619441715205,182626500.957402,216.74393954992289,1.314802317799124
2005-9,0.2058830911452427,5540378.215236103,8.135950661881383,0.7907387366246981,13831.132974423996,0.8455531747695075,2.156638675579299,887.0042648771662,4424.933666887909,21.942495306387176,13.6015929133518,63.28281131388807,2.5248463340282936,0.8296344166278568,0.8642107460273036,80.334,122830005.66620952,3590936.956142775,43.968551674320295,110752194.69057363,201.2690713099284,567582.3355484458,7505419.744625812,368.2338259987535,2616833.298781457,0.4844114534007803,3.3353885918976194,0.5646643450021134,0.4277093852365702,-7512.020875107958,4.012628248908924,141.75588481184974,182792090.7353773,218.62954399113875,1.4544913446504557
2005-10,0.2068835257971447,5558063.293721585,8.128622196040967,0.7909126525181148,13876.17349700152,0.8458054736786517,2.051858670099881,886.4646945433963,3658.401927442975,21.92387873797403,14.240048556857513,65.81237968719377,2.460911521480837,0.8297061584310446,0.8639804570679674,82.226,122954917.52369872,3589616.4676570925,43.97711589629297,110789781.15017948,202.4979594052421,579729.7986988125,7510732.753934638,358.7241761047338,2767147.232806297,0.4945726100320757,3.319250853709838,0.5644640550493971,0.4225131084131527,-7687.979669089395,3.9602332396446167,142.25557520654746,182957680.51335275,220.47998778707412,1.2166346637056376
2005-11,0.207730656978126,5575748.372207066,8.121293730200552,0.7910865684115317,13922.129852572822,0.8460577725877958,2.1949322631734822,886.0828426335199,2884.432258740857,21.5769069457296,15.362828401849653,71.11882960686386,2.3877360334410005,0.8297779002342323,0.8637501681086311,74.666,123079829.38118792,3588295.97917141,43.98568011826564,110827367.60978532,204.07565434043624,590638.0268494517,7516045.763243463,349.8309358272843,2977160.918689552,0.4959029929217597,3.303031015000783,0.5622657106505984,0.410747290823505,-7676.736667287167,3.9221772649399615,142.75695932798442,183123270.29132813,222.3706268867923,1.5774291835856542
2005-12,0.2086482352072803,5593433.450692548,8.113965264360136,0.7912604843049484,13969.055294117885,0.84631007149694,2.326116678244113,886.0042434056852,2348.2613053547816,21.561252465887453,15.84312264356164,73.03731194662556,2.3020197271684304,0.82984964203742,0.863519879149295,60.79,123204741.23867711,3586975.4906857284,43.99424434023832,110864954.06939116,204.7381593763486,600358.5651096528,7521358.772552288,336.6366349826133,3077456.4837551704,0.5121818479826961,3.286754604515938,0.5630711908624105,0.4101195327303973,-7542.184036343686,3.892160292125506,143.2583434494214,183288860.0693036,224.28049234109324,1.4013372679118714
2006-1,0.209227730257644,5611118.52917803,8.10663679851972,0.7914344001983653,14017.406997508531,0.8465623704060842,2.7154703289133084,886.0299651847209,2091.6911167677517,21.57282798944125,16.158891611676612,74.03188730583383,2.2822566071920334,0.8299213838406077,0.8632895901899588,69.054,123329653.09616631,3585655.002200046,44.00280856221099,110902540.528997,206.95563050142923,608237.7183918209,7526671.781861113,320.968605621138,3061867.328050945,0.5246513831169914,3.270447151000785,0.5580933471517024,0.4093210137705744,-7965.495545452277,3.8684439286332686,143.75972757085836,183454449.8472789,226.2314361414988,1.0664559084527
2006-2,0.2094824326938038,5718912.226109326,8.10422646783729,0.7916063010298655,14066.7853490103,0.8467626059294848,2.7799018803107303,886.3552361826368,1856.4375495975344,21.22367634640969,16.09698094208856,74.85135997639225,2.18340498349179,0.8299831081648366,0.8630673724420919,58.368,123439256.01958191,3587011.218497432,44.00839966229479,110929046.90199678,208.54770804218995,617499.8567002948,7531879.804076586,305.73921061538874,2929137.126267223,0.5117940136540285,3.2541341832008084,0.5540061208774786,0.4028183365263698,-7956.205189035386,3.846872965752776,144.5557082419601,183612058.601541,228.1727223075623,1.277179270614667
2006-3,0.2104558806229216,5826705.923040622,8.10181613715486,0.7917782018613657,14116.182710907917,0.8469628414528854,2.5442048992091246,887.0323064345513,1710.70608962772,20.699848193899136,15.3255461008982,73.5270601765743,2.2509523618437166,0.8300448324890655,0.862845154694225,62.49,123548858.94299749,3588367.4347948176,44.01399076237858,110955553.27499656,209.73380381418,628619.3150184231,7537087.826292059,289.90661112109984,2918623.3433916336,0.5216724461884032,3.2378412298614907,0.558308779155122,0.3998570076790366,-8153.367564422752,3.842818789820434,145.35168891306182,183769667.35580307,230.6418605830073,1.0970203410953332
2006-4,0.2117863087316681,5934499.619971918,8.099405806472431,0.7919501026928659,14165.383137752682,0.847163076976286,2.193838620216549,887.7803918595661,1645.9647688366683,20.261467860112788,14.10515882214597,70.16614863338725,2.327614397212076,0.8301065568132944,0.862622936946358,54.739,123658461.86641309,3589723.651092204,44.01958186246237,110982059.6479963,211.07901143081023,639239.6343437436,7542295.848507533,276.25389917179274,2883566.376169771,0.5491307539299164,3.221593819728316,0.5671710316312383,0.3979963710958243,-8423.448244351577,3.836249908110392,146.14766958416357,183927276.1100652,233.12343857484493,1.2502528613576849
2006-5,0.2131675112475785,6042293.316903213,8.096995475790001,0.7921220035243661,14224.097001879996,0.8473633124996867,2.151951383635813,888.3992076134226,1619.912472672875,20.192692526737137,12.941323595172571,65.78884264792252,2.4090639995754097,0.8301682811375233,0.8624007191984912,68.501,123768064.78982866,3591079.867389589,44.02517296254617,111008566.02099608,212.3304350192085,650002.3898724334,7547503.870723005,263.21092057760643,2915862.370436281,0.5836820001689738,3.2054174815467653,0.5968232499556683,0.4056653747218318,-8229.867308086905,3.840605092822108,146.88575068887118,184084884.86432725,234.85656413124656,1.0095742979252955
2006-6,0.2147952000559748,6150087.013834509,8.09458514510757,0.7922939043558663,14279.998232074617,0.8475635480230873,1.9523034193313649,888.5989633887372,1607.801277357509,20.35717659704505,12.336801565070388,63.0344782932666,2.5280499138034336,0.8302300054617522,0.8621785014506242,60.01,123877667.71324424,3592436.083686975,44.03076406262997,111035072.39399584,212.5982998057772,658313.6048432353,7552711.892938478,253.3311597139729,2948249.7182092103,0.6123741776559579,3.1893377440623247,0.6052265435927703,0.4149031030845876,-8333.395980655183,3.8357922282673904,147.62383179357877,184242493.6185893,236.571865172009,1.1668510987613707
2006-7,0.2169280945748561,6257880.710765805,8.092174814425142,0.7924658051873665,14339.683700203235,0.847763783546488,2.19484810587944,888.2466712946347,1555.512440964099,20.653296796470404,12.736313674391456,63.788296600771545,2.476064937867316,0.8302917297859811,0.8619562837027575,62.021,123987270.63665982,3593792.299984361,44.03635516271376,111061578.76699562,213.53474103599788,667304.7989431338,7557919.915153951,243.97109080663773,2959619.3646790986,0.6206261710016543,3.173380136020476,0.6134655051430675,0.4267485653722618,-8363.641502791654,3.834296240076312,148.3619128982864,184400102.37285143,238.27043026171523,1.026151222924956
2006-8,0.2194691354755467,6365674.407697101,8.089764483742712,0.7926377060188667,14403.090371525746,0.8479640190698885,2.461976445101122,887.5974137868949,1512.7019814601704,21.00684532347694,13.543103397267284,65.75565030425346,2.460252508703369,0.83035345411021,0.8617340659548905,71.527,124096873.5600754,3595148.516281747,44.04194626279756,111088085.1399954,214.8377399182829,676378.6807572738,7563127.937369425,234.6161358747217,2972598.568363662,0.6093984595457096,3.1575701861667023,0.6251193452031805,0.4258794259587617,-8483.803210688488,3.837301314139748,149.11491383618767,184557711.1271135,239.9230618685272,1.1135288127682357
